Instance	Label	Score
2014-06-24_17_00_00.0000000___2014-06-24_21_05_00.0000000		0.0510678031
2014-06-24_17_05_00.0000000___2014-06-24_21_10_00.0000000		0.0470167436
2014-06-24_17_10_00.0000000___2014-06-24_21_15_00.0000000		0.0442771576
2014-06-24_17_15_00.0000000___2014-06-24_21_20_00.0000000		0.0448185764
2014-06-24_17_20_00.0000000___2014-06-24_21_25_00.0000000		0.0467663519
2014-06-24_17_25_00.0000000___2014-06-24_21_30_00.0000000		0.04777184
2014-06-24_17_30_00.0000000___2014-06-24_21_35_00.0000000		0.0475335829
2014-06-24_17_35_00.0000000___2014-06-24_21_40_00.0000000		0.0434846766
2014-06-24_17_40_00.0000000___2014-06-24_21_45_00.0000000		0.049549263
2014-06-24_17_45_00.0000000___2014-06-24_21_50_00.0000000		0.05039825
2014-06-24_17_50_00.0000000___2014-06-24_21_55_00.0000000		0.0434419923
2014-06-24_17_55_00.0000000___2014-06-24_22_00_00.0000000		0.04663235
2014-06-24_18_00_00.0000000___2014-06-24_22_05_00.0000000		0.04678518
2014-06-24_18_05_00.0000000___2014-06-24_22_10_00.0000000		0.0466410927
2014-06-24_18_10_00.0000000___2014-06-24_22_15_00.0000000		0.05400518
2014-06-24_18_15_00.0000000___2014-06-24_22_20_00.0000000		0.05037317
2014-06-24_18_20_00.0000000___2014-06-24_22_25_00.0000000		0.05378969
2014-06-24_18_25_00.0000000___2014-06-24_22_30_00.0000000		0.0529171564
2014-06-24_18_30_00.0000000___2014-06-24_22_35_00.0000000		0.0523700081
2014-06-24_18_35_00.0000000___2014-06-24_22_40_00.0000000		0.0553715043
2014-06-24_18_40_00.0000000___2014-06-24_22_45_00.0000000		0.0595273264
2014-06-24_18_45_00.0000000___2014-06-24_22_50_00.0000000		0.05511676
2014-06-24_18_50_00.0000000___2014-06-24_22_55_00.0000000		0.06479771
2014-06-24_18_55_00.0000000___2014-06-24_23_00_00.0000000		0.0608953536
2014-06-24_19_00_00.0000000___2014-06-24_23_05_00.0000000		0.04522933
2014-06-24_19_05_00.0000000___2014-06-24_23_10_00.0000000		0.056584157
2014-06-24_19_10_00.0000000___2014-06-24_23_15_00.0000000		0.0646856353
2014-06-24_19_15_00.0000000___2014-06-24_23_20_00.0000000		0.0650086552
2014-06-24_19_20_00.0000000___2014-06-24_23_25_00.0000000		0.0548173524
2014-06-24_19_25_00.0000000___2014-06-24_23_30_00.0000000		0.0493044667
2014-06-24_19_30_00.0000000___2014-06-24_23_35_00.0000000		0.04498863
2014-06-24_19_35_00.0000000___2014-06-24_23_40_00.0000000		0.0497345924
2014-06-24_19_40_00.0000000___2014-06-24_23_45_00.0000000		0.0453186519
2014-06-24_19_45_00.0000000___2014-06-24_23_50_00.0000000		0.0558636077
2014-06-24_19_50_00.0000000___2014-06-24_23_55_00.0000000		0.050410822
2014-06-24_19_55_00.0000000___2014-06-25_00_00_00.0000000		0.0426282771
2014-06-24_20_00_00.0000000___2014-06-25_00_05_00.0000000		0.04273258
2014-06-24_20_05_00.0000000___2014-06-25_00_10_00.0000000		0.04617154
2014-06-24_20_10_00.0000000___2014-06-25_00_15_00.0000000		0.0460655726
2014-06-24_20_15_00.0000000___2014-06-25_00_20_00.0000000		0.05541261
2014-06-24_20_20_00.0000000___2014-06-25_00_25_00.0000000		0.046102982
2014-06-24_20_25_00.0000000___2014-06-25_00_30_00.0000000		0.03079251
2014-06-24_20_30_00.0000000___2014-06-25_00_35_00.0000000		0.03633873
2014-06-24_20_35_00.0000000___2014-06-25_00_40_00.0000000		0.0340276249
2014-06-24_20_40_00.0000000___2014-06-25_00_45_00.0000000		0.03152158
2014-06-24_20_45_00.0000000___2014-06-25_00_50_00.0000000		0.0326167159
2014-06-24_20_50_00.0000000___2014-06-25_00_55_00.0000000		0.0315301828
2014-06-24_20_55_00.0000000___2014-06-25_01_00_00.0000000		0.0314303562
2014-06-24_21_00_00.0000000___2014-06-25_01_05_00.0000000		0.0410363227
2014-06-24_21_05_00.0000000___2014-06-25_01_10_00.0000000		0.0386315435
2014-06-24_21_10_00.0000000___2014-06-25_01_15_00.0000000		0.0335013419
2014-06-24_21_15_00.0000000___2014-06-25_01_20_00.0000000		0.0341502726
2014-06-24_21_20_00.0000000___2014-06-25_01_25_00.0000000		0.0325291641
2014-06-24_21_25_00.0000000___2014-06-25_01_30_00.0000000		0.0316666365
2014-06-24_21_30_00.0000000___2014-06-25_01_35_00.0000000		0.03232089
2014-06-24_21_35_00.0000000___2014-06-25_01_40_00.0000000		0.03210412
2014-06-24_21_40_00.0000000___2014-06-25_01_45_00.0000000		0.03338213
2014-06-24_21_45_00.0000000___2014-06-25_01_50_00.0000000		0.03229264
2014-06-24_21_50_00.0000000___2014-06-25_01_55_00.0000000		0.0332246162
2014-06-24_21_55_00.0000000___2014-06-25_02_00_00.0000000		0.0344684
2014-06-24_22_00_00.0000000___2014-06-25_02_05_00.0000000		0.03607492
2014-06-24_22_05_00.0000000___2014-06-25_02_10_00.0000000		0.0416526273
2014-06-24_22_10_00.0000000___2014-06-25_02_15_00.0000000		0.04112757
2014-06-24_22_15_00.0000000___2014-06-25_02_20_00.0000000		0.0432184339
2014-06-24_22_20_00.0000000___2014-06-25_02_25_00.0000000		0.04069044
2014-06-24_22_25_00.0000000___2014-06-25_02_30_00.0000000		0.04063693
2014-06-24_22_30_00.0000000___2014-06-25_02_35_00.0000000		0.03904473
2014-06-24_22_35_00.0000000___2014-06-25_02_40_00.0000000		0.04459881
2014-06-24_22_40_00.0000000___2014-06-25_02_45_00.0000000		0.041678302
2014-06-24_22_45_00.0000000___2014-06-25_02_50_00.0000000		0.03945816
2014-06-24_22_50_00.0000000___2014-06-25_02_55_00.0000000		0.0482371673
2014-06-24_22_55_00.0000000___2014-06-25_03_00_00.0000000		0.0445877165
2014-06-24_23_00_00.0000000___2014-06-25_03_05_00.0000000		0.0560658053
2014-06-24_23_05_00.0000000___2014-06-25_03_10_00.0000000		0.0596014746
2014-06-24_23_10_00.0000000___2014-06-25_03_15_00.0000000		0.0595732033
2014-06-24_23_15_00.0000000___2014-06-25_03_20_00.0000000		0.060604997
2014-06-24_23_20_00.0000000___2014-06-25_03_25_00.0000000		0.0610876679
2014-06-24_23_25_00.0000000___2014-06-25_03_30_00.0000000		0.06459211
2014-06-24_23_30_00.0000000___2014-06-25_03_35_00.0000000		0.0719559342
2014-06-24_23_35_00.0000000___2014-06-25_03_40_00.0000000		0.07095721
2014-06-24_23_40_00.0000000___2014-06-25_03_45_00.0000000		0.07174329
2014-06-24_23_45_00.0000000___2014-06-25_03_50_00.0000000		0.0761432
2014-06-24_23_50_00.0000000___2014-06-25_03_55_00.0000000		0.07230434
2014-06-24_23_55_00.0000000___2014-06-25_04_00_00.0000000		0.0733519942
2014-06-25_00_00_00.0000000___2014-06-25_04_05_00.0000000		0.0771074742
2014-06-25_00_05_00.0000000___2014-06-25_04_10_00.0000000		0.0835883245
2014-06-25_00_10_00.0000000___2014-06-25_04_15_00.0000000		0.08478161
2014-06-25_00_15_00.0000000___2014-06-25_04_20_00.0000000		0.08728494
2014-06-25_00_20_00.0000000___2014-06-25_04_25_00.0000000		0.0824120939
2014-06-25_00_25_00.0000000___2014-06-25_04_30_00.0000000		0.0855564848
2014-06-25_00_30_00.0000000___2014-06-25_04_35_00.0000000		0.08587254
2014-06-25_00_35_00.0000000___2014-06-25_04_40_00.0000000		0.08764072
2014-06-25_00_40_00.0000000___2014-06-25_04_45_00.0000000		0.08479484
2014-06-25_00_45_00.0000000___2014-06-25_04_50_00.0000000		0.0918251947
2014-06-25_00_50_00.0000000___2014-06-25_04_55_00.0000000		0.09116413
2014-06-25_00_55_00.0000000___2014-06-25_05_00_00.0000000		0.09343213
2014-06-25_01_00_00.0000000___2014-06-25_05_05_00.0000000		0.0969957
2014-06-25_01_05_00.0000000___2014-06-25_05_10_00.0000000		0.09963432
2014-06-25_01_10_00.0000000___2014-06-25_05_15_00.0000000		0.105964854
2014-06-25_01_15_00.0000000___2014-06-25_05_20_00.0000000		0.105050527
2014-06-25_01_20_00.0000000___2014-06-25_05_25_00.0000000		0.107368588
2014-06-25_01_25_00.0000000___2014-06-25_05_30_00.0000000		0.109784082
2014-06-25_01_30_00.0000000___2014-06-25_05_35_00.0000000		0.112539113
2014-06-25_01_35_00.0000000___2014-06-25_05_40_00.0000000		0.112671666
2014-06-25_01_40_00.0000000___2014-06-25_05_45_00.0000000		0.124604881
2014-06-25_01_45_00.0000000___2014-06-25_05_50_00.0000000		0.115797967
2014-06-25_01_50_00.0000000___2014-06-25_05_55_00.0000000		0.117097192
2014-06-25_01_55_00.0000000___2014-06-25_06_00_00.0000000		0.126011088
2014-06-25_02_00_00.0000000___2014-06-25_06_05_00.0000000		0.131253272
2014-06-25_02_05_00.0000000___2014-06-25_06_10_00.0000000		0.115962856
2014-06-25_02_10_00.0000000___2014-06-25_06_15_00.0000000		0.126870453
2014-06-25_02_15_00.0000000___2014-06-25_06_20_00.0000000		0.12585865
2014-06-25_02_20_00.0000000___2014-06-25_06_25_00.0000000		0.130071476
2014-06-25_02_25_00.0000000___2014-06-25_06_30_00.0000000		0.140467271
2014-06-25_02_30_00.0000000___2014-06-25_06_35_00.0000000		0.127129838
2014-06-25_02_35_00.0000000___2014-06-25_06_40_00.0000000		0.140009046
2014-06-25_02_40_00.0000000___2014-06-25_06_45_00.0000000		0.135290429
2014-06-25_02_45_00.0000000___2014-06-25_06_50_00.0000000		0.13638857
2014-06-25_02_50_00.0000000___2014-06-25_06_55_00.0000000		0.139619753
2014-06-25_02_55_00.0000000___2014-06-25_07_00_00.0000000		0.150274083
2014-06-25_03_00_00.0000000___2014-06-25_07_05_00.0000000		0.144664645
2014-06-25_03_05_00.0000000___2014-06-25_07_10_00.0000000		0.135168537
2014-06-25_03_10_00.0000000___2014-06-25_07_15_00.0000000		0.119618751
2014-06-25_03_15_00.0000000___2014-06-25_07_20_00.0000000		0.1209429
2014-06-25_03_20_00.0000000___2014-06-25_07_25_00.0000000		0.109451517
2014-06-25_03_25_00.0000000___2014-06-25_07_30_00.0000000		0.105365768
2014-06-25_03_30_00.0000000___2014-06-25_07_35_00.0000000		0.1040495
2014-06-25_03_35_00.0000000___2014-06-25_07_40_00.0000000		0.141725346
2014-06-25_03_40_00.0000000___2014-06-25_07_45_00.0000000		0.154387087
2014-06-25_03_45_00.0000000___2014-06-25_07_50_00.0000000		0.125359863
2014-06-25_03_50_00.0000000___2014-06-25_07_55_00.0000000		0.125213072
2014-06-25_03_55_00.0000000___2014-06-25_08_00_00.0000000		0.127776191
2014-06-25_04_00_00.0000000___2014-06-25_08_05_00.0000000		0.114490747
2014-06-25_04_05_00.0000000___2014-06-25_08_10_00.0000000		0.1242441
2014-06-25_04_10_00.0000000___2014-06-25_08_15_00.0000000		0.123585165
2014-06-25_04_15_00.0000000___2014-06-25_08_20_00.0000000		0.1298462
2014-06-25_04_20_00.0000000___2014-06-25_08_25_00.0000000		0.130301163
2014-06-25_04_25_00.0000000___2014-06-25_08_30_00.0000000		0.126188785
2014-06-25_04_30_00.0000000___2014-06-25_08_35_00.0000000		0.144697964
2014-06-25_04_35_00.0000000___2014-06-25_08_40_00.0000000		0.157536745
2014-06-25_04_40_00.0000000___2014-06-25_08_45_00.0000000		0.16013588
2014-06-25_04_45_00.0000000___2014-06-25_08_50_00.0000000		0.176515654
2014-06-25_04_50_00.0000000___2014-06-25_08_55_00.0000000		0.189554751
2014-06-25_04_55_00.0000000___2014-06-25_09_00_00.0000000		0.197885588
2014-06-25_05_00_00.0000000___2014-06-25_09_05_00.0000000		0.183540627
2014-06-25_05_05_00.0000000___2014-06-25_09_10_00.0000000		0.184942409
2014-06-25_05_10_00.0000000___2014-06-25_09_15_00.0000000		0.189278245
2014-06-25_05_15_00.0000000___2014-06-25_09_20_00.0000000		0.203873813
2014-06-25_05_20_00.0000000___2014-06-25_09_25_00.0000000		0.218633831
2014-06-25_05_25_00.0000000___2014-06-25_09_30_00.0000000		0.214826673
2014-06-25_05_30_00.0000000___2014-06-25_09_35_00.0000000		0.216922328
2014-06-25_05_35_00.0000000___2014-06-25_09_40_00.0000000		0.227916509
2014-06-25_05_40_00.0000000___2014-06-25_09_45_00.0000000		0.2120847
2014-06-25_05_45_00.0000000___2014-06-25_09_50_00.0000000		0.234810635
2014-06-25_05_50_00.0000000___2014-06-25_09_55_00.0000000		0.260735959
2014-06-25_05_55_00.0000000___2014-06-25_10_00_00.0000000		0.23699753
2014-06-25_06_00_00.0000000___2014-06-25_10_05_00.0000000		0.2466252
2014-06-25_06_05_00.0000000___2014-06-25_10_10_00.0000000		0.28333652
2014-06-25_06_10_00.0000000___2014-06-25_10_15_00.0000000		0.297176957
2014-06-25_06_15_00.0000000___2014-06-25_10_20_00.0000000		0.295999169
2014-06-25_06_20_00.0000000___2014-06-25_10_25_00.0000000		0.318172157
2014-06-25_06_25_00.0000000___2014-06-25_10_30_00.0000000		0.317720771
2014-06-25_06_30_00.0000000___2014-06-25_10_35_00.0000000		0.3251103
2014-06-25_06_35_00.0000000___2014-06-25_10_40_00.0000000		0.348497629
2014-06-25_06_40_00.0000000___2014-06-25_10_45_00.0000000		0.358459681
2014-06-25_06_45_00.0000000___2014-06-25_10_50_00.0000000		0.401812255
2014-06-25_06_50_00.0000000___2014-06-25_10_55_00.0000000		0.389272034
2014-06-25_06_55_00.0000000___2014-06-25_11_00_00.0000000		0.4412273
2014-06-25_07_00_00.0000000___2014-06-25_11_05_00.0000000		0.4771049
2014-06-25_07_05_00.0000000___2014-06-25_11_10_00.0000000		0.500519037
2014-06-25_07_10_00.0000000___2014-06-25_11_15_00.0000000		0.5012302
2014-06-25_07_15_00.0000000___2014-06-25_11_20_00.0000000		0.5041728
2014-06-25_07_20_00.0000000___2014-06-25_11_25_00.0000000		0.519316
2014-06-25_07_25_00.0000000___2014-06-25_11_30_00.0000000		0.5918115
2014-06-25_07_30_00.0000000___2014-06-25_11_35_00.0000000		0.612554848
2014-06-25_07_35_00.0000000___2014-06-25_11_40_00.0000000		0.683915436
2014-06-25_07_40_00.0000000___2014-06-25_11_45_00.0000000		0.6535005
2014-06-25_07_45_00.0000000___2014-06-25_11_50_00.0000000		0.7005191
2014-06-25_07_50_00.0000000___2014-06-25_11_55_00.0000000		0.659698963
2014-06-25_07_55_00.0000000___2014-06-25_12_00_00.0000000		0.637578964
2014-06-25_08_00_00.0000000___2014-06-25_12_05_00.0000000		0.691924
2014-06-25_08_05_00.0000000___2014-06-25_12_10_00.0000000		0.714747548
2014-06-25_08_10_00.0000000___2014-06-25_12_15_00.0000000		0.6966107
2014-06-25_08_15_00.0000000___2014-06-25_12_20_00.0000000		0.6926487
2014-06-25_08_20_00.0000000___2014-06-25_12_25_00.0000000		0.6706816
2014-06-25_08_25_00.0000000___2014-06-25_12_30_00.0000000		0.647802234
2014-06-25_08_30_00.0000000___2014-06-25_12_35_00.0000000		0.6318976
2014-06-25_08_35_00.0000000___2014-06-25_12_40_00.0000000		0.540211737
2014-06-25_08_40_00.0000000___2014-06-25_12_45_00.0000000		0.6053316
2014-06-25_08_45_00.0000000___2014-06-25_12_50_00.0000000		0.667594135
2014-06-25_08_50_00.0000000___2014-06-25_12_55_00.0000000		0.6355772
2014-06-25_08_55_00.0000000___2014-06-25_13_00_00.0000000		0.6507713
2014-06-25_09_00_00.0000000___2014-06-25_13_05_00.0000000		0.659752369
2014-06-25_09_05_00.0000000___2014-06-25_13_10_00.0000000		0.6513496
2014-06-25_09_10_00.0000000___2014-06-25_13_15_00.0000000		0.6270229
2014-06-25_09_15_00.0000000___2014-06-25_13_20_00.0000000		0.627121747
2014-06-25_09_20_00.0000000___2014-06-25_13_25_00.0000000		0.6640895
2014-06-25_09_25_00.0000000___2014-06-25_13_30_00.0000000		0.6077716
2014-06-25_09_30_00.0000000___2014-06-25_13_35_00.0000000		0.579152942
2014-06-25_09_35_00.0000000___2014-06-25_13_40_00.0000000		0.635401368
2014-06-25_09_40_00.0000000___2014-06-25_13_45_00.0000000		0.678664446
2014-06-25_09_45_00.0000000___2014-06-25_13_50_00.0000000		0.6711147
2014-06-25_09_50_00.0000000___2014-06-25_13_55_00.0000000		0.6408667
2014-06-25_09_55_00.0000000___2014-06-25_14_00_00.0000000		0.6181972
2014-06-25_10_00_00.0000000___2014-06-25_14_05_00.0000000		0.535171032
2014-06-25_10_05_00.0000000___2014-06-25_14_10_00.0000000		0.511135757
2014-06-25_10_10_00.0000000___2014-06-25_14_15_00.0000000		0.5514031
2014-06-25_10_15_00.0000000___2014-06-25_14_20_00.0000000		0.5530303
2014-06-25_10_20_00.0000000___2014-06-25_14_25_00.0000000		0.6102355
2014-06-25_10_25_00.0000000___2014-06-25_14_30_00.0000000		0.622717142
2014-06-25_10_30_00.0000000___2014-06-25_14_35_00.0000000		0.602536261
2014-06-25_10_35_00.0000000___2014-06-25_14_40_00.0000000		0.5802423
2014-06-25_10_40_00.0000000___2014-06-25_14_45_00.0000000		0.5502148
2014-06-25_10_45_00.0000000___2014-06-25_14_50_00.0000000		0.5522696
2014-06-25_10_50_00.0000000___2014-06-25_14_55_00.0000000		0.584374
2014-06-25_10_55_00.0000000___2014-06-25_15_00_00.0000000		0.6209272
2014-06-25_11_00_00.0000000___2014-06-25_15_05_00.0000000		0.5873182
2014-06-25_11_05_00.0000000___2014-06-25_15_10_00.0000000		0.604499042
2014-06-25_11_10_00.0000000___2014-06-25_15_15_00.0000000		0.57055825
2014-06-25_11_15_00.0000000___2014-06-25_15_20_00.0000000		0.54684335
2014-06-25_11_20_00.0000000___2014-06-25_15_25_00.0000000		0.556610644
2014-06-25_11_25_00.0000000___2014-06-25_15_30_00.0000000		0.514532149
2014-06-25_11_30_00.0000000___2014-06-25_15_35_00.0000000		0.564509
2014-06-25_11_35_00.0000000___2014-06-25_15_40_00.0000000		0.5588864
2014-06-25_11_40_00.0000000___2014-06-25_15_45_00.0000000		0.5409799
2014-06-25_11_45_00.0000000___2014-06-25_15_50_00.0000000		0.53676945
2014-06-25_11_50_00.0000000___2014-06-25_15_55_00.0000000		0.5273337
2014-06-25_11_55_00.0000000___2014-06-25_16_00_00.0000000		0.54584384
2014-06-25_12_00_00.0000000___2014-06-25_16_05_00.0000000		0.50426966
2014-06-25_12_05_00.0000000___2014-06-25_16_10_00.0000000		0.540100157
2014-06-25_12_10_00.0000000___2014-06-25_16_15_00.0000000		0.542490959
2014-06-25_12_15_00.0000000___2014-06-25_16_20_00.0000000		0.5389273
2014-06-25_12_20_00.0000000___2014-06-25_16_25_00.0000000		0.581078231
2014-06-25_12_25_00.0000000___2014-06-25_16_30_00.0000000		0.5954812
2014-06-25_12_30_00.0000000___2014-06-25_16_35_00.0000000		0.5834587
2014-06-25_12_35_00.0000000___2014-06-25_16_40_00.0000000		0.634752631
2014-06-25_12_40_00.0000000___2014-06-25_16_45_00.0000000		0.6293393
2014-06-25_12_45_00.0000000___2014-06-25_16_50_00.0000000		0.6334113
2014-06-25_12_50_00.0000000___2014-06-25_16_55_00.0000000		0.5949453
2014-06-25_12_55_00.0000000___2014-06-25_17_00_00.0000000		0.6324707
2014-06-25_13_00_00.0000000___2014-06-25_17_05_00.0000000		0.6170942
2014-06-25_13_05_00.0000000___2014-06-25_17_10_00.0000000		0.640800834
2014-06-25_13_10_00.0000000___2014-06-25_17_15_00.0000000		0.6067683
2014-06-25_13_15_00.0000000___2014-06-25_17_20_00.0000000		0.5942074
2014-06-25_13_20_00.0000000___2014-06-25_17_25_00.0000000		0.5709643
2014-06-25_13_25_00.0000000___2014-06-25_17_30_00.0000000		0.529395759
2014-06-25_13_30_00.0000000___2014-06-25_17_35_00.0000000		0.5810395
2014-06-25_13_35_00.0000000___2014-06-25_17_40_00.0000000		0.55215925
2014-06-25_13_40_00.0000000___2014-06-25_17_45_00.0000000		0.528444
2014-06-25_13_45_00.0000000___2014-06-25_17_50_00.0000000		0.532209
2014-06-25_13_50_00.0000000___2014-06-25_17_55_00.0000000		0.5470691
2014-06-25_13_55_00.0000000___2014-06-25_18_00_00.0000000		0.51201725
2014-06-25_14_00_00.0000000___2014-06-25_18_05_00.0000000		0.524529636
2014-06-25_14_05_00.0000000___2014-06-25_18_10_00.0000000		0.500104845
2014-06-25_14_10_00.0000000___2014-06-25_18_15_00.0000000		0.5318659
2014-06-25_14_15_00.0000000___2014-06-25_18_20_00.0000000		0.5097556
2014-06-25_14_20_00.0000000___2014-06-25_18_25_00.0000000		0.5229336
2014-06-25_14_25_00.0000000___2014-06-25_18_30_00.0000000		0.504897833
2014-06-25_14_30_00.0000000___2014-06-25_18_35_00.0000000		0.444706768
2014-06-25_14_35_00.0000000___2014-06-25_18_40_00.0000000		0.469475448
2014-06-25_14_40_00.0000000___2014-06-25_18_45_00.0000000		0.480884522
2014-06-25_14_45_00.0000000___2014-06-25_18_50_00.0000000		0.4471076
2014-06-25_14_50_00.0000000___2014-06-25_18_55_00.0000000		0.4640513
2014-06-25_14_55_00.0000000___2014-06-25_19_00_00.0000000		0.4887105
2014-06-25_15_00_00.0000000___2014-06-25_19_05_00.0000000		0.45966208
2014-06-25_15_05_00.0000000___2014-06-25_19_10_00.0000000		0.457321584
2014-06-25_15_10_00.0000000___2014-06-25_19_15_00.0000000		0.460489422
2014-06-25_15_15_00.0000000___2014-06-25_19_20_00.0000000		0.4690313
2014-06-25_15_20_00.0000000___2014-06-25_19_25_00.0000000		0.4591184
2014-06-25_15_25_00.0000000___2014-06-25_19_30_00.0000000		0.4563487
2014-06-25_15_30_00.0000000___2014-06-25_19_35_00.0000000		0.461058646
2014-06-25_15_35_00.0000000___2014-06-25_19_40_00.0000000		0.477942348
2014-06-25_15_40_00.0000000___2014-06-25_19_45_00.0000000		0.457949728
2014-06-25_15_45_00.0000000___2014-06-25_19_50_00.0000000		0.4428111
2014-06-25_15_50_00.0000000___2014-06-25_19_55_00.0000000		0.440633744
2014-06-25_15_55_00.0000000___2014-06-25_20_00_00.0000000		0.442615718
2014-06-25_16_00_00.0000000___2014-06-25_20_05_00.0000000		0.440468
2014-06-25_16_05_00.0000000___2014-06-25_20_10_00.0000000		0.429320544
2014-06-25_16_10_00.0000000___2014-06-25_20_15_00.0000000		0.392360747
2014-06-25_16_15_00.0000000___2014-06-25_20_20_00.0000000		0.415053844
2014-06-25_16_20_00.0000000___2014-06-25_20_25_00.0000000		0.400036216
2014-06-25_16_25_00.0000000___2014-06-25_20_30_00.0000000		0.377815455
2014-06-25_16_30_00.0000000___2014-06-25_20_35_00.0000000		0.378545344
2014-06-25_16_35_00.0000000___2014-06-25_20_40_00.0000000		0.372874022
2014-06-25_16_40_00.0000000___2014-06-25_20_45_00.0000000		0.368202746
2014-06-25_16_45_00.0000000___2014-06-25_20_50_00.0000000		0.365839869
2014-06-25_16_50_00.0000000___2014-06-25_20_55_00.0000000		0.349161327
2014-06-25_16_55_00.0000000___2014-06-25_21_00_00.0000000		0.371439785
2014-06-25_17_00_00.0000000___2014-06-25_21_05_00.0000000		0.35452053
2014-06-25_17_05_00.0000000___2014-06-25_21_10_00.0000000		0.3357973
2014-06-25_17_10_00.0000000___2014-06-25_21_15_00.0000000		0.3544453
