Instance	Label	Score	L1-loss	L2-loss
1550	6	6.021991	0.021990776062011719	0.00048359423180954764
1551	6	6.07919264	0.079192638397216797	0.0062714739763123362
1552	7	7.06551027	0.065510272979736328	0.0042915958658795716
1553	7	6.482196	0.51780414581298828	0.26812113342111843
1554	7	6.27147055	0.72852945327758789	0.53075516429294112
1555	7	6.7877593	0.21224069595336914	0.045046113018770484
1556	6	5.75313663	0.24686336517333984	0.060941521064705739
1557	6	6.021991	0.021990776062011719	0.00048359423180954764
1558	4	4.91349363	0.91349363327026367	0.83447061802530698
1559	4	4.4660306	0.46603059768676758	0.21718451798028582
1560	6	6.359429	0.35942888259887695	0.12918912164627727
1561	5	4.71328	0.28671979904174805	0.082208243162540384
1562	7	6.898671	0.10132884979248047	0.010267535800267069
1563	6	6.359429	0.35942888259887695	0.12918912164627727
1564	5	4.71328	0.28671979904174805	0.082208243162540384
1565	6	5.96442747	0.035572528839111328	0.0012654048080094071
1566	5	5.83771753	0.83771753311157227	0.70177066528253818
1567	5	5.50233173	0.50233173370361328	0.25233717068567785
1568	6	5.516011	0.48398876190185547	0.23424512164729094
1569	5	5.306023	0.30602312088012695	0.093650150513212793
1570	5	5.480161	0.48016119003295898	0.23055476841386735
1571	6	5.516011	0.48398876190185547	0.23424512164729094
1572	6	5.753487	0.24651288986206055	0.060768604868144394
1573	5	5.619523	0.61952304840087891	0.38380880749991775
1574	4	5.28259468	1.2825946807861328	1.6450491151808819
1575	6	5.87912941	0.12087059020996094	0.014609699577704305
1576	6	5.57926	0.42074012756347656	0.17702225494213053
1577	4	4.433939	0.43393898010253906	0.18830303845243179
1578	5	5.368031	0.36803102493286133	0.1354468353131324
1579	4	5.156767	1.1567668914794922	1.3381096412231273
1580	5	4.508023	0.49197721481323242	0.24204157989538544
1581	6	5.6025157	0.39748430252075195	0.15799377075040866
1582	7	6.667178	0.33282184600830078	0.11077038118037308
1583	5	5.368031	0.36803102493286133	0.1354468353131324
1584	6	5.357087	0.64291286468505859	0.41333695157754846
1585	5	5.135726	0.13572597503662109	0.018421540299641492
1586	5	4.884364	0.11563587188720703	0.013371654867114557
1587	6	5.357087	0.64291286468505859	0.41333695157754846
1588	5	5.135726	0.13572597503662109	0.018421540299641492
1589	6	6.05095768	0.050957679748535156	0.00259668512535427
1590	6	6.273106	0.27310609817504883	0.074586940860399409
1591	6	6.14363956	0.14363956451416016	0.020632324493817578
1592	6	5.825356	0.17464399337768555	0.030500524422905073
1593	6	5.8224	0.17759990692138672	0.031541726938485226
1594	6	5.46713	0.53286981582641602	0.28395024061887852
1595	6	5.4586587	0.54134130477905273	0.29305040825988726
1596	5	5.47208929	0.47208929061889648	0.2228682983170529
1597	6	5.4586587	0.54134130477905273	0.29305040825988726
1598	6	5.762172	0.23782777786254883	0.05656205192303787
1599	6	5.875584	0.12441587448120117	0.015479309822922005
1600	6	5.46713	0.53286981582641602	0.28395024061887852
1601	6	5.634498	0.36550188064575195	0.13359162475558151
1602	5	6.442401	1.4424009323120117	2.0805204495345606
1603	7	6.492261	0.50773906707763672	0.25779896023686888
1604	5	5.0516305	0.051630496978759766	0.0026657082182737213
1605	9	7.458617	1.5413827896118164	2.3758609041115051
1606	6	6.246019	0.24601888656616211	0.060525292547254139
1607	7	6.15459061	0.84540939331054688	0.71471704229770694
1608	5	5.464145	0.46414518356323242	0.21543075142494672
1609	7	6.011046	0.98895406723022461	0.97803014709120362
1610	6	6.246019	0.24601888656616211	0.060525292547254139
1611	6	5.587227	0.41277313232421875	0.170381658768747
1612	7	6.48129845	0.51870155334472656	0.26905130144223222
1613	7	6.61206961	0.38793039321899414	0.15048998998304342
1614	5	5.850582	0.85058212280273438	0.7234899476316059
1615	6	6.102702	0.10270214080810547	0.010547729726567923
1616	6	5.51687765	0.48312234878540039	0.23340720389592207
1617	6	5.571805	0.42819499969482422	0.18335095776365051
1618	6	5.28217125	0.71782875061035156	0.5152781152028183
1619	8	7.13240433	0.86759567260742188	0.75272225112712476
1620	7	6.48129845	0.51870155334472656	0.26905130144223222
1621	5	4.94608736	0.053912639617919922	0.0029065727105717087
1622	6	5.239296	0.76070404052734375	0.57867063727462664
1623	6	5.86622047	0.13377952575683594	0.01789696151172393
1624	7	6.18613243	0.81386756896972656	0.66238041982069262
1625	6	5.87100458	0.12899541854858398	0.016639818006524365
1626	6	5.90693	0.093070030212402344	0.0086620305237374851
1627	5	4.94608736	0.053912639617919922	0.0029065727105717087
1628	6	5.890122	0.1098780632019043	0.012073188773001675
1629	6	5.977284	0.022716045379638672	0.00051601871768980345
1630	5	5.31199455	0.31199455261230469	0.097340600859752158
1631	6	5.890122	0.1098780632019043	0.012073188773001675
1632	8	7.1502	0.84980010986328125	0.72216022672364488
1633	7	6.04704762	0.95295238494873047	0.90811824797947338
1634	6	5.547635	0.45236492156982422	0.20463402226687322
1635	6	5.52456141	0.47543859481811523	0.22604185744262395
1636	5	5.148717	0.14871692657470703	0.022116724249826802
1637	6	6.15984631	0.15984630584716797	0.025550841492986365
1638	5	5.09744549	0.097445487976074219	0.0094956231268952251
1639	5	5.942503	0.94250297546386719	0.88831185875824303
1640	5	5.148717	0.14871692657470703	0.022116724249826802
1641	6	5.82682943	0.17317056655883789	0.029988045122308904
1642	7	6.504058	0.49594211578369141	0.24595858220800437
1643	7	5.77661276	1.2233872413635254	1.4966763423310567
1644	7	6.504058	0.49594211578369141	0.24595858220800437
1645	7	6.223316	0.77668380737304688	0.60323773663549218
1646	6	5.82682943	0.17317056655883789	0.029988045122308904
1647	7	6.27178574	0.72821426391601563	0.53029601417074446
1648	5	5.7562747	0.75627470016479492	0.57195142210935046
1649	4	4.85746956	0.85746955871582031	0.73525404412430362
1650	7	6.80729961	0.19270038604736328	0.037133438782802841
1651	6	5.34201	0.6579899787902832	0.43295081218843734
1652	4	5.75338364	1.7533836364746094	3.0743541766569251
1653	6	5.71115732	0.28884267807006836	0.083430092674689149
1654	5	5.11912	0.11912012100219727	0.014189603227578118
1655	5	5.338051	0.33805084228515625	0.11427837196970358
1656	5	5.51299047	0.51299047470092773	0.26315922713388318
1657	6	6.112662	0.11266183853149414	0.012692689861296458
1658	5	5.144843	0.14484310150146484	0.020979524052563647
1659	5	5.225776	0.22577619552612305	0.050974890466250145
1660	6	5.27949429	0.72050571441650391	0.51912848450683668
1661	6	5.528939	0.47106122970581055	0.22189868213195041
1662	7	6.071942	0.92805814743041992	0.86129192501198304
1663	6	5.71115732	0.28884267807006836	0.083430092674689149
1664	4	5.10081768	1.1008176803588867	1.2117995653907201
1665	8	7.05892038	0.94107961654663086	0.88563084467955377
1666	5	4.735589	0.26441097259521484	0.069913162428747455
1667	6	5.98559475	0.014405250549316406	0.00020751124338858062
1668	7	6.120982	0.87901782989501953	0.77267234527334949
1669	6	5.108951	0.89104890823364258	0.79396815686436639
1670	6	5.488634	0.51136589050292969	0.26149507396985427
1671	7	6.510288	0.48971223831176758	0.23981807635232144
1672	5	5.421067	0.42106723785400391	0.1772976187940003
1673	5	5.347374	0.34737396240234375	0.12066866975510493
1674	6	5.980884	0.019115924835205078	0.00036541858230521029
1675	5	5.338103	0.33810281753540039	0.11431351522537625
1676	7	6.510288	0.48971223831176758	0.23981807635232144
1677	6	5.90175	0.098249912261962891	0.009653045259483406
1678	6	5.911432	0.088568210601806641	0.0078443279292059742
1679	5	5.21312141	0.21312141418457031	0.045420737184031168
1680	5	5.163654	0.16365385055541992	0.026782582801615717
1681	6	5.914402	0.085597991943359375	0.0073270162247354165
1682	7	6.543379	0.45662117004394531	0.20850289293230162
1683	7	6.543379	0.45662117004394531	0.20850289293230162
1684	7	6.06433344	0.93566656112670898	0.87547191361068144
1685	7	6.543379	0.45662117004394531	0.20850289293230162
1686	5	5.931283	0.93128299713134766	0.86728802074594569
1687	7	6.06433344	0.93566656112670898	0.87547191361068144
1688	3	3.90431213	0.9043121337890625	0.81778043531812727
1689	6	6.370762	0.37076187133789063	0.13746436523797456
1690	4	4.496808	0.49680805206298828	0.24681824059462087
1691	7	6.543379	0.45662117004394531	0.20850289293230162
1692	6	6.363645	0.36364507675170898	0.13223774184575632
1693	5	5.39188766	0.39188766479492188	0.15357594181841705
1694	6	5.71193361	0.28806638717651367	0.08298224342092908
1695	6	6.55674648	0.55674648284912109	0.30996664616486669
1696	6	5.720357	0.27964305877685547	0.078200240322075842
1697	6	6.25116253	0.25116252899169922	0.063082615969506151
1698	6	6.363645	0.36364507675170898	0.13223774184575632
1699	6	6.13921261	0.13921260833740234	0.019380150320102985
1700	6	5.93687057	0.063129425048828125	0.0039853243069956079
1701	5	5.58175659	0.581756591796875	0.33844073209911585
1702	4	4.31816	0.31816005706787109	0.10122582191343099
1703	5	5.335852	0.33585214614868164	0.11279666407267541
1704	5	5.335852	0.33585214614868164	0.11279666407267541
1705	6	6.527788	0.52778816223144531	0.27856034419164644
1706	6	5.994899	0.0051012039184570313	2.602228141768137E-05
1707	5	5.3597784	0.35977840423583984	0.12944050015448738
1708	4	4.58082151	0.58082151412963867	0.33735363127584606
1709	5	5.794777	0.79477691650390625	0.63167034700745717
1710	5	5.04373169	0.043731689453125	0.0019124606624245644
1711	5	6.12955952	1.1295595169067383	1.275904702234584
1712	6	5.66090155	0.33909845352172852	0.11498776118082787
1713	6	5.46919	0.53080987930297852	0.28175912796564262
1714	5	5.35511971	0.35511970520019531	0.12611000502147363
1715	8	7.17331171	0.82668828964233398	0.68341352823176749
1716	6	6.184057	0.18405723571777344	0.033877066020068014
1717	6	5.552837	0.44716310501098633	0.19995484248306639
1718	4	5.24975443	1.2497544288635254	1.5618861324639965
1719	6	5.822894	0.17710590362548828	0.031366501099000743
1720	7	6.265804	0.73419618606567383	0.53904403963338154
1721	7	6.404914	0.59508609771728516	0.35412746369638626
1722	6	6.21475172	0.2147517204284668	0.046118301426986363
1723	8	7.17331171	0.82668828964233398	0.68341352823176749
1724	6	6.31798267	0.31798267364501953	0.101112980738435
1725	6	5.670131	0.32986879348754883	0.10881342091693114
1726	6	6.60087347	0.60087347030639648	0.36104892731805194
1727	6	6.0132947	0.013294696807861328	0.00017674896321295819
1728	5	5.35511971	0.35511970520019531	0.12611000502147363
1729	6	6.34329748	0.34329748153686523	0.11785316082955433
1730	6	5.882648	0.11735200881958008	0.0137714939739908
1731	6	5.65552044	0.34447956085205078	0.11866616784482176
1732	5	5.520096	0.5200958251953125	0.27049966738559306
1733	6	5.768575	0.23142480850219727	0.053557441990278676
1734	6	5.80637026	0.19362974166870117	0.037492476858687951
1735	6	6.50981569	0.50981569290161133	0.25991204072875007
1736	5	5.328799	0.32879877090454102	0.10810863174833685
1737	6	5.80637026	0.19362974166870117	0.037492476858687951
1738	5	5.449398	0.44939804077148438	0.20195859904924873
1739	4	4.25049448	0.25049448013305664	0.062747484577130308
1740	6	5.324389	0.67561101913452148	0.45645024917598676
1741	6	6.68758	0.68758010864257813	0.47276640580093954
1742	6	5.503512	0.49648809432983398	0.24650042781127013
1743	6	5.656073	0.34392690658569336	0.11828571707360425
1744	5	5.665838	0.66583776473999023	0.44333992895394658
1745	5	5.11254168	0.11254167556762695	0.012665628739569001
1746	5	5.823897	0.82389688491821289	0.67880607697793494
1747	6	5.656073	0.34392690658569336	0.11828571707360425
1748	5	5.62416	0.62415981292724609	0.38957547207337484
1749	6	5.776405	0.22359514236450195	0.049994787689001896
1750	6	6.177006	0.17700576782226563	0.031331041842349805
1751	7	6.46401453	0.53598546981811523	0.28728042385614572
1752	6	5.49817276	0.50182723999023438	0.25183057879621629
1753	7	6.345841	0.6541590690612793	0.42792408763511958
1754	6	6.470667	0.47066688537597656	0.22152731698952266
1755	6	5.503512	0.49648809432983398	0.24650042781127013
1756	5	5.198939	0.19893884658813477	0.039576664681817419
1757	5	5.099308	0.099308013916015625	0.009862081627943553
1758	5	5.145771	0.14577102661132813	0.021249192199320532
1759	5	4.837293	0.16270685195922852	0.026473519674482304
1760	6	5.61023664	0.38976335525512695	0.1519154730997343
1761	6	5.76614141	0.23385858535766602	0.054689837945488762
1762	7	6.44400644	0.55599355697631836	0.30912883539917857
1763	6	5.63683	0.36317014694213867	0.13189255562997459
1764	5	5.198939	0.19893884658813477	0.039576664681817419
1765	5	5.099308	0.099308013916015625	0.009862081627943553
1766	5	5.14904	0.14904022216796875	0.022212987823877484
1767	5	5.0502	0.050199985504150391	0.0025200385446169093
1768	5	5.199506	0.19950580596923828	0.039802566615435353
1769	7	6.637015	0.36298513412475586	0.131758207595567
1770	6	5.911365	0.088634967803955078	0.0078561575176081533
1771	6	6.07801342	0.078013420104980469	0.0060860937164761708
1772	6	5.90241241	0.09758758544921875	0.0095233368338085711
1773	6	5.911365	0.088634967803955078	0.0078561575176081533
1774	6	6.102439	0.10243892669677734	0.010493733702787722
1775	6	6.09364557	0.093645572662353516	0.0087694932792601321
1776	5	5.3519	0.35190010070800781	0.12383368087830604
1777	6	6.07801342	0.078013420104980469	0.0060860937164761708
1778	8	7.2947197	0.70528030395507813	0.49742030714696739
1779	8	7.2947197	0.70528030395507813	0.49742030714696739
1780	5	5.846626	0.84662580490112305	0.71677525352447446
1781	4	4.88433266	0.88433265686035156	0.7820442479896883
1782	6	6.15452433	0.15452432632446289	0.023877767426029095
1783	6	5.11111975	0.88888025283813477	0.79010810388558639
1784	7	6.66374445	0.33625555038452148	0.11306779516439747
1785	6	6.15452433	0.15452432632446289	0.023877767426029095
1786	7	6.39855957	0.6014404296875	0.36173059046268463
1787	7	6.86035776	0.13964223861694336	0.019499954805951347
1788	5	6.093183	1.0931830406188965	1.1950491602967759
1789	7	6.359563	0.64043712615966797	0.41015971256365447
1790	5	5.47426462	0.47426462173461914	0.22492693142908138
1791	5	5.364561	0.36456108093261719	0.13290478173075826
1792	6	5.68573856	0.31426143646240234	0.098760250447412545
1793	5	5.028987	0.028986930847167969	0.00084024215993849793
1794	5	5.18260241	0.1826024055480957	0.033343638511951212
1795	6	5.328547	0.67145299911499023	0.45084913002051508
1796	5	6.180702	1.1807022094726563	1.3940577074536122
1797	8	6.97266769	1.0273323059082031	1.0554116667626658
1798	6	5.629581	0.37041902542114258	0.13721025439394907
1799	6	5.702408	0.2975921630859375	0.088561095530167222
1800	6	5.259844	0.74015617370605469	0.5478311614751874
1801	5	5.11915636	0.1191563606262207	0.014198238277685959
1802	6	5.629581	0.37041902542114258	0.13721025439394907
1803	6	5.702408	0.2975921630859375	0.088561095530167222
1804	6	5.259844	0.74015617370605469	0.5478311614751874
1805	5	5.27370834	0.27370834350585938	0.074916257304721512
1806	5	4.864911	0.13508892059326172	0.01824901646705257
1807	6	6.16377926	0.16377925872802734	0.026823645589502121
1808	5	5.27370834	0.27370834350585938	0.074916257304721512
1809	6	6.16377926	0.16377925872802734	0.026823645589502121
1810	6	5.287707	0.71229314804077148	0.5073615287458324
1811	5	4.864911	0.13508892059326172	0.01824901646705257
1812	6	6.20445538	0.20445537567138672	0.041802000640927872
1813	6	5.9327035	0.067296504974365234	0.0045288195817647647
1814	7	6.993728	0.0062718391418457031	3.9335966221187846E-05
1815	6	5.82937336	0.17062664031982422	0.029113450386830664
1816	7	6.872754	0.12724590301513672	0.01619151983413758
1817	4	4.45179462	0.45179462432861328	0.2041183825722328
1818	6	6.37151432	0.37151432037353516	0.13802289024260972
1819	6	6.391697	0.39169692993164063	0.15342648491787259
1820	6	5.82937336	0.17062664031982422	0.029113450386830664
1821	5	5.9026103	0.90261030197143555	0.81470535722496606
1822	7	6.993728	0.0062718391418457031	3.9335966221187846E-05
1823	6	5.900709	0.099290847778320313	0.0098586724525375757
1824	5	5.00394	0.0039401054382324219	1.5524430864388705E-05
1825	5	5.258325	0.25832509994506836	0.066731857261629557
1826	5	5.00394	0.0039401054382324219	1.5524430864388705E-05
1827	6	5.900709	0.099290847778320313	0.0098586724525375757
1828	6	5.753486	0.24651384353637695	0.060769075055077337
1829	7	6.53176165	0.46823835372924805	0.21924715590307642
1830	7	6.53176165	0.46823835372924805	0.21924715590307642
1831	7	7.06293058	0.062930583953857422	0.0039602583967734972
1832	7	6.53176165	0.46823835372924805	0.21924715590307642
1833	7	7.06293058	0.062930583953857422	0.0039602583967734972
1834	6	5.84620237	0.15379762649536133	0.023653709915606669
1835	5	4.988597	0.011403083801269531	0.00013003032017877558
1836	6	5.77450943	0.22549057006835938	0.050845997189753689
1837	7	6.83298	0.16701984405517578	0.027895628308215237
1838	6	5.66736031	0.33263969421386719	0.11064916616669507
1839	6	5.77450943	0.22549057006835938	0.050845997189753689
1840	5	6.134337	1.1343369483947754	1.2867203124935713
1841	7	6.83298	0.16701984405517578	0.027895628308215237
1842	6	5.98937035	0.010629653930664063	0.00011298954268568195
1843	6	6.24796629	0.24796628952026367	0.061487280738447225
1844	6	6.495384	0.49538421630859375	0.2454055217676796
1845	5	5.18946362	0.18946361541748047	0.035896461567062943
1846	5	5.40275526	0.4027552604675293	0.16221179983426737
1847	5	5.18946362	0.18946361541748047	0.035896461567062943
