Instance	Label	Score	L1-loss	L2-loss
1611	6	5.482277	0.51772308349609375	0.26803719118470326
1612	7	6.301487	0.69851303100585938	0.48792045448499266
1613	7	6.70857239	0.2914276123046875	0.084930053213611245
1614	5	5.67042351	0.67042350769042969	0.44946767966393963
1615	6	6.16949129	0.16949129104614258	0.028727297740488211
1616	6	5.23981476	0.76018524169921875	0.57788160169729963
1617	6	5.620055	0.37994480133056641	0.14435805205812358
1618	6	5.42863655	0.57136344909667969	0.32645619096365408
1619	8	7.24344873	0.75655126571655273	0.57236981765731798
1620	7	6.301487	0.69851303100585938	0.48792045448499266
1621	5	4.877641	0.12235879898071289	0.014971675688002506
1622	6	5.1973033	0.80269670486450195	0.64432200000032935
1623	6	6.01609564	0.016095638275146484	0.00025906957148436049
1624	7	6.30074549	0.69925451278686523	0.48895687365279628
1625	6	5.95052862	0.049471378326416016	0.0024474172735153843
1626	6	5.89849854	0.10150146484375	0.010302547365427017
1627	5	4.877641	0.12235879898071289	0.014971675688002506
1628	6	5.86008358	0.13991641998291016	0.0195766045808341
1629	6	5.651425	0.34857511520385742	0.12150461093938247
1630	5	5.21269	0.21268987655639648	0.045236983589575175
1631	6	5.86008358	0.13991641998291016	0.0195766045808341
1632	8	7.2880435	0.71195650100708008	0.50688205932624442
1633	7	6.217728	0.7822718620300293	0.61194926612392919
1634	6	5.67150831	0.3284916877746582	0.10790678893704353
1635	6	5.516388	0.483612060546875	0.23388062510639429
1636	5	5.21493769	0.21493768692016602	0.046198209258591305
1637	6	6.02342	0.023419857025146484	0.00054848970307830314
1638	5	5.076503	0.076502799987792969	0.0058526784059722559
1639	5	5.92867231	0.92867231369018555	0.86243226621468239
1640	5	5.21493769	0.21493768692016602	0.046198209258591305
1641	6	5.908219	0.091781139373779297	0.0084237775447491003
1642	7	6.565082	0.43491792678833008	0.18915360304185924
1643	7	5.79451656	1.2054834365844727	1.4531903158795103
1644	7	6.565082	0.43491792678833008	0.18915360304185924
1645	7	6.00915	0.99084997177124023	0.98178366655906757
1646	6	5.908219	0.091781139373779297	0.0084237775447491003
1647	7	6.117744	0.88225603103637695	0.77837570430006053
1648	5	5.75815058	0.75815057754516602	0.57479229823206879
1649	4	4.91885138	0.91885137557983398	0.84428785040495313
1650	7	6.6463275	0.35367250442504883	0.12508424038628618
1651	6	5.18333	0.81666994094848633	0.66694979244880415
1652	4	5.41829157	1.4182915687561035	2.0115509740046491
1653	6	5.86178446	0.13821554183959961	0.01910353600601411
1654	5	5.20454645	0.20454645156860352	0.041839250849307064
1655	5	5.36041641	0.36041641235351562	0.12989999029377941
1656	5	5.37715673	0.37715673446655273	0.14224720235347377
1657	6	6.272336	0.27233600616455078	0.074166900253658241
1658	5	5.17258549	0.17258548736572266	0.029785750449264015
1659	5	5.2393117	0.23931169509887695	0.057270087411097848
1660	6	5.30503654	0.69496345520019531	0.48297420406379388
1661	6	5.5524416	0.44755840301513672	0.20030852410945954
1662	7	6.02084	0.97915983200073242	0.95875397660370254
1663	6	5.86178446	0.13821554183959961	0.01910353600601411
1664	4	5.09628	1.0962800979614258	1.2018300531863133
1665	8	7.22773361	0.77226638793945312	0.59639537394104991
1666	5	4.93944645	0.060553550720214844	0.0036667325048256316
1667	6	5.8606534	0.13934659957885742	0.019417474814190427
1668	7	6.10476971	0.89523029327392578	0.80143727799531916
1669	6	5.03797865	0.9620213508605957	0.92548507951164538
1670	6	5.59164524	0.40835475921630859	0.16675360937460937
1671	7	6.882999	0.11700105667114258	0.013689247262163917
1672	5	5.59216356	0.5921635627746582	0.35065768507797657
1673	5	5.51849842	0.51849842071533203	0.26884061228429346
1674	6	5.934598	0.065402030944824219	0.0042774256517077447
1675	5	5.248185	0.24818515777587891	0.061595872540237906
1676	7	6.882999	0.11700105667114258	0.013689247262163917
1677	6	6.154132	0.15413188934326172	0.023756639312523475
1678	6	6.01720238	0.017202377319335938	0.00029592178543680348
1679	5	5.416397	0.4163970947265625	0.17338654049672186
1680	5	5.22387362	0.22387361526489258	0.050119395611773143
1681	6	6.222181	0.22218084335327148	0.049364327153170962
1682	7	6.552593	0.44740676879882812	0.20017281676700804
1683	7	6.552593	0.44740676879882812	0.20017281676700804
1684	7	6.147742	0.85225820541381836	0.72634404869518221
1685	7	6.552593	0.44740676879882812	0.20017281676700804
1686	5	5.913256	0.91325616836547852	0.83403682905759524
1687	7	6.147742	0.85225820541381836	0.72634404869518221
1688	3	4.05032873	1.0503287315368652	1.1031904442918403
1689	6	6.512403	0.51240301132202148	0.26255684601187568
1690	4	4.340952	0.34095191955566406	0.11624821144869202
1691	7	6.552593	0.44740676879882812	0.20017281676700804
1692	6	6.273069	0.27306890487670898	0.07456662681056514
1693	5	5.412921	0.41292095184326172	0.17050371247114526
1694	6	5.885221	0.11477899551391602	0.013174217811183553
1695	6	6.52959633	0.52959632873535156	0.28047227140996256
1696	6	5.40495539	0.59504461288452148	0.35407809132289003
1697	6	6.019387	0.019386768341064453	0.00037584678671009897
1698	6	6.273069	0.27306890487670898	0.07456662681056514
1699	6	6.10461664	0.10461664199829102	0.010944641782998588
1700	6	5.73511171	0.26488828659057617	0.070165804372891216
1701	5	5.65722847	0.65722846984863281	0.43194926157957525
1702	4	4.538543	0.5385432243347168	0.2900288044768331
1703	5	5.31020069	0.31020069122314453	0.096224468835316657
1704	5	5.31020069	0.31020069122314453	0.096224468835316657
1705	6	6.40745354	0.40745353698730469	0.16601838480346487
1706	6	6.12257051	0.12257051467895508	0.015023531068663942
1707	5	5.19459629	0.19459629058837891	0.037867716310756805
1708	4	4.698	0.69799995422363281	0.4872039360961935
1709	5	5.6977067	0.69770669937133789	0.48679463834764647
1710	5	5.070458	0.070457935333251953	0.004964320651424714
1711	5	6.22978067	1.2297806739807129	1.5123605060964564
1712	6	5.730933	0.26906681060791016	0.072396948570712993
1713	6	5.36452341	0.63547658920288086	0.40383049542492699
1714	5	5.384505	0.38450479507446289	0.1478439374352547
1715	8	7.081153	0.91884708404541016	0.84427996385875304
1716	6	6.10853767	0.10853767395019531	0.011780426666518906
1717	6	5.4734683	0.52653169631958008	0.2772356272291745
1718	4	4.947448	0.94744777679443359	0.89765728975271486
1719	6	5.783446	0.21655416488647461	0.046895706329678433
1720	7	6.25786257	0.74213743209838867	0.55076796812159046
1721	7	6.4139185	0.58608150482177734	0.34349153029415902
1722	6	6.32412243	0.32412242889404297	0.10505534891217394
1723	8	7.081153	0.91884708404541016	0.84427996385875304
1724	6	6.30066347	0.30066347122192383	0.090398522927216618
1725	6	5.754034	0.24596595764160156	0.060499252318550134
1726	6	6.520613	0.52061319351196289	0.27103809725872452
1727	6	5.98238945	0.017610549926757812	0.0003101314687228296
1728	5	5.384505	0.38450479507446289	0.1478439374352547
1729	6	6.46460056	0.46460056304931641	0.21585368318574183
1730	6	5.518448	0.4815521240234375	0.23189244815148413
1731	6	5.678014	0.32198619842529297	0.10367511197637214
1732	5	5.49025154	0.49025154113769531	0.24034657358788536
1733	6	5.878735	0.12126493453979492	0.014705184348940747
1734	6	5.746217	0.25378322601318359	0.064405925805658626
1735	6	6.333721	0.33372116088867188	0.11136981322488282
1736	5	5.36819935	0.36819934844970703	0.13557076019878878
1737	6	5.746217	0.25378322601318359	0.064405925805658626
1738	5	5.43976355	0.43976354598999023	0.19339197638169026
1739	4	4.2871747	0.28717470169067383	0.082469309291127502
1740	6	5.2528553	0.74714469909667969	0.55822520138826803
1741	6	6.82206631	0.82206630706787109	0.67579301321620733
1742	6	5.62115145	0.37884855270385742	0.14352622588580743
1743	6	5.6809206	0.31907939910888672	0.10181166293568822
1744	5	5.759692	0.75969219207763672	0.57713222670372488
1745	5	5.11411858	0.11411857604980469	0.013023049399635056
1746	5	5.80971241	0.80971240997314453	0.65563418686451769
1747	6	5.6809206	0.31907939910888672	0.10181166293568822
1748	5	5.64571142	0.64571142196655273	0.41694324045806752
1749	6	5.94423151	0.055768489837646484	0.0031101244587716792
1750	6	6.285816	0.28581619262695312	0.081690895967767574
1751	7	6.485704	0.51429605484008789	0.26450043202407869
1752	6	5.63064766	0.36935234069824219	0.13642115157927037
1753	7	6.43418837	0.5658116340637207	0.32014280524185779
1754	6	6.579439	0.57943916320800781	0.33574974385919631
1755	6	5.62115145	0.37884855270385742	0.14352622588580743
1756	5	5.163484	0.16348409652709961	0.026727049817282023
1757	5	5.04545259	0.045452594757080078	0.0020659383701513434
1758	5	5.160804	0.16080379486083984	0.025857860441647063
1759	5	5.12348461	0.12348461151123047	0.015248449280079512
1760	6	5.661794	0.33820581436157227	0.11438317286797428
1761	6	5.71764851	0.28235149383544922	0.079722366071109718
1762	7	6.49546671	0.50453329086303711	0.25455384158908601
1763	6	5.75959873	0.24040126800537109	0.057792769658590259
1764	5	5.163484	0.16348409652709961	0.026727049817282023
1765	5	5.04545259	0.045452594757080078	0.0020659383701513434
1766	5	5.096784	0.096784114837646484	0.0093671648849067424
1767	5	5.053221	0.053221225738525391	0.0028324988691110775
1768	5	5.07901	0.079010009765625	0.0062425816431641579
1769	7	6.85152245	0.14847755432128906	0.022045584137231344
1770	6	5.873308	0.12669181823730469	0.016050816808274249
1771	6	6.204919	0.20491886138916016	0.041991739753029833
1772	6	5.873308	0.12669181823730469	0.016050816808274249
1773	6	5.873308	0.12669181823730469	0.016050816808274249
1774	6	6.087834	0.087833881378173828	0.0077147907179551112
1775	6	6.2735157	0.27351570129394531	0.074810838854318717
1776	5	5.410328	0.41032791137695312	0.1683689948549727
1777	6	6.204919	0.20491886138916016	0.041991739753029833
1778	8	7.307756	0.69224405288696289	0.47920182875736828
1779	8	7.307756	0.69224405288696289	0.47920182875736828
1780	5	5.72046137	0.72046136856079102	0.51906458358848795
1781	4	4.912416	0.91241598129272461	0.83250292291836558
1782	6	6.076927	0.07692718505859375	0.0059177918010391295
1783	6	4.881966	1.1180338859558105	1.2499997701454504
1784	7	6.59484243	0.40515756607055664	0.16415265334421747
1785	6	6.076927	0.07692718505859375	0.0059177918010391295
1786	7	6.360997	0.63900279998779297	0.40832457839223935
1787	7	7.01656771	0.016567707061767578	0.00027448891728454328
1788	5	6.143606	1.1436061859130859	1.3078351084586757
1789	7	6.33957958	0.66042041778564453	0.43615512822816527
1790	5	5.29969263	0.29969263076782227	0.089815672936538249
1791	5	5.249451	0.2494511604309082	0.062225881440326702
1792	6	5.723403	0.27659702301025391	0.076505913138134929
1793	5	5.207859	0.20785903930664062	0.043205380221479572
1794	5	5.19692469	0.19692468643188477	0.03877933212629614
1795	6	5.24541235	0.75458765029907227	0.56940252198387498
1796	5	6.265488	1.2654881477355957	1.6014602520592689
1797	8	6.965482	1.034517765045166	1.0702270061940453
1798	6	5.884701	0.11529922485351562	0.013293911251821555
1799	6	5.82440472	0.17559528350830078	0.030833703590360528
1800	6	5.29319572	0.70680427551269531	0.4995722838830261
1801	5	4.91377449	0.086225509643554688	0.0074348385132907424
1802	6	5.884701	0.11529922485351562	0.013293911251821555
1803	6	5.82440472	0.17559528350830078	0.030833703590360528
1804	6	5.29319572	0.70680427551269531	0.4995722838830261
1805	5	5.04264	0.042640209197998047	0.0018181874404490372
1806	5	5.02612352	0.026123523712158203	0.00068243849113969191
1807	6	6.09280062	0.092800617218017578	0.0086119545560450206
1808	5	5.04264	0.042640209197998047	0.0018181874404490372
1809	6	6.09280062	0.092800617218017578	0.0086119545560450206
1810	6	5.255104	0.74489593505859375	0.55486995406681672
1811	5	5.02612352	0.026123523712158203	0.00068243849113969191
1812	6	6.23844051	0.23844051361083984	0.056853878531001101
1813	6	6.055648	0.055647850036621094	0.0030966832136982703
1814	7	6.84700155	0.15299844741821289	0.023408524912383655
1815	6	5.847058	0.15294218063354492	0.023391310616943883
1816	7	6.807296	0.19270420074462891	0.037134908984626236
1817	4	4.387817	0.3878169059753418	0.1504019525602871
1818	6	6.41068125	0.41068124771118164	0.16865908722161294
1819	6	6.407588	0.40758800506591797	0.16612798187361477
1820	6	5.847058	0.15294218063354492	0.023391310616943883
1821	5	5.86094856	0.86094856262207031	0.74123242748100893
1822	7	6.84700155	0.15299844741821289	0.023408524912383655
1823	6	5.91580439	0.084195613861083984	0.0070889013934447576
1824	5	4.94229841	0.057701587677001953	0.0033294732204467437
1825	5	5.17851543	0.17851543426513672	0.031867760270870349
1826	5	4.94229841	0.057701587677001953	0.0033294732204467437
1827	6	5.91580439	0.084195613861083984	0.0070889013934447576
1828	6	5.984389	0.015611171722412109	0.00024370868254663947
1829	7	6.62336445	0.37663555145263672	0.14185433861803176
1830	7	6.62336445	0.37663555145263672	0.14185433861803176
1831	7	6.98497629	0.015023708343505859	0.00022571181239072757
1832	7	6.62336445	0.37663555145263672	0.14185433861803176
1833	7	6.98497629	0.015023708343505859	0.00022571181239072757
1834	6	5.795934	0.20406579971313477	0.041642850612561233
1835	5	4.829798	0.17020177841186523	0.028968645374561675
1836	6	5.89136076	0.10863924026489258	0.011802484525333057
1837	7	6.92395926	0.076040744781494141	0.0057821948669243284
1838	6	5.541737	0.45826292037963867	0.21000490419487505
1839	6	5.89136076	0.10863924026489258	0.011802484525333057
1840	5	6.09481955	1.0948195457458496	1.1986298377471485
1841	7	6.92395926	0.076040744781494141	0.0057821948669243284
1842	6	6.06164074	0.061640739440917969	0.0037995807588231401
1843	6	6.09501934	0.095019340515136719	0.0090286750719315023
1844	6	6.220677	0.22067689895629883	0.048698293732968523
1845	5	5.0563755	0.056375503540039062	0.0031781973993929569
1846	5	5.255092	0.25509214401245117	0.065072001936869128
1847	5	5.0563755	0.056375503540039062	0.0031781973993929569
1848	5	5.009955	0.0099549293518066406	9.9100618399461382E-05
1849	6	5.931581	0.068418979644775391	0.0046811567756321892
1850	7	5.88479948	1.1152005195617676	1.2436721988308364
1851	6	6.220677	0.22067689895629883	0.048698293732968523
1852	7	6.638763	0.3612370491027832	0.1304922056444866
1853	5	5.22545147	0.22545146942138672	0.050828365064262471
1854	7	6.01192665	0.98807334899902344	0.97628894300214597
1855	6	5.9560647	0.043935298919677734	0.0019303104911614355
1856	4	4.10342932	0.10342931747436523	0.010697623713213034
1857	5	4.620319	0.37968111038208008	0.14415774558096928
1858	5	4.919397	0.080603122711181641	0.0064968633907938056
1859	6	5.9560647	0.043935298919677734	0.0019303104911614355
1860	6	6.04375	0.043749809265136719	0.0019140458107358427
1861	6	6.03792238	0.037922382354736328	0.0014381070834588172
1862	7	6.806666	0.19333410263061523	0.037378075239985264
1863	5	5.32885742	0.328857421875	0.10814720392227173
1864	6	6.014627	0.014626979827880859	0.00021394853888523357
1865	6	5.269379	0.7306208610534668	0.53380684260650924
1866	6	5.62850952	0.371490478515625	0.13800517562776804
1867	6	6.451072	0.45107221603393555	0.20346614407776542
1868	7	6.66807175	0.33192825317382812	0.11017636525502894
1869	7	6.102109	0.89789104461669922	0.80620832800286735
1870	6	5.899302	0.10069799423217773	0.0101400860423837
1871	6	5.88717651	0.112823486328125	0.012729139067232609
1872	5	5.08207035	0.082070350646972656	0.0067355424553170451
1873	5	5.08207035	0.082070350646972656	0.0067355424553170451
1874	5	5.97225142	0.97225141525268555	0.94527281446084999
1875	5	5.113133	0.11313295364379883	0.012799065200169935
1876	6	6.020215	0.020215034484863281	0.00040864761922421167
1877	6	6.050329	0.050329208374023438	0.0025330292155558709
1878	6	5.714985	0.28501510620117188	0.081233610762865283
1879	6	5.87600851	0.12399148941040039	0.015373889446209432
1880	5	5.345978	0.345977783203125	0.11970062647014856
1881	6	5.87600851	0.12399148941040039	0.015373889446209432
1882	5	5.345978	0.345977783203125	0.11970062647014856
1883	5	5.345978	0.345977783203125	0.11970062647014856
1884	5	6.06035852	1.0603585243225098	1.1243602001034105
1885	6	5.87600851	0.12399148941040039	0.015373889446209432
1886	5	4.68862867	0.3113713264465332	0.096952102933073547
1887	5	5.749301	0.74930095672607422	0.56145192375061015
1888	5	5.445546	0.44554615020751953	0.19851137196474156
1889	5	5.742894	0.74289417266845703	0.55189175178475125
1890	5	5.345978	0.345977783203125	0.11970062647014856
1891	5	5.36257029	0.36257028579711914	0.13145721214300465
1892	5	5.08076429	0.080764293670654297	0.0065228711321196897
1893	5	5.08076429	0.080764293670654297	0.0065228711321196897
1894	5	5.25159	0.25158977508544922	0.063297414927546924
1895	6	5.80944967	0.19055032730102539	0.036309427234527902
1896	6	5.24799	0.75200986862182617	0.56551884250461626
1897	6	5.24799	0.75200986862182617	0.56551884250461626
1898	6	5.155396	0.8446040153503418	0.7133559427459204
1899	7	6.94139671	0.058603286743164062	0.0034343452171015088
1900	6	5.823166	0.1768341064453125	0.031270301202312112
1901	5	5.69784641	0.69784641265869141	0.48698961566060461
1902	6	5.729632	0.27036809921264648	0.073098909071859453
1903	5	5.36386776	0.36386775970458984	0.13239974655243714
1904	6	5.80944967	0.19055032730102539	0.036309427234527902
1905	6	5.24799	0.75200986862182617	0.56551884250461626
1906	5	5.558832	0.55883216857910156	0.31229339263882139
1907	7	6.79576731	0.20423269271850586	0.041710992775051636
