"timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
1421506800,2008.22881915948,0,0,2160,5.38184821439707,-183.6,70.2864140499448,-43.8394431048638
1421510400,1984.70953055714,0,0,2160,-24.7882053080389,-159.002264134827,49.7000000000017,-41.1999999999998
1421514000,2063.61415556487,0,0,2160,8.19047745139184,-91.8000000000218,25.7266130831971,-38.5029349697009
1421517600,2134.83213641301,0,0,2160,10.584156516296,-1.07789299301405e-12,2.91782580352931e-13,-35.7520201032872
1421521200,2181.66915414205,0,0,2160,-11.4531299708186,91.8000000000018,-25.7266130831911,-32.9511028039468
1421524800,2181.75177477367,0,0,2160,-57.4463889533546,159.002264134815,-49.6999999999963,-30.1041004077914
1421528400,2273.82110483833,0,0,2160,27.7225135933741,183.6,-70.2864140499404,-27.214994705106
1421532000,2176.84977657662,0,0,2160,-31.781736050559,159.002264134817,-86.0829251361748,-24.2878263714585
1421535600,2085.69776523079,0,0,2160,-48.7625183196295,91.8000000000054,-96.013027133133,-21.326689316448
1421539200,2043.55786954895,0,0,2160,1.29359450694367,3.05721220252971e-12,-99.4,-18.3357249580003
1421542800,1940.81095345406,0,0,2160,-16.0569029825779,-91.8000000000001,-96.0130271331334,-15.3191164302239
1421546400,1939.09225138288,0,0,2160,36.4585233867849,-159.002264134814,-86.0829251361756,-12.2810827329168
1421550000,1880.64895686884,0,0,2160,-16.2387562503049,-183.6,-70.2864140499416,-9.22587283091236
1421553600,1988.06273258606,0,0,2160,42.9227564324139,-159.002264134829,-49.7000000000027,-6.15775971152205
1421557200,2050.5119796004,0,0,2160,11.1196270919655,-91.8000000000071,-25.7266130831927,-3.08103440836966
1421560800,2167.70153520637,0,0,2160,7.70153520637798,-5.03653141204537e-12,-1.36337478855477e-12,-1.61457433999587e-13
1421564400,2271.91704286212,0,0,2160,-8.69060462941407,91.7999999999803,25.7266130831846,3.08103440836875
1421568000,2420.69694298593,0,0,2160,45.8369191395856,159.002264134824,49.7000000000003,6.15775971152115
1421571600,2405.58961347751,0,0,2160,-17.5226734033428,183.6,70.2864140499437,9.22587283091263
1421575200,2391.93054130924,0,0,2160,-25.435730694682,159.00226413483,86.0829251361714,12.2810827329165
1421578800,2371.17991591508,0,0,2160,8.04777235171213,91.8000000000088,96.0130271331327,15.3191164302242
1421582400,2285.46729407108,0,0,2160,7.73156911309073,-1.38570527841277e-11,99.4,18.3357249580006
1421586000,2262.32648340502,0,0,2160,76.7867669554363,-91.7999999999967,96.0130271331337,21.3266893164471
1421589600,2109.17585191053,0,0,2160,-2.19263546228438,-159.002264134823,86.0829251361733,24.2878263714587
1421593200,2104.7700823419,0,0,2160,30.8686735868448,-183.6,70.2864140499464,27.2149947051051
1421596800,2079.10688027061,0,0,2160,-1.69495600235085,-159.002264134831,49.7000000000036,30.1041004077906
1421600400,2185.82781070279,0,0,2160,58.9500948156518,-91.7999999999925,25.7266130831883,32.9511028039465
1421604000,2217.52655604533,0,0,2160,21.7745359420481,-8.99516983107669e-12,2.4349669967566e-12,35.7520201032864
1421607600,2289.51144477018,0,0,2160,24.9351228836706,91.799999999995,-25.726613083189,38.5029349697001
1421611200,2321.48631939583,0,0,2160,10.9840552610062,159.002264134822,-49.6999999999994,41.2000000000001
1421614800,2282.01678608868,0,0,2160,-35.1362429662469,183.6,-70.2864140499389,43.8394431048635
1421618400,2255.93226266203,0,0,2160,-23.4046491210571,159.002264134821,-86.0829251361737,46.4175727844425
1421622000,2226.14034443654,0,0,2160,21.4225882784244,91.7999999999942,-96.0130271331339,48.9307832912568
1421625600,2072.23714731845,0,0,2160,-39.7384123547169,1.09744890405924e-11,-99.4,51.3755596731592
1421629200,2073.18014952019,0,0,2160,47.2446939640042,-91.7999999999932,-96.0130271331339,53.7484826893174
1421632800,1921.31790817902,0,0,2160,-49.6431361423198,-159.00226413481,-86.0829251361767,56.0462335923233
1421636400,1918.87108807634,0,0,2160,-45.5080966434891,-183.6,-70.2864140499431,58.2655987697713
1421640000,1967.74283122726,0,0,2160,-43.9583788766986,-159.002264134822,-49.6999999999996,60.4034742387776
1421643600,2108.47589944105,0,0,2160,3.54564253707484,-91.800000000014,-25.7266130831948,62.4568699871851
1421647200,2266.4554063171,0,0,2160,42.0324921617501,-1.2953808250108e-11,-3.50655920495843e-12,64.4229141553656
1421650800,2283.80337715008,0,0,2160,-60.0220929858936,91.8000000000096,25.7266130831935,66.2988570527735
1421654400,2421.19905065741,0,0,2160,-15.5852884810483,159.00226413482,49.6999999999984,68.0820750036379
1421658000,2486.47952838445,0,0,2160,2.82304031809728,183.6,70.2864140499422,69.7700740164106
1421661600,2415.53715841601,0,0,2160,-60.908524126828,159.002264134823,86.0829251361732,71.3604932718379
1421665200,2410.74118896635,0,0,2160,-9.92294659157289,91.8000000000157,96.0130271331321,72.8511084247796
1421668800,2326.04332092163,0,0,2160,-7.59651379352106,-5.93977594606503e-12,99.4,74.2398347151592
1421672400,2279.64102596249,0,0,2160,39.9032689456614,-91.7999999999898,96.0130271331342,75.5247298836858
1421676000,2189.41986250211,0,0,2160,25.6352046124773,-159.002264134819,86.0829251361744,76.7039968882823
1421679600,2074.15284591489,0,0,2160,-50.3095545524669,-183.6,70.2864140499439,77.7759864174095
1421683200,2085.64266967422,0,0,2160,-43.794265387731,-159.002264134835,49.7000000000054,78.7391991967779
1421686800,2144.75986000784,0,0,2160,-28.7590411615676,-91.7999999999993,25.7266130831904,79.5922880862192
1421690400,2159.12146277359,0,0,2160,-81.2125971901953,3.96045673654937e-12,-1.07208442160405e-12,80.3340599637823
1421694000,2262.09784932026,0,0,2160,-44.9390149909616,91.7999999999881,-25.726613083187,80.9634773944229
1421697600,2381.65048485862,0,0,2160,30.8685606428493,159.002264134818,-49.6999999999975,81.4796600809506
1421701200,2339.51738890795,0,0,2160,-15.6780831373074,183.6,-70.2864140499454,81.8818860952032
1421704800,2344.03228962738,0,0,2160,28.9433577410007,159.002264134825,-86.0829251361726,82.1695928877292
1421708400,2268.73315541002,0,0,2160,30.6038044685896,91.800000000001,-96.0130271331333,82.342378074564
1421712000,2113.83975594267,0,0,2160,-29.1602440573448,1.8891765878655e-11,-99.4,82.4
1421715600,2036.81372028781,0,0,2160,-17.7156306536284,-91.7999999999864,-96.0130271331345,82.3423780745641
1421719200,2070.24263724185,0,0,2160,73.1582336251212,-159.002264134827,-86.0829251361721,82.1695928877293
1421722800,1974.60248059045,0,0,2160,-13.3929914548072,-183.6,-70.2864140499446,81.8818860952032
1421726400,2041.18397142688,0,0,2160,8.40657548075905,-159.002264134826,-49.7000000000015,81.4796600809506
1421730000,2167.42126065141,0,0,2160,43.9843963401797,-91.8000000000027,-25.7266130831914,80.9634773944229
1421733600,2235.58794814256,0,0,2160,-4.74611182119567,-2.08710850881707e-11,-5.6497436213621e-12,80.3340599637823
1421737200,2362.78112462703,0,0,2160,5.66222345761583,91.8000000000027,25.7266130831914,79.5922880862192
1421740800,2399.76869947466,0,0,2160,-47.6727638569499,159.002264134826,49.7000000000015,78.7391991967779
1421744400,2568.65710563005,0,0,2160,76.9947051626971,183.6,70.2864140499406,77.7759864174097
1421748000,2452.13293906842,0,0,2160,-29.6562470908586,159.002264134827,86.0829251361721,76.7039968882825
1421751600,2378.04973774537,0,0,2160,-45.288019271469,91.8000000000225,96.0130271331316,75.5247298836863
1421755200,2311.75510129115,0,0,2160,-21.8847334240133,1.97750089199762e-12,99.4,74.2398347151595
1421758800,2304.47706019048,0,0,2160,67.4129246325629,-91.800000000001,96.0130271331333,72.8511084247799
1421762400,2090.23884286369,0,0,2160,-68.2023114095059,-159.002264134815,86.0829251361754,71.3604932718379
1421766000,2108.39811494925,0,0,2160,-8.05837311710265,-183.6,70.2864140499454,69.7700740164107
1421769600,2071.37296540152,0,0,2160,-47.4068454672957,-159.002264134818,49.6999999999975,68.0820750036379
1421773200,2120.63871913775,0,0,2160,-39.5867509982119,-91.8000000000062,25.7266130831924,66.2988570527739
1421776800,2225.45574852551,0,0,2160,1.03283437014567,-3.95682010151328e-12,1.07109999479962e-12,64.4229141553656
1421780400,2306.81781147242,0,0,2160,18.287554568429,91.7999999999993,-25.7266130831904,62.4568699871851
1421784000,2393.85171132048,0,0,2160,64.1459729468813,159.002264134814,-49.6999999999957,60.403474238778
1421787600,2316.39160820363,0,0,2160,-15.1875765161992,183.6,-70.2864140499439,58.2655987697717
1421791200,2305.72791378404,0,0,2160,16.7623411930571,159.002264134829,-86.0829251361715,56.0462335923242
1421794800,2103.20536219259,0,0,2160,-106.330093363605,91.8000000000079,-96.0130271331328,53.7484826893174
1421798400,2117.47201833118,0,0,2160,5.49645865801544,5.93613931102894e-12,-99.4,51.3755596731597
1421802000,2084.42793203706,0,0,2160,63.3101758789207,-91.7999999999795,-96.0130271331351,48.9307832912568
1421805600,1980.81182927748,0,0,2160,19.4794457640365,-159.002264134823,-86.0829251361732,46.4175727844425
1421809200,1946.40326894309,0,0,2160,-3.54976011183211,-183.6,-70.2864140499422,43.8394431048636
1421812800,1986.61053371899,0,0,2160,-5.88720214617731,-159.00226413483,-49.7000000000033,41.2000000000006
1421816400,2058.53447196503,0,0,2160,-22.4418499214676,-91.8000000000096,-25.7266130831935,38.5029349697002
1421820000,2214.03390612919,0,0,2160,18.2818860258843,1.29574448851441e-11,3.50754363176286e-12,35.7520201032864
1421823600,2327.37511156312,0,0,2160,16.8973956759893,91.7999999999959,25.7266130831893,32.9511028039471
1421827200,2893.62124556748,1,0,2160,57.0934383608275,159.002264134822,49.6999999999996,30.1041004077912
1421830800,2359.67679062081,0,0,2160,-81.4246181342392,183.6,70.2864140499431,27.2149947051057
1421834400,2430.21479464879,0,0,2160,0.841779006333884,159.002264134831,86.082925136171,24.2878263714588
1421838000,2346.33753536173,0,0,2160,-22.8021810878496,91.7999999999932,96.0130271331339,21.3266893164477
1421841600,2267.0573164154,0,0,2160,-10.678408542608,9.89477773006026e-12,99.4,18.3357249580006
1421845200,2168.39432162072,0,0,2160,-11.1378219426403,-91.7999999999942,96.0130271331339,15.3191164302242
1421848800,2071.35398381458,0,0,2160,-28.0077599196842,-159.002264134821,86.0829251361737,12.2810827329166
1421852400,2067.18893075201,0,0,2160,11.2766438711493,-183.6,70.2864140499469,9.22587283091325
1421856000,2029.30247906001,0,0,2160,-27.5530165166933,-159.002264134822,49.6999999999994,6.15775971152177
1421859600,2036.88098373827,0,0,2160,-60.1266637532918,-91.799999999995,25.726613083189,3.08103440836879
1421863200,2201.67658198576,0,0,2160,41.6765819857721,-1.18740969395759e-11,3.21428441120329e-12,4.64292130757723e-13
1421866800,2212.93752021713,0,0,2160,-10.0548322913044,91.7999999999925,-25.7266130831883,-3.08103440836904
1421870400,2255.45300735189,0,0,2160,-7.69149707141809,159.002264134831,-49.7000000000036,-6.15775971152143
1421874000,2262.38413131854,0,0,2160,-1.70358180060748,183.6,-70.2864140499424,-9.22587283091232
1421877600,2176.29302150174,0,0,2160,-44.3452347639969,159.002264134823,-86.0829251361733,-12.2810827329168
1421881200,2164.15343675229,0,0,2160,23.6855803156282,91.8000000000147,-96.0130271331322,-15.3191164302239
1421884800,2054.8455107612,0,0,2160,12.5812357191875,1.38534161490916e-11,-99.4,-18.3357249580003
1421888400,1898.33337594053,0,0,2160,-52.526907609883,-91.8000000000088,-96.0130271331327,-21.3266893164479
1421892000,1901.27295571993,0,0,2160,10.6459713623787,-159.002264134819,-86.0829251361742,-24.2878263714579
1421895600,1869.05709868901,0,0,2160,-9.84149255594351,-183.6,-70.2864140499437,-27.2149947051054
1421899200,1952.78579066776,0,0,2160,31.5921552103789,-159.002264134824,-49.7000000000003,-30.1041004077914
1421902800,2000.28754344594,0,0,2160,-9.23474066690141,-91.8000000000165,-25.7266130831955,-32.9511028039462
1421906400,2134.83619303047,0,0,2160,10.5882131337524,5.04016804708146e-12,1.3643592153592e-12,-35.7520201032866
1421910000,2290.56718682146,0,0,2160,51.5435087079606,91.8000000000071,25.7266130831927,-38.5029349697004
1421913600,2396.7144239266,0,0,2160,69.2121597917835,159.002264134818,49.6999999999978,-41.1999999999998
1421917200,2328.67855133207,0,0,2160,-41.3684196130129,183.6,70.2864140499416,-43.8394431048638
1421920800,2354.23468138209,0,0,2160,-4.43293510446837,159.002264134835,86.0829251361699,-46.4175727844422
1421924400,2246.33951987054,0,0,2160,-52.5427239713353,91.8000000000001,96.0130271331334,-48.9307832912565
1421928000,2226.3700245068,0,0,2160,18.3455841799679,-3.06084883756579e-12,99.4,-51.3755596731599
1421931600,2122.22259734803,0,0,2160,11.7580529041955,-91.7999999999873,96.0130271331344,-53.7484826893167
1421935200,2009.15561747656,0,0,2160,-21.8788099324732,-159.002264134817,86.0829251361748,-56.0462335923235
1421938800,1951.41079259098,0,0,2160,-37.0100226891937,-183.6,70.2864140499404,-58.2655987697715
1421942400,2081.0305197269,0,0,2160,90.7362581005027,-159.002264134826,49.7000000000012,-60.4034742387774
1421946000,2030.7512128451,0,0,2160,-0.718530250904067,-91.8000000000018,25.7266130831911,-62.4568699871852
1421949600,2107.01399303564,0,0,2160,11.4369071910042,1.08152962805013e-12,-2.92767007157361e-13,-64.4229141553657
1421953200,2126.94319547487,0,0,2160,-32.831334389161,91.7999999999856,-25.7266130831862,-66.2988570527734
1421956800,2259.1360791465,0,0,2160,57.9158900153108,159.002264134827,-49.7000000000017,-68.082075003638
1421960400,2250.37303840731,0,0,2160,46.8295264736613,183.6,-70.2864140499409,-69.7700740164102
1421964000,2603.77484265016,1,0,2160,4.49455425930619,159.002264134827,-86.0829251361722,-71.3604932718378
1421967600,2086.50868939116,0,0,2160,3.57282494907194,91.8000000000035,-96.0130271331331,-72.85110842478
1421971200,2019.13768757145,0,0,2160,32.7775222865842,2.17706929871542e-11,-99.4,-74.2398347151591
1421974800,1886.99400719116,0,0,2160,-9.66823579201667,-91.800000000002,-96.0130271331332,-75.5247298836859
1421978400,1832.52094978111,0,0,2160,-5.6898640596108,-159.002264134826,-86.0829251361725,-76.7039968882824
1421982000,1756.58102235739,0,0,2160,-71.7565771752584,-183.6,-70.2864140499452,-77.7759864174094
1421985600,1890.22367356133,0,0,2160,17.6651368929389,-159.002264134828,-49.7000000000022,-78.739199196778
1421989200,2070.90612703335,0,0,2160,108.025028202748,-91.7999999999872,-25.7266130831867,-79.5922880862193
1421992800,2091.94042991141,0,0,2160,12.2744898751966,-2.87710879098119e-12,-7.78825201044473e-13,-80.3340599637822
1421996400,2149.0977506591,0,0,2160,-47.4653850296692,91.8000000000003,25.7266130831906,-80.963477394423
1.422e+09,2319.58047185579,0,0,2160,32.3578678019256,159.002264134814,49.6999999999959,-81.4796600809505
1422003600,2354.93204417699,0,0,2160,22.9275162222556,183.6,70.2864140499401,-81.8818860952032
1422007200,2336.98457325497,0,0,2160,14.0689768717086,159.002264134818,86.0829251361745,-82.1695928877293
1422010800,2269.04920497502,0,0,2160,3.57855591643959,91.8000000000069,96.0130271331328,-82.342378074564
1422014400,2199.86207999338,0,0,2160,22.8620799933699,4.85642800049685e-12,99.4,-82.4
1422018000,2063.93844332123,0,0,2160,-17.9322057373442,-91.7999999999985,96.0130271331335,-82.3423780745641
1422021600,1943.33971731741,0,0,2160,-61.5713507962242,-159.002264134813,86.0829251361758,-82.1695928877293
1422025200,1986.67807290774,0,0,2160,21.8735449529968,-183.6,70.286414049942,-81.8818860952032
1422028800,1979.09538032826,0,0,2160,9.87730454403023,-159.002264134819,49.6999999999982,-81.4796600809506
1422032400,2054.55941901347,0,0,2160,41.5962833247102,-91.8000000000087,25.7266130831932,-80.963477394423
1422036000,2032.8369866964,0,0,2160,-46.82895333981,-6.83574721001251e-12,1.85041740924631e-12,-80.3340599637822
1422039600,2087.6835648779,0,0,2160,-58.7975339526736,91.7999999999788,-25.7266130831841,-79.5922880862194
1422043200,2127.09579600207,0,0,2160,-63.4672689359785,159.002264134823,-49.6999999999999,-78.7391991967782
1422046800,2225.74202891276,0,0,2160,30.2044293801161,183.6,-70.2864140499433,-77.7759864174094
1422050400,2196.88225347328,0,0,2160,40.6669113629074,159.002264134831,-86.0829251361712,-76.7039968882826
1422054000,2051.88580746674,0,0,2160,-28.3764355164562,91.8000000000104,-96.0130271331326,-75.5247298836862
1422057600,1981.02603034251,0,0,2160,-5.33413494231415,-1.20578369861605e-11,-99.4,-74.2398347151593
1422061200,1844.79012850068,0,0,2160,-54.5457359414087,-91.7999999999951,-96.0130271331338,-72.85110842478
1422064800,1876.92060326529,0,0,2160,33.3662858081272,-159.002264134822,-86.0829251361735,-71.3604932718378
1422068400,1773.91817001969,0,0,2160,-62.425341913952,-183.6,-70.2864140499427,-69.7700740164105
1422072000,1888.71540592137,0,0,2160,5.49974505983964,-159.002264134832,-49.700000000004,-68.0820750036381
1422075600,2003.4682064455,0,0,2160,27.2936765814609,-91.799999999994,-25.7266130831888,-66.2988570527734
1422079200,2093.44615756208,0,0,2160,-2.13092828254038,-1.07943856290438e-11,-2.92200961744814e-12,-64.4229141553661
1422082800,2221.67009239272,0,0,2160,6.6003492967263,91.7999999999934,25.7266130831886,-62.4568699871857
1422086400,2283.74723131103,0,0,2160,-24.5515585850093,159.002264134821,49.699999999999,-60.4034742387774
1422090000,2330.16222290967,0,0,2160,-25.4585923704935,183.6,70.2864140499386,-58.2655987697719
1422093600,2352.06465349558,0,0,2160,3.02569781691348,159.002264134822,86.0829251361735,-56.046233592324
1422097200,2292.08917856921,0,0,2160,-1.97536587460456,91.7999999999957,96.0130271331337,-53.7484826893172
1422100800,2198.00658203058,0,0,2160,-10.0178582962733,1.27737048385595e-11,99.4,-51.3755596731599
1422104400,2175.45175892974,0,0,2160,60.1695150878513,-91.7999999999917,96.0130271331341,-48.9307832912566
1422108000,2026.37181361907,0,0,2160,-14.2912745978315,-159.00226413483,86.0829251361713,-46.4175727844423
1422111600,2069.76523756121,0,0,2160,66.9182666161269,-183.6,70.2864140499435,-43.8394431048638
1422115200,1967.28423392507,0,0,2160,-42.2135019401053,-159.002264134823,49.7,-41.1999999999999
1422118800,2088.70441685989,0,0,2160,33.2807387464076,-91.8000000000155,25.7266130831952,-38.502934969701
1422122400,2144.79232542873,0,0,2160,20.5443455320253,-1.47530240480752e-11,3.99360182564997e-12,-35.7520201032872
1422126000,2139.56184677014,0,0,2160,-53.5604373427303,91.800000000008,-25.726613083193,-32.9511028039468
1422129600,2296.6707249485,0,0,2160,57.4725612214739,159.002264134819,-49.699999999998,-30.1041004077914
1422133200,2198.36969016646,0,0,2160,-47.7289010784894,183.6,-70.2864140499418,-27.214994705106
1422136800,2169.19043314688,0,0,2160,-39.4410794803157,159.002264134824,-86.0829251361729,-24.2878263714585
1422140400,2112.76835670115,0,0,2160,-21.691926849288,91.8000000000172,-96.013027133132,-21.326689316448
1422144000,2001.0428461652,0,0,2160,-41.2214288767949,-4.14056014809788e-12,-99.4,-18.3357249580003
1422147600,1943.12655835762,0,0,2160,-13.7412980790136,-91.8000000000063,-96.0130271331329,-15.3191164302239
1422151200,1880.37813145057,0,0,2160,-22.2555965455167,-159.002264134818,-86.0829251361746,-12.2810827329169
1422154800,1893.3682094652,0,0,2160,-3.51950365394001,-183.6,-70.2864140499442,-9.22587283091238
1422158400,1931.27643259073,0,0,2160,-13.8635435629051,-159.002264134835,-49.7000000000059,-6.15775971152207
1422162000,1945.49831331533,0,0,2160,-93.8940391931072,-91.8000000000009,-25.7266130831908,-3.08103440836968
1422165600,2143.89219732965,0,0,2160,-16.1078026703527,2.16124093858222e-12,5.85041800912508e-13,-1.81639613249535e-13
1422169200,2266.481550444,0,0,2160,-14.1260970475402,91.7999999999865,25.7266130831865,3.08103440836873
1422172800,2353.22244060793,0,0,2160,-21.6375832384074,159.002264134817,49.6999999999971,6.15775971152113
1422176400,2369.72359681035,0,0,2160,-53.3886900705103,183.6,70.2864140499451,9.22587283091261
1422180000,2393.07070522569,0,0,2160,-24.2955667782277,159.002264134826,86.0829251361724,12.2810827329165
1422183600,2425.01749200724,0,0,2160,61.8853484438758,91.8000000000026,96.0130271331332,15.3191164302242
1422187200,2268.54144014694,0,0,2160,-9.19428481105913,-1.8192172906656e-13,99.4,18.3357249580006
1422190800,2162.67159276799,0,0,2160,-22.8681236816063,-91.7999999999848,96.0130271331346,21.3266893164477
1422194400,2105.13109580275,0,0,2160,-6.23739157005717,-159.002264134826,86.0829251361723,24.2878263714587
1422198000,1970.06284664072,0,0,2160,-103.838562114327,-183.6,70.286414049945,27.2149947051051
1422201600,2034.27320924488,0,0,2160,-46.528627028086,-159.002264134827,49.7000000000019,30.1041004077906
1422205200,2150.14664410467,0,0,2160,23.2689282175331,-91.8000000000043,25.7266130831919,32.9511028039465
1422208800,2206.53674517519,0,0,2160,10.7847250719177,-2.26703008861378e-11,6.13678624205364e-12,35.7520201032864
1422212400,2247.04063478092,0,0,2160,-17.5356871055877,91.8000000000012,-25.7266130831909,38.5029349697001
1422216000,2311.16041562613,0,0,2160,0.658151491304495,159.002264134825,-49.7000000000011,41.2000000000001
1422219600,2401.90580231342,0,0,2160,84.7527732584948,183.6,-70.2864140499403,43.8394431048635
1422223200,2193.62622771667,0,0,2160,-85.7106840664282,159.002264134828,-86.0829251361718,46.4175727844425
1422226800,2233.62007456965,0,0,2160,28.9023184115445,91.7999999999879,-96.0130271331344,48.9307832912568
1422230400,2135.09645487247,0,0,2160,23.1208951993028,3.77671668996476e-12,-99.4,51.3755596731592
1422234000,2049.93837702108,0,0,2160,24.0029214648921,-91.7999999999995,-96.0130271331334,53.7484826893174
1422237600,2005.88996747097,0,0,2160,34.9289231496404,-159.002264134814,-86.0829251361757,56.0462335923233
1422241200,1958.72288169132,0,0,2160,-5.65630302850634,-183.6,-70.2864140499457,58.2655987697712
1422244800,2049.26762329568,0,0,2160,37.5664131917141,-159.002264134819,-49.6999999999979,60.4034742387776
1422248400,2122.29954316845,0,0,2160,17.369286264462,-91.8000000000077,-25.7266130831929,62.456869987185
1422252000,2260.92293229878,0,0,2160,36.5000181434207,-5.75603589948042e-12,-1.55814261549116e-12,64.4229141553655
1422255600,2297.25282743304,0,0,2160,-46.572642702924,91.7999999999978,25.7266130831899,66.2988570527735
1422259200,2455.07289559475,0,0,2160,18.2885564563054,159.002264134813,49.6999999999952,68.0820750036379
1422262800,2532.29442304169,0,0,2160,48.6379349753357,183.6,70.2864140499435,69.7700740164106
1422266400,2480.54262421935,0,0,2160,4.09694167652114,159.00226413482,86.0829251361741,71.3604932718379
1422270000,2381.84880812327,0,0,2160,-38.815327434652,91.8000000000094,96.0130271331326,72.8511084247796
1422273600,2378.92798270135,0,0,2160,45.2881479861852,7.73535510899609e-12,99.4,74.2398347151594
1422277200,2169.12067890932,0,0,2160,-70.61707810752,-91.799999999978,96.0130271331352,75.5247298836858
1422280800,2117.21626574289,0,0,2160,-46.5683921467445,-159.002264134822,86.0829251361734,76.7039968882823
1422284400,2094.79427019093,0,0,2160,-29.6681302764205,-183.6,70.2864140499425,77.7759864174095
1422288000,2115.98835587698,0,0,2160,-13.4485791849756,-159.002264134831,49.7000000000038,78.7391991967779
1422291600,2238.1041375089,0,0,2160,64.5852363394933,-91.8000000000112,25.7266130831939,79.5922880862192
1422295200,2152.33659027008,0,0,2160,-87.9974696937095,1.1158229087177e-11,-3.02050101107132e-12,80.3340599637823
1422298800,2306.85422359719,0,0,2160,-0.182640714039669,91.7999999999943,-25.7266130831888,80.9634773944229
1422302400,2342.96603626312,0,0,2160,-7.81588795265689,159.002264134821,-49.6999999999992,81.4796600809506
1422306000,2382.08131662107,0,0,2160,26.8858445758093,183.6,-70.2864140499428,81.8818860952032
1422309600,2326.66774884666,0,0,2160,11.5788169602671,159.002264134832,-86.0829251361708,82.1695928877292
1422313200,2174.23175115003,0,0,2160,-63.8975997913928,91.7999999999948,-96.0130271331338,82.342378074564
1422316800,2124.12531540715,0,0,2160,-18.8746845928666,1.16939935280274e-11,-99.4,82.4
1422320400,2040.70657599366,0,0,2160,-13.8227749477746,-91.7999999999926,-96.013027133134,82.3423780745641
1422324000,2061.2062271738,0,0,2160,64.121823557063,-159.00226413482,-86.0829251361739,82.1695928877293
1422327600,2024.15819652102,0,0,2160,36.1627244757602,-183.6,-70.2864140499473,81.8818860952032
1422331200,2095.11885789309,0,0,2160,62.3414619469607,-159.002264134822,-49.6999999999998,81.4796600809506
1422334800,2157.66983003162,0,0,2160,34.232965720378,-91.7999999999965,-25.7266130831895,80.9634773944229
1422338400,2219.934669945,0,0,2160,-20.3993900187696,-1.36733127375431e-11,-3.70132703189483e-12,80.3340599637823
1422342000,2396.32162459663,0,0,2160,39.2027234272343,91.7999999999909,25.7266130831878,79.5922880862192
1422345600,2490.2860781013,0,0,2160,42.8446147696896,159.00226413483,49.7000000000032,78.7391991967779
1422349200,2499.17641325737,0,0,2160,7.5140127900231,183.6,70.286414049942,77.7759864174097
1422352800,2533.59565303099,0,0,2160,51.806466871707,159.002264134823,86.0829251361731,76.7039968882825
1422356400,2428.55838265712,0,0,2160,5.22062564028357,91.8000000000163,96.0130271331321,75.5247298836863
1422360000,2393.35546642203,0,0,2160,59.7156317068539,1.56526319470587e-11,99.4,74.2398347151595
1422363600,2231.72830091139,0,0,2160,-5.33583464651141,-91.8000000000072,96.0130271331328,72.8511084247799
1422367200,2153.80512101363,0,0,2160,-4.63603325956001,-159.002264134818,86.0829251361745,71.3604932718379
1422370800,2145.35589083007,0,0,2160,28.8994027637163,-183.6,70.286414049944,69.7700740164107
1422374400,2131.50652157035,0,0,2160,12.7267107015394,-159.002264134824,49.7000000000007,68.0820750036379
1422378000,2098.67002883838,0,0,2160,-61.5554412975741,-91.800000000018,25.726613083196,66.2988570527736
1422381600,2194.73419749612,0,0,2160,-29.6887166592523,3.24095224911431e-12,-8.77316594667654e-13,64.4229141553656
1422385200,2245.39513649716,0,0,2160,-43.1351204068363,91.8000000000055,-25.7266130831922,62.4568699871851
1422388800,2344.71997955088,0,0,2160,15.0142411772786,159.002264134817,-49.6999999999973,60.4034742387781
1422392400,2288.50042412897,0,0,2160,-43.0787605908639,183.6,-70.2864140499413,58.2655987697717
1422396000,2286.40959229745,0,0,2160,-2.55598029353873,159.002264134836,-86.0829251361697,56.0462335923242
1422399600,2247.78324862554,0,0,2160,38.2477930693575,91.8000000000016,-96.0130271331333,53.7484826893174
1422403200,2024.08009880916,0,0,2160,-87.8954608639935,-1.26163303959865e-12,-99.4,51.3755596731597
1422406800,2015.86407354237,0,0,2160,-5.25368261576336,-91.7999999999858,-96.0130271331345,48.9307832912568
1422410400,1992.86399288383,0,0,2160,31.5316093703757,-159.002264134816,-86.082925136175,46.4175727844425
1422414000,1912.32716952511,0,0,2160,-37.6258595298095,-183.6,-70.2864140499408,43.8394431048636
1422417600,2018.28120754063,0,0,2160,25.7834716754621,-159.002264134826,-49.7000000000016,41.2000000000006
1422421200,2107.94642434502,0,0,2160,26.9701024585188,-91.8000000000034,-25.7266130831916,38.5029349697002
1422424800,2183.75735335641,0,0,2160,-11.9946667468739,-7.17686169917011e-13,-1.9427561353418e-13,35.7520201032864
1422428400,2305.90659900623,0,0,2160,-4.57111688088626,91.799999999984,25.7266130831857,32.9511028039471
1422432000,2407.42783398154,0,0,2160,8.6214694389219,159.002264134826,49.7000000000013,30.1041004077912
1422435600,2397.9284698393,0,0,2160,-43.1729389157427,183.6,70.2864140499405,27.2149947051063
1422439200,2470.92909875935,0,0,2160,41.5560831168922,159.002264134827,86.082925136172,24.2878263714588
1422442800,2417.60294164197,0,0,2160,48.4632251923844,91.8000000000051,96.013027133133,21.3266893164477
1422446400,2309.16857053302,0,0,2160,31.4328455749996,2.35699087851214e-11,99.4,18.3357249580006
1422450000,2199.47220129339,0,0,2160,19.9400577300285,-91.8000000000004,96.0130271331334,15.3191164302242
