Instance	Label	Score	L1-loss	L2-loss
2623	7	6.495041	0.5049591064453125	0.25498369918204844
2626	7	5.92427063	1.0757293701171875	1.157193677732721
2628	6	5.90852356	0.0914764404296875	0.0083679391536861658
2633	5	5.51174927	0.511749267578125	0.26188731286674738
2635	6	6.52026367	0.520263671875	0.27067428827285767
2638	6	6.59837341	0.5983734130859375	0.358050741488114
2639	6	6.441803	0.441802978515625	0.19518987182527781
2641	5	6.57026672	1.5702667236328125	2.4657375833485276
2644	6	6.1178894	0.117889404296875	0.01389791164547205
2648	6	6.0710907	0.0710906982421875	0.0050538873765617609
2650	5	5.39862061	0.39862060546875	0.15889838710427284
2652	7	6.77055359	0.2294464111328125	0.052645655581727624
2653	5	5.30380249	0.303802490234375	0.092295953072607517
2654	5	5.325302	0.3253021240234375	0.10582147189415991
2658	7	6.48742676	0.5125732421875	0.26273132860660553
2660	6	5.292206	0.707794189453125	0.5009726146236062
2661	6	6.108612	0.108612060546875	0.011796579696238041
2664	7	6.84643555	0.153564453125	0.023582041263580322
2665	5	5.008362	0.00836181640625	6.9919973611831665E-05
2666	7	6.69737244	0.3026275634765625	0.091583442175760865
2668	6	5.789093	0.210906982421875	0.04448175523430109
2669	5	5.55361938	0.553619384765625	0.30649442318826914
2670	7	6.69737244	0.3026275634765625	0.091583442175760865
2674	7	5.65664673	1.343353271484375	1.8045980120077729
2679	6	5.45951843	0.5404815673828125	0.29212032468058169
2680	6	6.91346741	0.9134674072265625	0.83442270406521857
2681	6	5.66836548	0.331634521484375	0.10998145584017038
2683	5	5.20632935	0.206329345703125	0.042571798898279667
2694	6	6.09909058	0.099090576171875	0.0098189422860741615
2697	5	5.911255	0.9112548828125	0.83038546144962311
2698	6	5.42698669	0.5730133056640625	0.32834424846805632
2699	6	5.28086853	0.7191314697265625	0.51715007075108588
2700	7	5.96264648	1.037353515625	1.0761023163795471
2703	5	5.66391	0.663909912109375	0.44077637139707804
2706	6	5.75361633	0.2463836669921875	0.060704911360517144
2707	5	5.66391	0.663909912109375	0.44077637139707804
2709	5	5.746414	0.7464141845703125	0.55713413492776453
2710	5	5.746414	0.7464141845703125	0.55713413492776453
2711	5	5.85437	0.8543701171875	0.72994829714298248
2712	5	5.62243652	0.6224365234375	0.38742722570896149
2716	5	5.746414	0.7464141845703125	0.55713413492776453
2717	6	6.40797424	0.4079742431640625	0.1664429830852896
2718	6	5.61988831	0.3801116943359375	0.14448490017093718
2721	5	5.38108826	0.3810882568359375	0.14522825949825346
2722	7	6.376114	0.6238861083984375	0.38923387625254691
2723	6	5.860199	0.139801025390625	0.019544326700270176
2724	6	6.33847046	0.338470458984375	0.11456225160509348
2727	6	6.081375	0.0813751220703125	0.0066219104919582605
2728	6	6.07745361	0.07745361328125	0.0059990622103214264
2729	7	6.30963135	0.69036865234375	0.47660887613892555
2730	5	4.865097	0.1349029541015625	0.018198807025328279
2731	5	4.51699829	0.483001708984375	0.23329065088182688
2732	5	5.005142	0.0051422119140625	2.644234336912632E-05
2733	7	6.30963135	0.69036865234375	0.47660887613892555
2739	7	6.48553467	0.51446533203125	0.26467457786202431
2740	6	5.91677856	0.083221435546875	0.0069258073344826698
2743	6	5.81652832	0.1834716796875	0.0336618572473526
2744	6	5.81652832	0.1834716796875	0.0336618572473526
2745	7	6.40385437	0.5961456298828125	0.35538961202837527
2749	6	5.8992157	0.1007843017578125	0.010157475480809808
2752	6	6.277954	0.2779541015625	0.077258482575416565
2753	8	6.20611572	1.79388427734375	3.2180208005011082
2754	5	5.963379	0.96337890625	0.92809891700744629
2755	5	5.20109558	0.2010955810546875	0.04043943271972239
2756	6	5.460495	0.5395050048828125	0.29106565029360354
2757	5	5.577606	0.577606201171875	0.33362892363220453
2758	6	5.66394043	0.3360595703125	0.11293603479862213
2759	6	5.71636963	0.28363037109375	0.080446187406778336
2760	6	5.764084	0.2359161376953125	0.055656424025073647
2761	5	5.312195	0.31219482421875	0.097465608268976212
2762	5	5.49743652	0.4974365234375	0.24744309484958649
2764	6	5.758957	0.2410430908203125	0.05810177163220942
2768	6	5.94726563	0.052734375	0.002780914306640625
2769	5	5.49743652	0.4974365234375	0.24744309484958649
2770	7	4.99659729	2.0034027099609375	4.0136224182788283
2771	6	6.198395	0.198394775390625	0.039360486902296543
2773	7	6.176117	0.823883056640625	0.6787832910194993
2776	8	6.18734741	1.812652587890625	3.28570940438658
2778	7	6.176117	0.823883056640625	0.6787832910194993
2779	5	6.39532471	1.39532470703125	1.9469310380518436
2780	5	6.35157776	1.3515777587890625	1.8267624380532652
2781	6	2.26972961	3.7302703857421875	13.914917150745168
2782	6	5.850174	0.1498260498046875	0.022447845200076699
2784	6	5.89678955	0.10321044921875	0.010652396827936172
2787	5	5.888504	0.8885040283203125	0.78943940834142268
2789	5	5.20195	0.2019500732421875	0.040783832082524896
2792	5	5.685028	0.685028076171875	0.46926346514374018
2793	7	6.776703	0.223297119140625	0.049861603416502476
2795	8	6.16041565	1.8395843505859375	3.3840705829206854
2797	5	5.348709	0.3487091064453125	0.12159804091788828
2800	5	5.662735	0.6627349853515625	0.43921766080893576
2804	8	6.16041565	1.8395843505859375	3.3840705829206854
2808	6	5.573639	0.426361083984375	0.18178377393633127
2809	7	6.522644	0.47735595703125	0.2278687097132206
2810	7	6.35899353	0.6410064697265625	0.41088929423131049
2811	5	5.748993	0.748992919921875	0.56099039409309626
2813	7	6.522644	0.47735595703125	0.2278687097132206
2814	7	6.713516	0.2864837646484375	0.082072947407141328
2818	4	5.96006775	1.9600677490234375	3.8418655807618052
2823	6	6.50534058	0.505340576171875	0.2553690979257226
2830	5	6.38040161	1.380401611328125	1.9055086085572839
2831	5	5.063446	0.063446044921875	0.0040254006162285805
2833	7	5.68917847	1.310821533203125	1.7182530919089913
2836	6	5.662689	0.337310791015625	0.11377856973558664
2837	6	5.88238525	0.11761474609375	0.013833228498697281
2839	7	6.25375366	0.746246337890625	0.55688359681516886
2840	6	5.86187744	0.13812255859375	0.019077841192483902
2842	6	5.661865	0.338134765625	0.11433511972427368
2844	5	6.07078552	1.0707855224609375	1.1465816351119429
2846	7	6.241516	0.75848388671875	0.57529780641198158
2847	5	6.60302734	1.60302734375	2.5696966648101807
2848	5	5.715088	0.715087890625	0.51135069131851196
2850	5	5.733856	0.733856201171875	0.53854492399841547
2852	5	6.29078674	1.2907867431640625	1.6661304163280874
2854	6	6.13085938	0.130859375	0.017124176025390625
2856	7	6.740967	0.259033203125	0.06709820032119751
2860	6	5.99809265	0.0019073486328125	3.637978807091713E-06
2861	6	6.13085938	0.130859375	0.017124176025390625
2863	6	6.5758667	0.57586669921875	0.33162245526909828
2865	6	6.13993835	0.1399383544921875	0.019582743057981133
2868	5	5.559067	0.5590667724609375	0.31255565606988966
2869	6	6.59194946	0.591949462890625	0.35040416661649942
2870	7	6.214737	0.7852630615234375	0.61663807579316199
2871	6	6.355789	0.3557891845703125	0.12658594385720789
2872	7	7.410782	0.4107818603515625	0.1687417367938906
2873	8	6.99720764	1.0027923583984375	1.0055925140623003
2879	6	6.142166	0.1421661376953125	0.020211210707202554
2881	7	6.366333	0.6336669921875	0.40153385698795319
2890	8	6.85308838	1.14691162109375	1.3154062665998936
2891	6	5.89985657	0.1001434326171875	0.010028707096353173
2893	7	7.115921	0.1159210205078125	0.013437682995572686
2895	5	5.066742	0.066741943359375	0.0044544870033860207
2896	5	5.625	0.625	0.390625
2898	5	6.059189	1.0591888427734375	1.1218810046557337
2902	5	5.41812134	0.418121337890625	0.1748254531994462
2903	6	6.352539	0.3525390625	0.12428379058837891
2904	7	6.15609741	0.843902587890625	0.71217157784849405
2905	5	5.34442139	0.34442138671875	0.11862609162926674
2906	5	5.536545	0.5365447998046875	0.28788032219745219
2910	5	5.42987061	0.42987060546875	0.18478873744606972
2911	5	5.41812134	0.418121337890625	0.1748254531994462
2913	5	5.362381	0.3623809814453125	0.13131997571326792
2919	5	6.210327	1.2103271484375	1.4648918062448502
2920	4	5.771286	1.7712860107421875	3.1374541318509728
2923	6	6.14094543	0.1409454345703125	0.019865615526214242
2924	6	5.645706	0.3542938232421875	0.1255241131875664
2927	7	6.44430542	0.555694580078125	0.30879646632820368
2929	6	5.645706	0.3542938232421875	0.1255241131875664
2933	6	6.14094543	0.1409454345703125	0.019865615526214242
2934	5	5.5112915	0.51129150390625	0.26141900196671486
2937	5	5.922882	0.922882080078125	0.85171133372932673
2940	6	6.08128357	0.0812835693359375	0.006607018643990159
2941	5	5.67019653	0.670196533203125	0.44916339311748743
2943	8	6.114731	1.8852691650390625	3.5542398246470839
2944	6	6.08128357	0.0812835693359375	0.006607018643990159
2947	6	6.144806	0.144805908203125	0.020968751050531864
2948	6	5.50445557	0.49554443359375	0.2455642856657505
2949	6	5.12425232	0.8757476806640625	0.76693400018848479
2950	5	5.182007	0.1820068359375	0.033126488327980042
2953	5	5.182007	0.1820068359375	0.033126488327980042
2955	5	5.93881226	0.938812255859375	0.88136845175176859
2956	6	6.502365	0.5023651123046875	0.25237070606090128
2959	7	6.58387756	0.4161224365234375	0.17315788217820227
2961	6	6.27290344	0.2729034423828125	0.074476288864389062
2962	5	5.14736938	0.147369384765625	0.021717735566198826
2964	5	6.098984	1.0989837646484375	1.2077653149608523
2965	8	6.76857	1.2314300537109375	1.5164199771825224
2967	6	5.630539	0.3694610595703125	0.136501474538818
2968	5	6.06781	1.06781005859375	1.1402183212339878
2970	5	6.06781	1.06781005859375	1.1402183212339878
2971	5	5.396454	0.396453857421875	0.15717566106468439
2975	6	6.448517	0.448516845703125	0.20116736087948084
2981	7	6.103485	0.896514892578125	0.80373895261436701
2984	6	6.57643127	0.5764312744140625	0.33227301412262022
2985	7	6.23143	0.7685699462890625	0.59069976233877242
2987	7	6.31073	0.68927001953125	0.47509315982460976
2989	6	6.43878174	0.43878173828125	0.19252941384911537
2991	7	6.27986145	0.7201385498046875	0.51859953091479838
2994	7	6.31073	0.68927001953125	0.47509315982460976
2996	8	6.241287	1.7587127685546875	3.0930706022772938
2997	6	6.122528	0.122528076171875	0.015013129450380802
2999	7	6.31073	0.68927001953125	0.47509315982460976
3000	7	6.23143	0.7685699462890625	0.59069976233877242
3001	7	6.12208557	0.8779144287109375	0.77073374413885176
3002	7	6.27986145	0.7201385498046875	0.51859953091479838
3004	6	6.179596	0.179595947265625	0.032254704274237156
3005	6	6.25326538	0.253265380859375	0.064143353141844273
3006	6	6.43878174	0.43878173828125	0.19252941384911537
3013	6	6.42138672	0.42138671875	0.1775667667388916
3014	6	5.891571	0.108428955078125	0.011756838299334049
3016	6	6.42138672	0.42138671875	0.1775667667388916
3020	6	6.10090637	0.1009063720703125	0.010182095924392343
3022	5	4.47180176	0.5281982421875	0.2789933830499649
3023	6	5.891571	0.108428955078125	0.011756838299334049
3026	6	5.862549	0.137451171875	0.018892824649810791
3027	5	5.94400024	0.944000244140625	0.8911364609375596
3028	6	5.795807	0.204193115234375	0.041694828309118748
3029	8	6.15220642	1.8477935791015625	3.4143411109689623
3031	6	5.69270325	0.3072967529296875	0.094431294361129403
3033	6	5.71083069	0.2891693115234375	0.083618890726938844
3034	6	5.587799	0.412200927734375	0.16990960482507944
3037	6	5.889023	0.1109771728515625	0.012315932894125581
3038	6	6.287155	0.2871551513671875	0.082458080956712365
3039	6	5.480789	0.5192108154296875	0.26957987085916102
3040	5	6.379959	1.3799591064453125	1.9042871354613453
3043	6	5.40213	0.597869873046875	0.35744838509708643
3044	6	5.919235	0.0807647705078125	0.0065229481551796198
3045	6	5.989258	0.0107421875	0.00011539459228515625
3046	6	6.712677	0.712677001953125	0.50790850911289454
3049	5	5.31398	0.3139801025390625	0.098583504790440202
3050	4	6.144333	2.1443328857421875	4.5981635248754174
3053	5	5.635254	0.63525390625	0.40354752540588379
3055	6	6.574463	0.574462890625	0.33000761270523071
3056	5	6.582535	1.5825347900390625	2.5044163616839796
3058	5	5.57193	0.571929931640625	0.32710384670644999
3059	6	5.82897949	0.1710205078125	0.029248014092445374
3062	8	6.68359375	1.31640625	1.7329254150390625
3064	5	5.74205	0.7420501708984375	0.5506384561304003
3065	6	6.261795	0.2617950439453125	0.068536645034328103
3066	5	5.74205	0.7420501708984375	0.5506384561304003
3069	8	5.95327759	2.046722412109375	4.1890726322308183
3070	8	6.68359375	1.31640625	1.7329254150390625
3072	6	6.570877	0.5708770751953125	0.32590063498355448
3073	5	6.58081055	1.580810546875	2.4989619851112366
3074	5	5.923584	0.923583984375	0.85300737619400024
3075	7	6.567398	0.4326019287109375	0.18714442872442305
3076	5	5.02586365	0.0258636474609375	0.00066892825998365879
3077	5	5.57193	0.571929931640625	0.32710384670644999
3078	5	6.325821	1.3258209228515625	1.7578011194709688
3079	5	6.223175	1.223175048828125	1.496157200075686
3080	6	5.82897949	0.1710205078125	0.029248014092445374
3084	6	6.49577332	0.4957733154296875	0.24579118029214442
3086	7	7.000702	0.000701904296875	4.9266964197158813E-07
3088	6	6.09489441	0.0948944091796875	0.0090049488935619593
3090	6	6.49577332	0.4957733154296875	0.24579118029214442
3091	6	5.88511658	0.1148834228515625	0.013198200846090913
3094	6	5.60044861	0.3995513916015625	0.15964131453074515
3095	6	5.60044861	0.3995513916015625	0.15964131453074515
3097	5	5.179901	0.179901123046875	0.032364414073526859
3099	7	6.342041	0.657958984375	0.43291002511978149
3101	6	6.123459	0.1234588623046875	0.015242090681567788
3102	6	5.711838	0.2881622314453125	0.083037471631541848
3104	5	6.067932	1.06793212890625	1.1404790319502354
3105	6	6.04165649	0.041656494140625	0.001735263504087925
3106	6	6.143097	0.143096923828125	0.020476729609072208
3108	5	5.8377533	0.8377532958984375	0.70183058478869498
3111	7	6.50039673	0.499603271484375	0.24960342887789011
3112	5	5.78097534	0.780975341796875	0.60992248449474573
3113	6	5.667862	0.3321380615234375	0.11031569191254675
3114	6	6.39160156	0.3916015625	0.15335178375244141
3115	6	6.39160156	0.3916015625	0.15335178375244141
3116	7	6.274933	0.725067138671875	0.52572235558182001
3117	7	6.50039673	0.499603271484375	0.24960342887789011
3119	5	5.945572	0.9455718994140625	0.89410621696151793
3120	6	5.54974365	0.45025634765625	0.20273077860474586
3122	6	6.87513733	0.8751373291015625	0.76586534478701651
3124	6	5.667862	0.3321380615234375	0.11031569191254675
3125	5	5.86969	0.86968994140625	0.75636059418320656
3126	7	6.36969	0.63031005859375	0.39729076996445656
3128	6	6.594406	0.5944061279296875	0.35331864492036402
3131	5	5.59837341	0.5983734130859375	0.358050741488114
3133	6	6.644043	0.64404296875	0.41479134559631348
3135	6	5.220886	0.77911376953125	0.60701826587319374
3138	6	6.154709	0.1547088623046875	0.023934832075610757
3140	6	5.220886	0.77911376953125	0.60701826587319374
3141	7	6.52909851	0.4709014892578125	0.2217482125852257
3143	5	6.5168457	1.516845703125	2.3008208870887756
3144	6	5.64172363	0.3582763671875	0.12836195528507233
3145	6	5.64172363	0.3582763671875	0.12836195528507233
3146	6	5.64172363	0.3582763671875	0.12836195528507233
3147	6	5.76622	0.2337799072265625	0.054653045022860169
3151	6	5.64172363	0.3582763671875	0.12836195528507233
3154	6	6.28492737	0.2849273681640625	0.081183605128899217
3157	7	6.29966736	0.7003326416015625	0.49046580889262259
3158	7	6.55397034	0.4460296630859375	0.19894246035255492
3159	6	6.120392	0.120391845703125	0.014494196511805058
3162	7	6.29966736	0.7003326416015625	0.49046580889262259
3164	6	6.186966	0.1869659423828125	0.034956263611093163
3166	6	6.570114	0.5701141357421875	0.32503012777306139
3167	7	6.46955872	0.5304412841796875	0.28136795596219599
3168	6	6.74235535	0.7423553466796875	0.55109146074391901
3172	8	6.29490662	1.7050933837890625	2.9073434474412352
3173	8	6.45451355	1.5454864501953125	2.3885283677373081
3174	8	6.4303894	1.569610595703125	2.4636774221435189
3175	6	6.089325	0.089324951171875	0.0079789469018578529
3176	6	6.265442	0.26544189453125	0.070459399372339249
3177	5	5.841629	0.8416290283203125	0.70833942131139338
3178	6	5.635025	0.3649749755859375	0.13320673280395567
3179	4	5.80038452	1.800384521484375	3.2413844252005219
3181	6	6.50325	0.5032501220703125	0.25326068536378443
3182	5	5.86955261	0.8695526123046875	0.75612174556590617
3183	6	6.516159	0.5161590576171875	0.26642017276026309
3189	5	5.87834167	0.8783416748046875	0.77148409769870341
3190	7	6.63468933	0.3653106689453125	0.13345188484527171
3192	6	6.50325	0.5032501220703125	0.25326068536378443
3193	5	5.86955261	0.8695526123046875	0.75612174556590617
3195	6	6.127487	0.1274871826171875	0.016252981731668115
3197	6	6.493881	0.4938812255859375	0.24391866498626769
3199	7	6.62651062	0.3734893798828125	0.13949431688524783
3200	7	6.588333	0.4116668701171875	0.16946961195208132
3201	6	6.493881	0.4938812255859375	0.24391866498626769
3204	5	5.26359558	0.2635955810546875	0.069482630351558328
3206	7	6.83970642	0.1602935791015625	0.025694031501188874
3208	5	5.865814	0.865814208984375	0.74963424447923899
3209	5	6.37101746	1.3710174560546875	1.879688864806667
3211	6	6.496704	0.4967041015625	0.24671496450901031
3212	5	6.17814636	1.1781463623046875	1.388028851011768
3215	6	6.495056	0.49505615234375	0.24508059397339821
3216	5	6.251404	1.25140380859375	1.5660114921629429
3217	5	5.21630859	0.21630859375	0.046789407730102539
3218	4	5.33180237	1.3318023681640625	1.7736975478474051
3220	5	6.33258057	1.33258056640625	1.7757709659636021
3224	6	6.4342804	0.4342803955078125	0.18859946192242205
3225	7	6.643585	0.356414794921875	0.12703150603920221
3228	6	5.61228943	0.3877105712890625	0.15031948708929121
3229	7	6.351486	0.6485137939453125	0.42057014093734324
3230	6	5.71690369	0.2830963134765625	0.080143522704020143
3231	6	6.60450745	0.6045074462890625	0.36542925261892378
3233	6	6.569153	0.56915283203125	0.32393494620919228
3234	6	5.66706848	0.3329315185546875	0.11084339604713023
3235	6	6.4342804	0.4342803955078125	0.18859946192242205
