Instance	Label	Score	L1-loss	L2-loss
1492	5	5.68609142	0.68609142303466797	0.47072144076173572
1493	8	6.381529	1.6184711456298828	2.6194488492365053
1494	8	6.424466	1.5755338668823242	2.4823069656931693
1495	7	6.47375774	0.52624225616455078	0.27693091217315668
1496	5	5.31699	0.31698989868164063	0.10048259586619679
1497	7	6.33894062	0.66105937957763672	0.43699950332756998
1498	6	6.426487	0.42648696899414063	0.18189113472180907
1499	6	6.30575	0.30574989318847656	0.093482997184764827
1500	7	6.05872154	0.94127845764160156	0.88600513482015231
1501	5	5.52878	0.52877998352050781	0.27960827097194851
1502	5	5.151348	0.15134811401367188	0.022906251615495421
1503	7	6.41387939	0.58612060546875	0.34353736415505409
1504	8	6.667452	1.3325481414794922	1.7756845493604487
1505	7	5.517128	1.4828720092773438	2.1989093958982266
1506	6	6.10026932	0.10026931762695313	0.010053936057374813
1507	6	5.877348	0.12265205383300781	0.015043526309455046
1508	6	5.978512	0.021488189697265625	0.00046174229646567255
1509	5	5.647786	0.64778614044189453	0.41962688374860591
1510	5	5.471277	0.47127723693847656	0.22210223405636498
1511	6	5.88946	0.11053991317749023	0.012219072405287079
1512	7	6.05275536	0.94724464416503906	0.89727241589935147
1513	6	6.20545673	0.20545673370361328	0.042212469424157462
1514	7	6.05872154	0.94127845764160156	0.88600513482015231
1515	6	5.92071056	0.079289436340332031	0.0062868147151675657
1516	6	6.00169	0.001689910888671875	2.8557988116517663E-06
1517	6	5.95519447	0.044805526733398438	0.0020075352258572821
1518	6	6.334772	0.33477210998535156	0.11207236562404432
1519	5	5.52878	0.52877998352050781	0.27960827097194851
1520	6	5.557313	0.44268703460693359	0.19597181060908042
1521	5	5.151348	0.15134811401367188	0.022906251615495421
1522	5	5.88235426	0.8823542594909668	0.77854903924185237
1523	6	5.662802	0.33719778060913086	0.11370234324772355
1524	6	5.59312057	0.40687942504882813	0.16555086652806494
1525	5	5.40571928	0.40571928024291992	0.16460813436083299
1526	6	5.59262943	0.40737056732177734	0.16595077912006673
1527	6	6.019411	0.019411087036132813	0.00037679029992432334
1528	6	5.916548	0.083452224731445313	0.0069642738126276527
1529	6	5.59312057	0.40687942504882813	0.16555086652806494
1530	5	5.40571928	0.40571928024291992	0.16460813436083299
1531	7	5.90910435	1.0908956527709961	1.1900533252346577
1532	7	6.13229275	0.86770725250244141	0.75291587604533561
1533	6	6.00110626	0.00110626220703125	1.2238160707056522E-06
1534	6	5.737172	0.26282787322998047	0.069078490946594684
1535	6	5.603759	0.39624118804931641	0.15700707910673373
1536	5	5.49554825	0.49554824829101563	0.24556806638429407
1537	6	5.45398045	0.54601955413818359	0.2981373535012608
1538	6	5.63227	0.36773014068603516	0.13522545636897121
1539	6	6.00110626	0.00110626220703125	1.2238160707056522E-06
1540	6	5.737172	0.26282787322998047	0.069078490946594684
1541	4	4.988846	0.9888458251953125	0.97781606600619853
1542	6	5.92406	0.075940132141113281	0.0057669036696097464
1543	6	5.98206139	0.017938613891601563	0.00032179386835196055
1544	5	5.49554825	0.49554824829101563	0.24556806638429407
1545	6	5.947426	0.05257415771484375	0.0027640420594252646
1546	6	5.57900667	0.42099332809448242	0.17723538230006852
1547	6	5.57337475	0.42662525177001953	0.18200910544783255
1548	6	6.56700039	0.56700038909912109	0.32148944123855472
1549	6	5.603759	0.39624118804931641	0.15700707910673373
1550	6	5.90377855	0.096221446990966797	0.0092585668610354332
1551	6	5.26062775	0.73937225341796875	0.546671329124365
1552	7	6.59849358	0.40150642395019531	0.16120740847327397
1553	7	6.04364967	0.95635032653808594	0.9146059470695036
1554	7	5.9672246	1.0327754020690918	1.0666250311189742
1555	7	5.9143877	1.0856122970581055	1.1785540595237762
1556	6	5.659176	0.34082412719726563	0.1161610856797779
1557	6	5.90377855	0.096221446990966797	0.0092585668610354332
1558	4	5.164142	1.1641421318054199	1.3552269030444677
1559	4	5.51168728	1.5116872787475586	2.2851984287271989
1560	6	6.51297665	0.51297664642333984	0.26314503977573622
1561	5	5.396876	0.39687585830688477	0.15751044690682647
1562	7	6.2322197	0.76778030395507813	0.58948659514135215
1563	6	6.51297665	0.51297664642333984	0.26314503977573622
1564	5	5.396876	0.39687585830688477	0.15751044690682647
1565	6	5.67077065	0.32922935485839844	0.10839196810047724
1566	5	5.68557644	0.68557643890380859	0.4700150535800276
1567	5	5.567972	0.56797218322753906	0.32259240092025721
1568	6	5.68036556	0.31963443756103516	0.10216617367495928
1569	5	5.6034193	0.60341930389404297	0.36411485631197138
1570	5	5.5993166	0.59931659698486328	0.35918038342151704
1571	6	5.68036556	0.31963443756103516	0.10216617367495928
1572	6	5.98292255	0.017077445983886719	0.00029163916133256862
1573	5	5.610762	0.61076211929321289	0.37303036636353681
1574	4	5.84326935	1.8432693481445313	3.3976418898091651
1575	6	6.142767	0.14276695251464844	0.020382402730319882
1576	6	5.570448	0.42955207824707031	0.18451498792637722
1577	4	5.39608669	1.3960866928100586	1.9490580538413269
1578	5	6.18125057	1.1812505722045898	1.3953529143336709
1579	4	5.47619724	1.4761972427368164	2.1791582994637793
1580	5	5.44579	0.44578981399536133	0.19872855826201885
1581	6	6.108821	0.10882091522216797	0.011841991589790268
1582	7	6.4077673	0.59223270416259766	0.35073957587974292
1583	5	6.18125057	1.1812505722045898	1.3953529143336709
1584	6	5.499834	0.50016593933105469	0.25016596686691628
1585	5	5.36137962	0.36137962341308594	0.13059523221818381
1586	5	5.328785	0.32878494262695313	0.10809953849820886
1587	6	5.499834	0.50016593933105469	0.25016596686691628
1588	5	5.36137962	0.36137962341308594	0.13059523221818381
1589	6	6.025056	0.025055885314941406	0.00062779738891549641
1590	6	6.483205	0.48320484161376953	0.2334869189589881
1591	6	6.08173752	0.081737518310546875	0.0066810218995669857
1592	6	5.85978031	0.14021968841552734	0.019661561019347573
1593	6	5.900466	0.099534034729003906	0.0099070240694345557
1594	6	5.36955833	0.63044166564941406	0.39745669378680759
1595	6	5.474081	0.52591896057128906	0.2765907530883851
1596	5	6.11592	1.1159200668334961	1.2452775955616744
1597	6	5.474081	0.52591896057128906	0.2765907530883851
1598	6	5.5864377	0.41356229782104492	0.17103377417902266
1599	6	5.999447	0.000553131103515625	3.0595401767641306E-07
1600	6	5.36955833	0.63044166564941406	0.39745669378680759
1601	6	5.848449	0.1515507698059082	0.022967635828763378
1602	5	6.579381	1.579380989074707	2.4944443086505999
1603	7	6.749243	0.25075721740722656	0.062879182081815088
1604	5	5.299854	0.29985380172729492	0.089912302410311895
1605	9	6.65687561	2.3431243896484375	5.4902319053653628
1606	6	6.47939968	0.47939968109130859	0.22982405423044838
1607	7	5.71276855	1.2872314453125	1.6569647938013077
1608	5	5.575782	0.57578182220458984	0.33152470678123791
1609	7	5.775258	1.2247419357299805	1.4999928091356196
1610	6	6.47939968	0.47939968109130859	0.22982405423044838
1611	6	5.57381868	0.42618131637573242	0.18163051442775213
1612	7	6.02637672	0.97362327575683594	0.94794228309547179
1613	7	5.94016266	1.0598373413085938	1.1232551900320686
1614	5	6.03900528	1.0390052795410156	1.079531970914104
1615	6	5.96229	0.037710189819335938	0.0014220584162103478
1616	6	5.33204	0.66796016693115234	0.44617078460669291
1617	6	5.30827141	0.69172859191894531	0.47848844487816677
1618	6	5.211108	0.78889179229736328	0.62235025995414617
1619	8	6.23160744	1.7683925628662109	3.1272122564005258
1620	7	6.02637672	0.97362327575683594	0.94794228309547179
1621	5	5.09379053	0.093790531158447266	0.0087966637349836674
1622	6	4.92833328	1.0716667175292969	1.1484695534600178
1623	6	5.549514	0.45048618316650391	0.20293780122392491
1624	7	5.826464	1.1735358238220215	1.3771863297936306
1625	6	5.65653372	0.34346628189086914	0.11796908679593798
1626	6	5.845544	0.15445613861083984	0.023856698754570971
1627	5	5.09379053	0.093790531158447266	0.0087966637349836674
1628	6	6.052005	0.052004814147949219	0.0027045006945627392
1629	6	5.545543	0.45445680618286133	0.20653098868592679
1630	5	6.00509834	1.0050983428955078	1.0102226788912958
1631	6	6.052005	0.052004814147949219	0.0027045006945627392
1632	8	6.52324963	1.476750373840332	2.1807916666375604
1633	7	6.01207066	0.98792934417724609	0.97600438908648357
1634	6	5.559224	0.44077587127685547	0.19428336869987106
1635	6	5.710131	0.28986883163452148	0.084023939553162563
1636	5	5.37815142	0.37815141677856445	0.14299849401163556
1637	6	5.574853	0.42514705657958984	0.18075001971828897
1638	5	5.23079872	0.23079872131347656	0.05326804975993582
1639	5	5.780445	0.78044509887695313	0.60909455236105714
1640	5	5.37815142	0.37815141677856445	0.14299849401163556
1641	6	5.88668537	0.11331462860107422	0.012840205054999387
1642	7	5.76706553	1.2329344749450684	1.5201274195080714
1643	7	5.92176056	1.0782394409179688	1.1626002919510938
1644	7	5.76706553	1.2329344749450684	1.5201274195080714
1645	7	6.05600071	0.94399929046630859	0.89113466040089406
1646	6	5.88668537	0.11331462860107422	0.012840205054999387
1647	7	6.23162174	0.76837825775146484	0.59040514698517654
1648	5	5.72508	0.72508001327514648	0.5257410256510866
1649	4	5.46018457	1.4601845741271973	2.1321389905190244
1650	7	6.555298	0.4447021484375	0.19776000082492828
1651	6	5.383254	0.61674594879150391	0.38037556535073236
1652	4	5.78801155	1.7880115509033203	3.1969853061636968
1653	6	5.66208649	0.33791351318359375	0.11418554239207879
1654	5	5.000572	0.00057220458984375	3.2741809263825417E-07
1655	5	5.56331348	0.56331348419189453	0.31732208147241181
1656	5	5.44493	0.44493007659912109	0.19796277306249976
1657	6	6.02244473	0.022444725036621094	0.00050376568196952576
1658	5	5.252726	0.25272607803344727	0.063870470518168077
1659	5	5.41846561	0.41846561431884766	0.17511347036725056
1660	6	5.57990265	0.42009735107421875	0.1764817843795754
1661	6	5.89913368	0.10086631774902344	0.010174014056246961
1662	7	5.886818	1.1131820678710938	1.2391743162297644
1663	6	5.66208649	0.33791351318359375	0.11418554239207879
1664	4	5.455058	1.4550580978393555	2.1171940680878834
1665	8	6.41907024	1.5809297561645508	2.499338893926506
1666	5	5.568209	0.56820917129516602	0.32286166234393932
1667	6	6.087221	0.087221145629882813	0.0076075282449892256
1668	7	5.76458	1.2354202270507813	1.5262631374062039
1669	6	5.344703	0.65529680252075195	0.42941389939392138
1670	6	5.58911037	0.41088962554931641	0.16883028438405745
1671	7	6.15879059	0.84120941162109375	0.70763327419990674
1672	5	5.40004539	0.40004539489746094	0.16003631797866547
1673	5	5.3720417	0.37204170227050781	0.13841502822833718
1674	6	6.139063	0.13906288146972656	0.019338485002663219
1675	5	5.450762	0.45076179504394531	0.20318619587123976
1676	7	6.15879059	0.84120941162109375	0.70763327419990674
1677	6	6.08440971	0.084409713745117188	0.0071249997745326255
1678	6	5.855817	0.14418315887451172	0.020788783303032687
1679	5	5.594157	0.59415721893310547	0.35302280081032222
1680	5	5.5317297	0.53172969818115234	0.28273647192781937
1681	6	6.517807	0.5178070068359375	0.26812409632839262
1682	7	5.51956367	1.4804363250732422	2.1916917125963664
1683	7	5.51956367	1.4804363250732422	2.1916917125963664
1684	7	5.55971241	1.4402875900268555	2.0744283419853673
1685	7	5.51956367	1.4804363250732422	2.1916917125963664
1686	5	5.89244843	0.89244842529296875	0.79646419180789962
1687	7	5.55971241	1.4402875900268555	2.0744283419853673
1688	3	5.90380859	2.90380859375	8.4321043491363525
1689	6	6.174906	0.17490577697753906	0.030592030820116634
1690	4	4.9703207	0.97032070159912109	0.9415222639518106
1691	7	5.51956367	1.4804363250732422	2.1916917125963664
1692	6	6.240803	0.24080276489257813	0.057985971579910256
1693	5	5.84649944	0.84649944305419922	0.71656130709106947
1694	6	5.47637129	0.52362871170043945	0.27418702771706194
1695	6	6.01345062	0.01345062255859375	0.00018091924721375108
1696	6	5.707036	0.29296398162841797	0.085827894531576021
1697	6	6.39092636	0.39092636108398438	0.15282341979036573
1698	6	6.240803	0.24080276489257813	0.057985971579910256
1699	6	6.159582	0.15958213806152344	0.025466458788287127
1700	6	5.71772957	0.28227043151855469	0.079676596509671072
1701	5	5.77724361	0.77724361419677734	0.60410763580966886
1702	4	4.99813	0.99812984466552734	0.99626318681202974
1703	5	5.4290657	0.42906570434570313	0.18409737864567433
1704	5	5.442868	0.44286823272705078	0.19613227155878121
1705	6	6.106086	0.10608577728271484	0.011254192141677777
1706	6	5.640311	0.35968923568725586	0.12937634626928229
1707	5	5.853736	0.85373592376708984	0.72886502753044624
1708	4	5.42695045	1.4269504547119141	2.0361876002025383
1709	5	5.891987	0.89198684692382813	0.79564053508511279
1710	5	5.59709454	0.59709453582763672	0.35652188471522095
1711	5	6.052964	1.0529642105102539	1.1087336286154823
1712	6	5.546855	0.45314502716064453	0.20534041564042127
1713	6	5.62069273	0.37930727005004883	0.14387400511282067
1714	5	5.47493553	0.47493553161621094	0.2255637591915729
1715	8	6.30507469	1.6949253082275391	2.8727718004702183
1716	6	6.04778957	0.047789573669433594	0.0022838433515062206
1717	6	5.420171	0.57982921600341797	0.33620191973113833
1718	4	5.06682253	1.0668225288391113	1.1381103080386765
1719	6	5.493962	0.50603818893432617	0.25607464865993279
1720	7	5.86451244	1.1354875564575195	1.2893319908698686
1721	7	5.880872	1.1191282272338867	1.252447988991662
1722	6	6.54264545	0.54264545440673828	0.29446408918829547
1723	8	6.30507469	1.6949253082275391	2.8727718004702183
1724	6	5.9979763	0.0020236968994140625	4.0953491406980902E-06
1725	6	5.59206963	0.40793037414550781	0.16640719015049399
1726	6	6.31409836	0.31409835815429688	0.098657778595224954
1727	6	5.8006897	0.199310302734375	0.039724596776068211
1728	5	5.47493553	0.47493553161621094	0.2255637591915729
1729	6	6.33455753	0.33455753326416016	0.11192874306379963
1730	6	5.650613	0.34938716888427734	0.12207139378097054
1731	6	5.66244125	0.33755874633789063	0.11394590722920839
1732	5	6.088084	1.0880842208862305	1.1839272717415952
1733	6	5.94836473	0.051635265350341797	0.0026662006278002082
1734	6	5.763002	0.23699808120727539	0.056168090495930301
1735	6	6.34532261	0.34532260894775391	0.11924770425048337
1736	5	5.149456	0.14945602416992188	0.022337103160680272
1737	6	5.763002	0.23699808120727539	0.056168090495930301
1738	5	5.63510656	0.63510656356811523	0.4033603470873004
1739	4	5.822527	1.8225269317626953	3.3216044170003443
1740	6	5.37614727	0.62385272979736328	0.38919222847562196
1741	6	6.36758327	0.36758327484130859	0.13511746394306101
1742	6	5.8614707	0.13852930068969727	0.019190367149576559
1743	6	5.396534	0.60346603393554688	0.36417125411389861
1744	5	5.37976742	0.37976741790771484	0.14422329170429293
1745	5	5.21563339	0.21563339233398438	0.046497759889462031
1746	5	5.6873064	0.68730640411376953	0.47239009313580027
1747	6	5.396534	0.60346603393554688	0.36417125411389861
1748	5	5.79797649	0.79797649383544922	0.63676648471391673
1749	6	5.84217548	0.15782451629638672	0.024908577944188437
1750	6	5.758445	0.24155521392822266	0.058348921375909413
1751	7	6.25878143	0.74121856689453125	0.5494049639091827
1752	6	5.764017	0.23598289489746094	0.055687926684186095
1753	7	5.761801	1.2381992340087891	1.533137343099952
1754	6	6.17852974	0.17852973937988281	0.03187286784304888
1755	6	5.8614707	0.13852930068969727	0.019190367149576559
1756	5	5.50719261	0.50719261169433594	0.25724434535732144
1757	5	5.30255127	0.30255126953125	0.091537270694971085
1758	5	5.635865	0.63586521148681641	0.40432456717917375
1759	5	5.322724	0.3227238655090332	0.10415069336909255
1760	6	5.873784	0.12621593475341797	0.015930462185679062
1761	6	5.669326	0.33067417144775391	0.10934540766265854
1762	7	6.048808	0.95119190216064453	0.90476603473598516
1763	6	5.67225456	0.32774543762207031	0.10741707188208238
1764	5	5.50719261	0.50719261169433594	0.25724434535732144
1765	5	5.30255127	0.30255126953125	0.091537270694971085
1766	5	5.28106	0.28106021881103516	0.07899484659810696
1767	5	5.22604275	0.22604274749755859	0.051095323696245032
1768	5	5.59494638	0.59494638442993164	0.35396120034624801
1769	7	6.294036	0.70596408843994141	0.49838529416683741
1770	6	5.815075	0.18492507934570313	0.034197284971014597
1771	6	5.622677	0.37732315063476563	0.14237276000494603
1772	6	5.797228	0.20277214050292969	0.041116540964139858
1773	6	5.815075	0.18492507934570313	0.034197284971014597
1774	6	5.99734	0.0026597976684570313	7.0745236371294595E-06
1775	6	6.444129	0.44412899017333984	0.1972505599123906
1776	5	5.899975	0.89997482299804688	0.8099546820303658
1777	6	5.622677	0.37732315063476563	0.14237276000494603
1778	8	6.20784	1.7921600341796875	3.2118375881109387
1779	8	6.20784	1.7921600341796875	3.2118375881109387
1780	5	5.6675005	0.66750049591064453	0.44555691204095638
1781	4	5.562089	1.5620889663696289	2.4401219388537356
1782	6	6.41801357	0.41801357269287109	0.17473534695545823
1783	6	5.347557	0.65244293212890625	0.42568177968496457
1784	7	6.461482	0.53851795196533203	0.29000158458893566
1785	6	6.41801357	0.41801357269287109	0.17473534695545823
1786	7	6.148157	0.85184288024902344	0.72563629263095208
1787	7	6.404541	0.595458984375	0.35457140207290649
1788	5	6.276635	1.2766351699829102	1.6297973572372939
1789	7	6.25939846	0.74060153961181641	0.54849064047539287
1790	5	5.12398434	0.12398433685302734	0.015372115784884954
1791	5	5.305418	0.30541801452636719	0.093280163597228238
1792	6	5.63240767	0.36759233474731445	0.13512412456498168
1793	5	5.57077026	0.570770263671875	0.32577869389206171
1794	5	5.288162	0.2881622314453125	0.083037471631541848
