Instance	Label	Score	L1-loss	L2-loss
1670	6	5.5905304	0.4094696044921875	0.16766535700298846
1671	7	6.086685	0.9133148193359375	0.83414395921863616
1672	5	5.29750061	0.2975006103515625	0.088506613159552217
1673	5	5.29891968	0.298919677734375	0.089352973736822605
1674	6	6.1287384	0.1287384033203125	0.016573576489463449
1675	5	5.48350525	0.4835052490234375	0.23377732583321631
1676	7	6.086685	0.9133148193359375	0.83414395921863616
1677	6	5.99005127	0.00994873046875	9.8977237939834595E-05
1678	6	5.839203	0.160797119140625	0.025855713523924351
1679	5	5.522827	0.5228271484375	0.27334822714328766
1680	5	5.586151	0.586151123046875	0.3435731390491128
1681	6	6.46383667	0.463836669921875	0.21514445636421442
1682	7	5.560318	1.4396820068359375	2.0726842808071524
1683	7	5.560318	1.4396820068359375	2.0726842808071524
1684	7	5.590042	1.4099578857421875	1.9879812395665795
1685	7	5.560318	1.4396820068359375	2.0726842808071524
1686	5	5.82090759	0.8209075927734375	0.6738892758730799
1687	7	5.590042	1.4099578857421875	1.9879812395665795
1688	3	5.803772	2.80377197265625	7.8611372746527195
1689	6	6.322876	0.3228759765625	0.10424889624118805
1690	4	4.82156372	0.821563720703125	0.67496694717556238
1691	7	5.560318	1.4396820068359375	2.0726842808071524
1692	6	6.29196167	0.291961669921875	0.085241616703569889
1693	5	5.831848	0.83184814453125	0.69197133556008339
1694	6	5.50795	0.4920501708984375	0.24211337068118155
1695	6	6.018326	0.0183258056640625	0.00033583515323698521
1696	6	5.71742249	0.2825775146484375	0.07985005178488791
1697	6	6.44194031	0.4419403076171875	0.19531123549677432
1698	6	6.29196167	0.291961669921875	0.085241616703569889
1699	6	6.16069031	0.1606903076171875	0.025821374962106347
1700	6	5.62574768	0.3742523193359375	0.14006479852832854
1701	5	5.795532	0.7955322265625	0.63287152349948883
1702	4	4.948105	0.9481048583984375	0.89890282251872122
1703	5	5.30217	0.3021697998046875	0.091306587914004922
1704	5	5.324341	0.3243408203125	0.10519696772098541
1705	6	6.089569	0.089569091796875	0.0080226222053170204
1706	6	5.69052124	0.309478759765625	0.095777102746069431
1707	5	5.87939453	0.87939453125	0.77333474159240723
1708	4	4.956955	0.9569549560546875	0.91576278791762888
1709	5	5.92449951	0.92449951171875	0.85469934716820717
1710	5	5.592163	0.5921630859375	0.35065712034702301
1711	5	6.12266541	1.1226654052734375	1.2603776121977717
1712	6	5.589081	0.410919189453125	0.16885458026081324
1713	6	5.42573547	0.5742645263671875	0.32977974624373019
1714	5	5.34059143	0.3405914306640625	0.11600252264179289
1715	8	6.44412231	1.555877685546875	2.4207553723827004
1716	6	6.097275	0.0972747802734375	0.0094623828772455454
1717	6	5.501816	0.4981842041015625	0.24818750121630728
1718	4	5.20550537	1.20550537109375	1.4532431997358799
1719	6	5.41313171	0.5868682861328125	0.34441438526846468
1720	7	5.932907	1.0670928955078125	1.1386872476432472
1721	7	5.966095	1.033905029296875	1.068959609605372
1722	6	6.46766663	0.4676666259765625	0.218712073052302
1723	8	6.44412231	1.555877685546875	2.4207553723827004
1724	6	6.111023	0.11102294921875	0.012326095253229141
1725	6	5.58209229	0.41790771484375	0.17464685812592506
1726	6	6.325241	0.3252410888671875	0.10578176588751376
1727	6	5.711899	0.2881011962890625	0.08300229930318892
1728	5	5.34059143	0.3405914306640625	0.11600252264179289
1729	6	6.41105652	0.4110565185546875	0.16896746144630015
1730	6	5.578949	0.421051025390625	0.17728396598249674
1731	6	5.721756	0.2782440185546875	0.077419733861461282
1732	5	5.742218	0.742218017578125	0.55088758561760187
1733	6	5.8908844	0.1091156005859375	0.011906214291229844
1734	6	5.725708	0.2742919921875	0.075236096978187561
1735	6	6.32580566	0.3258056640625	0.1061493307352066
1736	5	5.054474	0.054473876953125	0.002967403270304203
1737	6	5.725708	0.2742919921875	0.075236096978187561
1738	5	5.55207825	0.5520782470703125	0.30479039088822901
1739	4	5.789551	1.78955078125	3.2024919986724854
1740	6	5.20755	0.792449951171875	0.62797692511230707
1741	6	6.221756	0.2217559814453125	0.049175715306773782
1742	6	5.89624	0.103759765625	0.010766088962554932
1743	6	5.3895874	0.61041259765625	0.37260353937745094
1744	5	5.255661	0.2556610107421875	0.065362552413716912
1745	5	5.231613	0.2316131591796875	0.05364465550519526
1746	5	5.71112061	0.71112060546875	0.50569251552224159
1747	6	5.3895874	0.61041259765625	0.37260353937745094
1748	5	5.759781	0.7597808837890625	0.5772669913712889
1749	6	5.818695	0.181304931640625	0.032871478237211704
1750	6	5.897766	0.10223388671875	0.010451767593622208
1751	7	6.388397	0.611602783203125	0.37405796442180872
1752	6	5.87437439	0.1256256103515625	0.015781793976202607
1753	7	5.846344	1.153656005859375	1.3309221798554063
1754	6	6.28492737	0.2849273681640625	0.081183605128899217
1755	6	5.89624	0.103759765625	0.010766088962554932
1756	5	5.499695	0.49969482421875	0.24969491735100746
1757	5	5.31210327	0.312103271484375	0.097408452071249485
1758	5	5.64578247	0.645782470703125	0.4170349994674325
1759	5	4.97271729	0.02728271484375	0.00074434652924537659
1760	6	5.753769	0.2462310791015625	0.060629744315519929
1761	6	5.65974426	0.3402557373046875	0.11577396676875651
1762	7	6.207596	0.7924041748046875	0.62790437624789774
1763	6	5.874161	0.1258392333984375	0.015835512662306428
1764	5	5.499695	0.49969482421875	0.24969491735100746
1765	5	5.31210327	0.312103271484375	0.097408452071249485
1766	5	5.2625885	0.2625885009765625	0.068952720845118165
1767	5	5.148636	0.1486358642578125	0.022092620143666863
1768	5	5.45344543	0.4534454345703125	0.20561276213265955
1769	7	6.182785	0.8172149658203125	0.66784030036069453
1770	6	5.699234	0.3007659912109375	0.090460181469097733
1771	6	5.689575	0.3104248046875	0.096363559365272522
1772	6	5.651413	0.3485870361328125	0.12151292175985873
1773	6	5.699234	0.3007659912109375	0.090460181469097733
1774	6	5.99200439	0.00799560546875	6.3929706811904907E-05
1775	6	6.38182068	0.3818206787109375	0.14578703069128096
1776	5	5.903427	0.9034271240234375	0.81618056842125952
1777	6	5.689575	0.3104248046875	0.096363559365272522
1778	8	6.39584351	1.604156494140625	2.573318057693541
1779	8	6.39584351	1.604156494140625	2.573318057693541
1780	5	5.775009	0.7750091552734375	0.60063919075764716
1781	4	5.37678528	1.3767852783203125	1.8955377025995404
1782	6	6.416443	0.41644287109375	0.17342466488480568
1783	6	4.994095	1.0059051513671875	1.0118451735470444
1784	7	6.459091	0.5409088134765625	0.29258234449662268
1785	6	6.416443	0.41644287109375	0.17342466488480568
1786	7	6.087677	0.912322998046875	0.83233325276523829
1787	7	6.47279358	0.5272064208984375	0.27794661023654044
1788	5	6.11737061	1.11737060546875	1.248517069965601
1789	7	6.49424744	0.5057525634765625	0.25578565546311438
1790	5	5.28794861	0.2879486083984375	0.082914401078596711
1791	5	5.1730957	0.173095703125	0.029962122440338135
1792	6	5.74783325	0.252166748046875	0.063588068820536137
1793	5	5.678055	0.6780548095703125	0.45975832478143275
1794	5	5.10553	0.10552978515625	0.011136535555124283
1795	6	5.23445129	0.7655487060546875	0.58606482134200633
1796	5	5.99612427	0.996124267578125	0.99226355645805597
1797	8	6.337448	1.6625518798828125	2.7640787533018738
1798	6	5.61134338	0.3886566162109375	0.15105396532453597
1799	6	5.77079773	0.2292022705078125	0.052533680805936456
1800	6	5.506592	0.493408203125	0.24345165491104126
1801	5	5.403473	0.403472900390625	0.1627903813496232
1802	6	5.61134338	0.3886566162109375	0.15105396532453597
1803	6	5.77079773	0.2292022705078125	0.052533680805936456
1804	6	5.506592	0.493408203125	0.24345165491104126
1805	5	5.486969	0.486968994140625	0.23713880125433207
1806	5	5.05032349	0.050323486328125	0.0025324532762169838
1807	6	5.835129	0.1648712158203125	0.027182517806068063
1808	5	5.486969	0.486968994140625	0.23713880125433207
1809	6	5.835129	0.1648712158203125	0.027182517806068063
1810	6	5.31700134	0.6829986572265625	0.46648716577328742
1811	5	5.05032349	0.050323486328125	0.0025324532762169838
1812	6	6.18559265	0.1855926513671875	0.034444632241502404
1813	6	6.08935547	0.08935546875	0.0079843997955322266
1814	7	6.15864563	0.8413543701171875	0.70787717611528933
1815	6	6.111862	0.1118621826171875	0.012513147899881005
1816	7	6.71607971	0.2839202880859375	0.080610729986801744
1817	4	4.85079956	0.850799560546875	0.72385989222675562
1818	6	6.5111084	0.5111083984375	0.26123179495334625
1819	6	6.571518	0.5715179443359375	0.32663276069797575
1820	6	6.111862	0.1118621826171875	0.012513147899881005
1821	5	5.612213	0.612213134765625	0.37480492237955332
1822	7	6.15864563	0.8413543701171875	0.70787717611528933
1823	6	5.7219696	0.2780303955078125	0.077300900826230645
1824	5	5.297455	0.297454833984375	0.088479378260672092
1825	5	5.50457764	0.50457763671875	0.25459859147667885
1826	5	5.297455	0.297454833984375	0.088479378260672092
1827	6	5.7219696	0.2780303955078125	0.077300900826230645
1828	6	5.77597046	0.224029541015625	0.050189235247671604
1829	7	5.98970032	1.0102996826171875	1.0207054486963898
1830	7	5.98970032	1.0102996826171875	1.0207054486963898
1831	7	6.29048157	0.7095184326171875	0.50341640622355044
1832	7	5.98970032	1.0102996826171875	1.0207054486963898
1833	7	6.29048157	0.7095184326171875	0.50341640622355044
1834	6	6.050537	0.050537109375	0.0025539994239807129
1835	5	4.854645	0.145355224609375	0.021128141321241856
1836	6	5.46089172	0.5391082763671875	0.29063773364759982
1837	7	6.19779968	0.8022003173828125	0.64352534920908511
1838	6	5.467819	0.5321807861328125	0.28321638912893832
1839	6	5.46089172	0.5391082763671875	0.29063773364759982
1840	5	5.95651245	0.956512451171875	0.91491606924682856
1841	7	6.19779968	0.8022003173828125	0.64352534920908511
1842	6	5.99060059	0.0093994140625	8.8348984718322754E-05
1843	6	6.00073242	0.000732421875	5.3644180297851563E-07
1844	6	6.4942627	0.4942626953125	0.24429561197757721
1845	5	5.18652344	0.1865234375	0.034790992736816406
1846	5	5.347824	0.3478240966796875	0.1209816022310406
1847	5	5.18652344	0.1865234375	0.034790992736816406
1848	5	5.27267456	0.272674560546875	0.0743514159694314
1849	6	6.08262634	0.0826263427734375	0.0068271125201135874
1850	7	5.884308	1.115692138671875	1.2447689482942224
1851	6	6.4942627	0.4942626953125	0.24429561197757721
1852	7	6.113785	0.8862152099609375	0.78537739836610854
1853	5	5.46112061	0.46112060546875	0.21263221278786659
1854	7	6.017975	0.982025146484375	0.96437338832765818
1855	6	6.031189	0.03118896484375	0.00097275152802467346
1856	4	3.90986633	0.0901336669921875	0.0081240779254585505
1857	5	5.120804	0.1208038330078125	0.014593566069379449
1858	5	5.121414	0.1214141845703125	0.01474140421487391
1859	6	6.031189	0.03118896484375	0.00097275152802467346
1860	6	6.09317	0.093170166015625	0.0086806798353791237
1861	6	5.94017029	0.0598297119140625	0.0035795944277197123
1862	7	6.54989624	0.450103759765625	0.20259339455515146
1863	5	5.54373169	0.543731689453125	0.29564415011554956
1864	6	5.83081055	0.169189453125	0.028625071048736572
1865	6	5.440445	0.5595550537109375	0.31310185813345015
1866	6	5.885147	0.1148529052734375	0.013191189849749207
1867	6	6.269272	0.2692718505859375	0.07250732951797545
1868	7	6.414093	0.585906982421875	0.34328699205070734
1869	7	5.909363	1.09063720703125	1.1894895173609257
1870	6	5.91322327	0.0867767333984375	0.0075302014593034983
1871	6	5.91893	0.0810699462890625	0.0065723361913114786
1872	5	5.51802063	0.5180206298828125	0.26834537298418581
1873	5	5.51802063	0.5180206298828125	0.26834537298418581
1874	5	5.89471436	0.89471435546875	0.80051377788186073
1875	5	5.601761	0.6017608642578125	0.36211613775230944
1876	6	5.62556458	0.3744354248046875	0.14020188734866679
1877	6	5.761093	0.2389068603515625	0.057076487923040986
1878	6	5.518448	0.4815521240234375	0.23189244815148413
1879	6	5.65638733	0.3436126708984375	0.11806966760195792
1880	5	5.62037659	0.6203765869140625	0.38486710959114134
1881	6	5.65638733	0.3436126708984375	0.11806966760195792
1882	5	5.62037659	0.6203765869140625	0.38486710959114134
1883	5	5.62037659	0.6203765869140625	0.38486710959114134
1884	5	5.98799133	0.9879913330078125	0.97612687409855425
1885	6	5.65638733	0.3436126708984375	0.11806966760195792
1886	5	4.759552	0.240447998046875	0.057815239764750004
1887	5	5.788391	0.78839111328125	0.62156054750084877
1888	5	5.933182	0.9331817626953125	0.87082820222713053
1889	5	5.88233948	0.8823394775390625	0.77852295362390578
1890	5	5.62037659	0.6203765869140625	0.38486710959114134
1891	5	5.52667236	0.52667236328125	0.27738377824425697
1892	5	5.709549	0.7095489501953125	0.50345971272327006
1893	5	5.709549	0.7095489501953125	0.50345971272327006
1894	5	5.289673	0.2896728515625	0.083910360932350159
1895	6	5.61494446	0.3850555419921875	0.14826777041889727
1896	6	5.157898	0.84210205078125	0.70913586392998695
1897	6	5.157898	0.84210205078125	0.70913586392998695
1898	6	5.46820068	0.53179931640625	0.2828105129301548
1899	7	6.395691	0.60430908203125	0.36518946662545204
1900	6	5.597992	0.402008056640625	0.16161047760397196
1901	5	5.791565	0.79156494140625	0.62657505646348
1902	6	5.292633	0.707366943359375	0.50036799255758524
1903	5	5.39028931	0.390289306640625	0.15232574287801981
1904	6	5.61494446	0.3850555419921875	0.14826777041889727
1905	6	5.157898	0.84210205078125	0.70913586392998695
1906	5	5.62103271	0.62103271484375	0.3856816329061985
1907	7	6.248169	0.7518310546875	0.56524993479251862
1908	7	6.33610535	0.6638946533203125	0.44075611070729792
1909	5	5.84544373	0.8454437255859375	0.71477509313262999
1910	5	5.47254944	0.4725494384765625	0.22330297180451453
1911	6	5.77566528	0.224334716796875	0.05032606516033411
1912	6	6.10202026	0.102020263671875	0.010408134199678898
1913	6	5.22435	0.7756500244140625	0.60163296037353575
1914	6	5.925934	0.074066162109375	0.0054857963696122169
1915	7	6.33610535	0.6638946533203125	0.44075611070729792
1916	5	5.47254944	0.4725494384765625	0.22330297180451453
1917	6	5.77566528	0.224334716796875	0.05032606516033411
1918	6	5.40794373	0.5920562744140625	0.35053063207305968
1919	6	5.719284	0.2807159423828125	0.078801440307870507
1920	7	5.72767639	1.2723236083984375	1.6188073644880205
1921	5	5.84544373	0.8454437255859375	0.71477509313262999
1922	5	5.64003	0.6400299072265625	0.4096382821444422
1923	5	5.42550659	0.425506591796875	0.18105585966259241
1924	4	5.52337646	1.52337646484375	2.3206758536398411
1925	6	5.465576	0.534423828125	0.28560882806777954
1926	6	5.40863037	0.59136962890625	0.34971803799271584
1927	5	5.65092468	0.6509246826171875	0.42370294244028628
1928	6	6.13456726	0.1345672607421875	0.018108347663655877
1929	5	5.614044	0.614044189453125	0.37705026660114527
1930	6	5.726822	0.2731781005859375	0.074626274639740586
1931	3	5.803833	2.8038330078125	7.8614795356988907
1932	6	4.651764	1.348236083984375	1.8177405381575227
1933	5	4.82466125	0.1753387451171875	0.030743675539270043
1934	6	5.798065	0.201934814453125	0.040777669288218021
1935	5	5.614044	0.614044189453125	0.37705026660114527
1936	6	5.726822	0.2731781005859375	0.074626274639740586
1937	7	6.125931	0.8740692138671875	0.76399699063040316
1938	5	5.75462341	0.7546234130859375	0.56945649557746947
1939	5	5.23240662	0.2324066162109375	0.054012835258617997
1940	5	5.125229	0.1252288818359375	0.015682272845879197
1941	5	5.23240662	0.2324066162109375	0.054012835258617997
1942	5	5.125229	0.1252288818359375	0.015682272845879197
1943	5	5.7537384	0.7537384033203125	0.56812158063985407
1944	5	4.80954	0.190460205078125	0.036275089718401432
1945	6	5.731674	0.2683258056640625	0.071998737985268235
1946	6	5.658066	0.3419342041015625	0.116918999934569
1947	5	4.789856	0.21014404296875	0.044160518795251846
1948	7	5.77790833	1.2220916748046875	1.4935080616269261
1949	5	5.31790161	0.317901611328125	0.10106143448501825
1950	5	5.74165344	0.7416534423828125	0.55004982859827578
1951	4	3.73809814	0.26190185546875	0.068592581897974014
1952	7	6.521515	0.478485107421875	0.22894799802452326
1953	6	5.944641	0.05535888671875	0.0030646063387393951
1954	5	5.74165344	0.7416534423828125	0.55004982859827578
1955	5	5.37117	0.3711700439453125	0.13776720152236521
1956	5	5.6605835	0.66058349609375	0.43637055531144142
1957	6	5.56871033	0.4312896728515625	0.18601078190840781
1958	6	5.1033783	0.8966217041015625	0.8039304802659899
1959	5	5.408249	0.4082489013671875	0.16666716546751559
1960	5	5.408249	0.4082489013671875	0.16666716546751559
1961	5	5.13829041	0.1382904052734375	0.01912423619069159
1962	5	5.26394653	0.263946533203125	0.069667772389948368
1963	6	5.1033783	0.8966217041015625	0.8039304802659899
1964	5	5.326355	0.32635498046875	0.10650757327675819
1965	6	5.36140442	0.6385955810546875	0.40780431614257395
1966	6	5.95387268	0.0461273193359375	0.0021277295891195536
1967	7	5.6587677	1.3412322998046875	1.7989040820393711
1968	6	5.89065552	0.109344482421875	0.011956215836107731
1969	7	6.2359314	0.764068603515625	0.58380083087831736
1970	6	5.255493	0.7445068359375	0.55429042875766754
1971	7	6.2359314	0.764068603515625	0.58380083087831736
1972	5	5.24832153	0.248321533203125	0.061663583852350712
1973	5	5.438492	0.4384918212890625	0.19227507733739913
1974	5	5.438492	0.4384918212890625	0.19227507733739913
1975	6	5.65940857	0.3405914306640625	0.11600252264179289
1976	5	5.644806	0.644805908203125	0.41577465925365686
1977	6	5.482956	0.5170440673828125	0.26733456761576235
1978	6	5.54431152	0.4556884765625	0.20765198767185211
1979	6	5.28891	0.711090087890625	0.50564911309629679
1980	8	5.63877869	2.3612213134765625	5.575366091215983
1981	8	5.63877869	2.3612213134765625	5.575366091215983
1982	8	5.63877869	2.3612213134765625	5.575366091215983
1983	8	5.63877869	2.3612213134765625	5.575366091215983
1984	8	5.63877869	2.3612213134765625	5.575366091215983
1985	6	5.828491	0.1715087890625	0.02941526472568512
1986	6	5.7502594	0.2497406005859375	0.062370367581024766
1987	5	5.92974854	0.92974853515625	0.86443233862519264
