vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
CMT,1,1,1481,3.9,CRD,19.0
CMT,1,1,415,1.1,CSH,7.0
CMT,1,1,248,1.0,CSH,5.5
CMT,1,1,518,1.0,CSH,7.5
CMT,1,1,774,3.7,CSH,13.0
CMT,1,1,441,1.4,CSH,7.5
CMT,1,1,182,0.5,CSH,4.0
CMT,1,1,412,0.9,CRD,6.5
CMT,1,1,173,0.7,CSH,4.5
CMT,1,1,252,0.5,CSH,5.0
CMT,1,1,603,2.6,CSH,10.5
CMT,1,1,497,1.8,CSH,8.5
CMT,1,1,1601,11.9,CRD,35.5
CMT,1,1,325,1.0,CSH,6.0
CMT,1,1,1690,4.0,CRD,20.5
CMT,1,1,938,2.6,CRD,13.0
CMT,1,1,1067,5.0,CSH,18.5
CMT,1,1,1051,3.0,CRD,13.5
CMT,1,1,253,1.0,CSH,5.5
CMT,1,1,1639,3.0,CSH,18.5
CMT,1,1,1731,3.0,CSH,19.0
CMT,1,1,601,1.6,CSH,9.0
CMT,1,1,308,2.1,CRD,7.5
CMT,1,2,347,1.1,CRD,6.0
CMT,1,2,854,2.0,CSH,11.0
CMT,1,1,194,1.6,CRD,6.5
CMT,1,1,457,1.4,CRD,7.5
CMT,1,1,394,1.3,CRD,7.0
CMT,1,1,455,1.2,CSH,7.5
CMT,1,1,291,1.3,CRD,6.5
CMT,1,1,1154,3.3,CRD,14.5
CMT,1,1,1130,2.5,CRD,13.0
CMT,1,1,440,3.1,CRD,11.0
CMT,1,1,432,1.5,CRD,7.5
CMT,1,2,296,1.3,CSH,6.5
CMT,1,2,734,2.6,CSH,11.5
CMT,1,1,336,1.4,CRD,7.0
CMT,1,1,569,2.4,CRD,10.0
CMT,1,1,386,1.0,CSH,6.5
CMT,1,1,1222,4.2,CSH,19.0
CMT,1,1,625,2.4,CSH,11.0
CMT,1,1,217,0.5,CRD,4.5
CMT,1,1,127,0.6,CSH,4.0
CMT,2,1,1595,19.3,CRD,52.0
CMT,1,1,468,2.7,CSH,9.5
CMT,1,1,195,0.7,CSH,5.0
CMT,1,1,388,1.7,CSH,7.5
CMT,1,1,889,5.1,CRD,17.5
CMT,1,1,250,1.0,CRD,5.5
VTS,1,5,420,1.05,CRD,6.5
VTS,1,5,1200,5.4,CRD,19.5
VTS,1,6,600,2.76,CRD,11.0
VTS,1,6,600,1.88,CSH,9.5
VTS,1,6,360,1.05,CRD,6.5
VTS,1,6,600,1.88,CSH,9.5
VTS,1,2,360,1.33,CRD,6.5
VTS,1,2,360,1.1,CSH,6.5
VTS,1,2,180,0.68,CSH,5.0
VTS,1,1,1140,2.86,CRD,14.0
VTS,1,1,480,3.18,CSH,10.5
VTS,1,1,60,0.29,CSH,3.5
VTS,1,1,60,0.29,CSH,3.5
VTS,1,1,720,7.46,CRD,22.0
VTS,1,1,360,2.17,CRD,8.0
VTS,1,1,540,3.03,CSH,11.0
VTS,1,1,240,0.72,CSH,5.0
VTS,1,1,840,2.23,CSH,11.0
VTS,1,1,480,1.24,CSH,7.0
VTS,1,3,720,1.18,CSH,9.5
VTS,1,3,240,0.63,CSH,5.0
VTS,1,3,600,1.38,CRD,8.5
VTS,1,1,60,0.0,CSH,2.5
CMT,1,1,534,2.0,CRD,10.0
CMT,1,2,971,5.3,CRD,17.5
CMT,1,1,416,2.5,CSH,9.5
CMT,1,1,383,1.2,CRD,6.5
CMT,1,1,93,0.4,CRD,3.5
CMT,1,4,903,3.6,CSH,14.0
CMT,1,2,281,1.5,CRD,7.0
CMT,1,2,586,2.1,CSH,9.5
CMT,1,3,1118,2.8,CRD,14.5
CMT,1,1,407,1.2,CSH,7.0
CMT,1,1,439,0.9,CRD,7.0
CMT,1,1,272,0.8,CRD,5.0
CMT,1,1,851,1.0,CSH,9.5
CMT,1,1,195,0.8,CRD,4.5
CMT,1,1,979,3.7,CRD,15.5
CMT,1,1,335,0.4,CSH,5.0
CMT,1,4,399,0.5,CRD,6.0
CMT,1,3,644,0.7,CRD,8.0
CMT,1,1,1061,1.8,CRD,12.5
CMT,1,1,274,0.9,CRD,5.5
CMT,1,1,452,1.5,CRD,7.5
CMT,1,2,356,0.7,CSH,5.5
CMT,1,1,161,0.5,CRD,4.0
CMT,1,1,1081,5.1,CRD,18.0
CMT,1,1,476,2.2,CSH,9.0
CMT,1,1,422,0.8,CRD,6.0
CMT,1,1,1648,6.2,CRD,24.5
CMT,1,2,1231,4.0,CSH,17.5
CMT,1,1,188,0.3,CSH,4.0
VTS,1,5,420,1.52,CRD,7.5
VTS,1,5,300,0.76,CSH,5.0
VTS,1,6,540,1.7,CSH,9.0
VTS,1,6,120,0.72,CSH,4.0
VTS,1,6,420,1.54,CRD,7.5
VTS,1,6,600,1.71,CRD,8.5
VTS,2,6,120,0.0,CSH,52.0
VTS,1,1,900,2.58,CSH,12.0
VTS,1,1,180,0.61,CRD,4.5
VTS,1,2,600,1.64,CRD,8.5
VTS,1,1,1500,5.71,CRD,22.5
VTS,1,1,180,0.66,CRD,4.5
VTS,1,1,180,0.65,CSH,5.0
VTS,1,3,840,1.47,CSH,10.0
VTS,1,3,720,1.68,CSH,9.0
VTS,1,3,780,1.26,CSH,9.5
VTS,1,3,660,1.27,CRD,8.5
VTS,1,1,660,1.57,CSH,9.0
VTS,1,1,720,3.64,CRD,13.0
CMT,1,2,478,1.8,CSH,8.5
CMT,1,4,829,4.1,CRD,14.5
CMT,1,2,788,5.6,CSH,18.0
CMT,1,1,1174,4.7,CRD,18.0
CMT,1,3,802,2.2,CRD,11.0
CMT,1,1,490,2.4,CSH,9.5
CMT,1,1,756,2.3,CRD,10.5
CMT,1,1,557,1.8,CSH,9.0
CMT,1,1,699,1.9,CRD,10.0
CMT,1,1,978,3.4,CRD,15.0
CMT,1,1,744,2.6,CRD,11.0
CMT,1,1,307,1.0,CRD,6.0
CMT,1,1,52,0.2,CSH,3.0
CMT,1,1,657,2.3,CSH,10.5
CMT,1,1,82,0.3,CSH,3.5
CMT,1,1,364,2.8,CRD,10.0
CMT,1,1,258,0.5,CSH,5.0
CMT,1,1,506,1.6,CSH,8.5
CMT,1,1,968,2.6,CRD,12.5
CMT,1,1,495,0.9,CRD,7.0
CMT,1,1,1190,2.6,CRD,14.5
CMT,1,1,390,0.9,CSH,6.5
CMT,1,1,562,1.5,CSH,8.5
CMT,1,1,758,2.1,CSH,10.5
CMT,1,1,246,0.7,CSH,5.0
CMT,1,1,303,0.9,CRD,5.5
CMT,1,1,783,2.6,CRD,11.5
CMT,1,1,516,1.0,CSH,7.5
CMT,1,1,452,0.9,CSH,6.5
CMT,1,1,883,8.5,CSH,24.0
CMT,1,1,501,1.0,CSH,7.0
CMT,1,1,950,5.7,CRD,19.0
CMT,1,1,263,0.4,CRD,5.0
CMT,1,1,741,2.2,CRD,11.0
CMT,1,1,282,1.0,CRD,5.5
CMT,1,1,738,3.5,CSH,13.5
CMT,1,1,382,1.4,CRD,7.0
CMT,1,1,508,1.5,CSH,8.0
CMT,1,1,883,5.3,CSH,18.0
CMT,1,1,862,3.4,CSH,14.0
CMT,1,1,959,2.6,CSH,12.5
CMT,1,1,769,3.5,CRD,13.5
CMT,1,1,1116,5.8,CRD,20.0
CMT,1,1,554,0.9,CSH,7.5
CMT,1,1,717,1.7,CRD,10.0
CMT,1,1,1244,2.9,CRD,16.0
CMT,1,1,722,1.6,CSH,9.5
CMT,1,1,319,0.7,CSH,5.5
CMT,1,1,619,2.8,CSH,11.5
CMT,1,1,431,1.6,CSH,8.0
CMT,1,1,898,6.3,CSH,20.5
CMT,1,1,1154,6.8,CSH,23.5
CMT,1,1,427,1.8,CSH,8.0
CMT,1,1,1252,3.7,CSH,17.5
CMT,1,1,319,1.0,CSH,6.0
CMT,1,1,208,0.9,CRD,5.0
CMT,1,1,1463,4.8,CRD,20.5
CMT,1,1,233,0.5,CSH,4.5
CMT,1,1,537,0.8,CSH,7.0
CMT,1,1,372,0.7,CRD,6.0
CMT,1,1,803,4.2,CRD,14.5
CMT,1,1,535,1.3,CSH,8.0
CMT,1,1,552,1.7,CSH,9.0
CMT,1,1,838,1.8,CSH,10.5
CMT,1,1,351,0.5,CSH,5.5
CMT,1,1,306,1.5,CSH,6.5
CMT,1,1,664,1.8,CSH,9.5
CMT,1,1,271,0.4,CSH,5.0
CMT,2,1,1572,19.1,CSH,52.0
CMT,1,1,255,0.8,CSH,5.0
CMT,1,1,435,1.7,CRD,8.0
CMT,1,1,524,0.9,CRD,7.5
CMT,1,1,199,0.5,CRD,4.0
CMT,1,1,257,1.0,CRD,5.0
CMT,1,1,1172,9.0,CSH,27.5
CMT,1,1,807,1.7,CSH,10.0
CMT,1,1,409,1.4,CSH,7.5
CMT,1,1,165,1.0,CSH,5.0
CMT,1,1,141,0.5,CSH,4.0
CMT,1,1,253,1.1,CSH,6.0
CMT,1,1,837,2.9,CRD,12.0
CMT,1,1,1068,2.8,CRD,14.0
CMT,1,1,359,0.8,CRD,6.0
CMT,1,1,227,0.8,CSH,5.0
CMT,1,1,227,0.5,CRD,5.0
CMT,1,2,925,3.6,CSH,14.0
CMT,1,3,751,1.7,CRD,10.0
CMT,1,1,333,0.7,CRD,5.5
CMT,1,1,277,0.8,CRD,5.5
CMT,1,2,806,1.8,CSH,10.5
CMT,1,2,542,1.0,CRD,7.5
CMT,1,1,1124,3.3,CRD,15.0
CMT,1,1,244,0.7,CRD,5.0
CMT,1,1,1231,0.9,CRD,13.0
CMT,1,3,426,0.8,CSH,6.0
CMT,1,1,523,3.3,CSH,11.5
CMT,1,1,232,0.9,CSH,5.5
CMT,1,1,508,2.2,CSH,9.0
CMT,1,1,1330,4.4,CRD,19.0
CMT,1,1,732,2.4,CRD,11.5
CMT,1,1,507,1.6,CRD,8.5
CMT,1,1,237,0.6,CSH,4.5
CMT,1,1,230,0.5,CRD,4.5
CMT,1,1,1127,4.0,CSH,16.5
CMT,1,1,220,0.7,CSH,5.0
CMT,1,1,216,0.8,CSH,5.0
CMT,1,1,908,5.9,CRD,19.5
CMT,1,1,1240,4.7,CSH,18.0
CMT,1,1,101,0.5,CSH,3.5
CMT,1,1,688,2.6,CRD,11.0
CMT,1,1,422,1.1,CRD,7.0
CMT,1,1,54,0.1,CSH,3.0
CMT,1,1,193,0.8,CSH,5.0
CMT,1,1,1332,5.0,CSH,20.5
CMT,1,1,1085,4.2,CRD,17.0
CMT,1,1,194,0.5,CSH,4.5
CMT,1,1,913,2.5,CRD,12.0
CMT,1,1,528,1.5,CRD,8.0
CMT,1,1,231,0.6,CRD,4.5
CMT,1,1,157,0.3,CSH,4.0
CMT,1,1,119,6.3,CSH,2.5
CMT,1,1,377,1.4,CSH,7.0
CMT,1,1,610,2.8,CRD,11.5
CMT,1,1,1402,4.6,CRD,19.5
CMT,1,1,223,0.5,CSH,4.5
CMT,1,1,804,2.7,CSH,12.0
CMT,1,1,672,2.0,CRD,10.5
CMT,1,1,136,1.0,CRD,5.0
CMT,1,1,368,2.1,CRD,8.0
CMT,1,1,465,2.7,CSH,10.0
CMT,1,1,313,1.2,CSH,6.0
CMT,1,1,440,1.6,CRD,8.0
CMT,1,1,1157,2.4,CSH,14.5
CMT,1,1,462,1.4,CRD,7.5
CMT,1,1,1061,6.0,CSH,20.5
CMT,1,1,878,2.4,CRD,12.0
CMT,1,1,743,1.7,CRD,10.0
CMT,1,1,828,8.0,CRD,23.5
CMT,1,1,306,0.8,CSH,5.5
CMT,1,1,2047,9.3,CRD,32.0
CMT,2,2,3106,18.0,CRD,52.0
CMT,3,2,2094,17.1,CRD,66.5
CMT,1,1,910,6.0,CRD,20.0
CMT,1,2,736,2.8,CRD,11.5
CMT,1,1,826,3.1,CRD,13.5
CMT,1,1,346,1.5,CRD,7.0
CMT,1,1,489,4.3,CRD,13.0
CMT,2,1,1879,21.1,CSH,52.0
CMT,1,1,68,0.2,CSH,3.0
CMT,1,1,952,3.1,CRD,13.5
CMT,1,1,304,1.1,CRD,6.0
CMT,1,1,255,0.7,CSH,5.0
CMT,1,1,257,0.6,CSH,5.0
CMT,1,1,292,0.8,CRD,5.5
CMT,1,1,619,2.1,CRD,9.5
CMT,1,1,392,0.7,CRD,6.0
CMT,1,1,398,1.2,CRD,6.5
CMT,1,1,1122,3.4,CSH,15.5
CMT,1,1,284,0.8,CSH,5.5
CMT,1,1,304,0.4,CSH,5.0
CMT,1,1,495,1.0,CSH,7.0
CMT,1,1,651,0.9,CSH,8.0
CMT,1,1,880,2.9,CSH,12.5
CMT,1,1,136,0.6,CRD,4.0
CMT,1,1,585,1.6,CRD,8.5
CMT,1,1,488,2.3,CRD,9.0
CMT,1,1,740,2.1,CSH,10.5
CMT,1,1,122,0.3,CSH,3.5
CMT,1,1,577,1.9,CRD,9.0
CMT,1,1,721,2.7,CSH,11.5
CMT,1,1,601,1.7,CSH,9.0
CMT,1,1,954,2.4,CSH,12.5
CMT,1,1,1044,2.4,CRD,13.0
CMT,1,1,344,0.7,CRD,5.5
CMT,1,1,429,0.9,CRD,6.5
CMT,1,1,471,1.1,CSH,7.0
CMT,1,1,145,0.7,CRD,4.0
CMT,1,1,1032,2.5,CRD,13.5
CMT,1,1,483,0.9,CRD,6.5
CMT,1,1,573,2.1,CRD,9.5
CMT,1,1,1714,10.5,CRD,33.5
CMT,1,1,663,3.4,CRD,12.5
CMT,1,1,677,3.1,CRD,11.5
CMT,1,1,301,0.9,CRD,5.5
CMT,1,1,632,1.3,CSH,8.5
CMT,1,1,391,0.9,CSH,6.0
CMT,1,1,613,1.9,CRD,9.5
CMT,1,1,417,0.9,CSH,6.5
CMT,1,1,845,3.5,CSH,14.0
CMT,1,1,261,0.7,CRD,5.0
CMT,1,1,856,2.9,CRD,12.5
CMT,1,1,424,1.4,CSH,7.0
CMT,1,1,326,0.5,CRD,5.5
CMT,1,1,334,0.8,CSH,5.5
CMT,1,1,445,0.8,CSH,6.5
CMT,1,1,262,0.9,CSH,5.5
CMT,1,1,713,2.2,CRD,10.5
CMT,1,1,532,1.5,CSH,8.5
CMT,1,1,935,2.2,CRD,12.0
CMT,1,1,451,1.8,CSH,8.0
CMT,1,1,635,1.5,CRD,9.0
CMT,1,1,1153,3.4,CRD,15.0
CMT,1,1,853,2.3,CRD,11.5
CMT,1,1,462,1.2,CSH,7.5
CMT,1,1,1513,5.3,CSH,22.0
CMT,1,1,430,1.4,CRD,7.0
CMT,1,1,717,1.2,CSH,9.0
CMT,1,1,593,4.1,CRD,13.5
CMT,1,1,325,1.3,CRD,6.5
CMT,1,1,652,2.0,CSH,10.0
CMT,1,1,869,6.6,CSH,21.0
CMT,1,1,1038,6.3,CRD,21.0
CMT,1,1,112,0.3,CRD,3.5
CMT,1,1,427,2.4,CSH,9.0
CMT,1,1,530,1.4,CSH,8.0
CMT,1,1,733,2.3,CRD,11.0
CMT,1,1,376,0.6,CSH,5.5
CMT,1,1,2279,10.4,CRD,34.5
CMT,1,1,411,1.2,CRD,7.0
CMT,1,1,432,1.0,CRD,7.0
CMT,1,1,707,2.6,CRD,11.0
CMT,1,1,150,0.5,CRD,4.0
CMT,1,1,688,2.4,CRD,10.5
CMT,1,1,159,1.0,CSH,5.0
CMT,1,1,473,1.6,CSH,8.5
CMT,1,1,482,1.2,CSH,7.5
CMT,1,1,272,0.5,CRD,5.0
CMT,1,1,79,0.2,CRD,3.0
CMT,1,1,383,1.4,CSH,7.0
CMT,1,1,360,0.5,CSH,5.5
CMT,1,1,937,1.7,CSH,11.0
CMT,1,1,737,2.1,CSH,10.5
CMT,1,1,184,0.9,CSH,5.0
CMT,1,1,685,1.4,CRD,9.0
CMT,1,1,580,0.8,CSH,7.5
CMT,1,1,729,1.9,CRD,10.0
CMT,1,1,332,0.7,CSH,5.5
CMT,1,1,53,0.3,CSH,2.5
CMT,1,1,287,0.7,CSH,5.0
CMT,1,1,262,0.8,CSH,5.0
CMT,1,1,554,1.6,CSH,8.0
CMT,1,1,1057,9.9,CRD,28.5
CMT,1,1,444,0.7,CSH,6.0
CMT,1,1,533,4.4,CRD,14.0
CMT,1,1,713,2.3,CRD,11.0
CMT,1,1,269,0.9,CRD,5.5
CMT,1,1,263,0.5,CSH,4.5
CMT,1,1,853,2.6,CRD,12.0
CMT,1,1,561,0.7,CSH,7.5
CMT,1,1,460,0.9,CSH,6.5
CMT,1,1,639,1.3,CRD,9.0
CMT,1,1,398,2.2,CRD,9.0
CMT,1,1,1142,3.6,CRD,16.0
CMT,1,1,954,2.0,CSH,11.5
CMT,1,1,278,0.7,CSH,5.0
CMT,1,1,474,1.2,CSH,7.0
CMT,1,1,613,1.4,CRD,8.0
CMT,1,1,702,1.6,CRD,9.5
CMT,1,1,248,0.6,CRD,5.0
CMT,1,1,206,0.7,CSH,5.0
CMT,1,1,525,3.3,CSH,11.0
CMT,1,1,309,0.9,CSH,6.0
CMT,1,1,465,1.5,CSH,7.5
CMT,1,1,880,1.6,CRD,11.0
CMT,1,1,1361,3.6,CSH,17.0
CMT,1,1,1114,5.8,CRD,20.5
CMT,1,1,639,3.9,CRD,13.0
VTS,1,5,840,2.07,CSH,11.0
VTS,1,5,780,2.64,CRD,11.5
VTS,1,5,720,3.48,CSH,12.5
VTS,1,5,1080,3.69,CRD,15.0
VTS,1,5,480,1.45,CSH,7.5
VTS,1,5,300,1.81,CSH,7.0
VTS,1,5,240,1.63,CRD,6.5
VTS,1,5,180,0.3,CRD,4.0
VTS,1,6,960,5.11,CSH,18.0
VTS,1,6,480,1.21,CSH,7.5
VTS,1,6,240,0.57,CSH,4.5
VTS,1,6,240,0.64,CSH,4.5
VTS,1,6,360,1.47,CSH,7.0
VTS,1,2,780,2.14,CRD,10.5
VTS,1,2,180,0.54,CSH,4.0
VTS,1,2,240,1.02,CSH,5.0
VTS,1,2,540,1.64,CRD,8.5
VTS,1,1,840,3.54,CRD,14.0
VTS,1,1,360,0.9,CSH,6.0
VTS,1,1,420,0.57,CRD,5.5
VTS,1,1,1260,6.42,CSH,22.0
VTS,1,1,420,1.66,CRD,7.5
VTS,1,1,780,2.92,CSH,12.0
VTS,1,1,480,1.2,CSH,7.0
VTS,1,1,360,2.14,CSH,8.5
VTS,1,1,300,1.34,CSH,6.5
CMT,1,1,1081,8.5,CSH,25.0
CMT,1,1,213,0.5,CSH,4.5
CMT,1,1,117,0.4,CSH,3.5
CMT,1,1,677,2.0,CRD,10.0
CMT,1,1,925,4.4,CRD,16.0
CMT,1,1,374,0.4,CSH,5.5
CMT,1,1,699,1.9,CRD,10.0
CMT,1,1,515,1.4,CSH,8.0
CMT,1,1,392,1.0,CRD,6.5
CMT,1,1,425,2.9,CSH,10.0
CMT,1,1,229,1.0,CSH,5.5
CMT,1,1,181,0.7,CRD,4.5
CMT,1,1,448,2.1,CSH,8.5
CMT,1,1,801,2.9,CRD,12.5
CMT,1,1,595,2.9,CSH,11.0
CMT,1,1,136,0.4,CRD,4.0
CMT,1,1,460,1.5,CSH,8.0
CMT,1,1,429,2.4,CSH,9.0
CMT,1,1,133,0.6,CSH,4.0
CMT,1,1,532,2.1,CSH,9.5
CMT,1,1,461,0.9,CRD,6.5
CMT,1,1,181,0.6,CSH,4.5
CMT,1,1,513,1.9,CSH,8.5
CMT,1,1,436,1.6,CRD,8.0
CMT,1,1,865,2.3,CRD,12.0
CMT,1,1,1763,3.7,CSH,19.5
CMT,1,1,73,1.6,CSH,3.0
CMT,1,1,306,0.6,CRD,5.5
CMT,1,1,481,2.8,CSH,9.5
CMT,1,1,204,0.5,CRD,4.5
CMT,1,1,380,1.2,CRD,6.5
CMT,1,1,253,1.1,CSH,5.5
CMT,1,1,265,1.9,CRD,7.0
CMT,1,1,213,0.9,CRD,5.0
CMT,1,1,300,0.8,CRD,5.5
CMT,1,1,299,0.5,CSH,5.0
CMT,1,1,140,0.4,CSH,4.0
CMT,1,1,1045,2.7,CRD,13.0
CMT,1,1,309,0.3,CSH,5.0
CMT,1,1,297,0.9,CSH,6.0
CMT,1,1,341,0.9,CRD,6.0
CMT,1,1,980,3.3,CRD,14.5
CMT,1,1,310,0.8,CSH,5.5
CMT,1,1,1011,3.9,CRD,15.0
CMT,1,1,187,0.6,CSH,4.0
CMT,1,1,405,1.8,CRD,8.0
CMT,1,1,693,2.1,CSH,10.5
CMT,1,1,1018,9.1,CRD,26.0
CMT,1,1,393,1.4,CRD,7.5
CMT,1,1,617,2.1,CSH,10.0
CMT,1,1,367,1.1,CSH,6.5
CMT,1,1,663,2.9,CSH,12.0
CMT,1,1,298,0.6,CSH,5.0
CMT,1,1,229,0.5,CRD,4.5
CMT,1,1,228,0.7,CSH,5.0
CMT,1,1,360,0.9,CRD,6.5
CMT,1,1,269,0.7,CRD,5.0
CMT,1,1,1264,4.1,CRD,18.0
CMT,1,1,432,1.0,CSH,7.0
CMT,1,1,853,1.7,CSH,10.5
CMT,1,1,556,1.5,CRD,8.5
CMT,1,1,823,5.2,CSH,17.5
CMT,1,1,152,1.0,CRD,5.0
CMT,1,1,232,0.8,CSH,5.0
CMT,1,1,428,1.3,CSH,7.5
CMT,1,1,126,0.3,CSH,3.5
CMT,1,1,2051,6.9,CSH,28.0
CMT,1,1,420,1.5,CSH,7.5
CMT,1,1,326,1.1,CSH,6.0
CMT,1,1,657,3.5,CSH,12.5
CMT,1,1,377,0.9,CRD,6.0
CMT,1,1,314,1.1,CSH,6.0
CMT,1,1,551,2.7,CRD,11.0
CMT,1,1,544,2.0,CSH,9.0
CMT,1,1,1483,3.8,CRD,18.5
CMT,1,1,1241,1.9,CRD,13.5
CMT,1,1,709,2.0,CSH,10.5
CMT,1,1,795,2.6,CSH,11.5
CMT,1,1,144,0.6,CSH,4.0
CMT,1,1,913,3.2,CRD,13.5
CMT,1,1,459,1.7,CSH,8.0
CMT,1,1,214,0.9,CRD,5.0
CMT,1,1,706,1.2,CRD,9.0
CMT,1,1,658,2.0,CSH,9.5
CMT,1,1,368,1.3,CRD,6.5
CMT,1,1,379,1.2,CRD,6.5
CMT,1,1,146,0.6,CSH,4.0
CMT,1,1,403,1.6,CSH,7.5
CMT,1,1,624,1.3,CSH,8.5
CMT,1,1,703,1.8,CRD,10.0
CMT,1,1,515,1.7,CRD,8.0
CMT,1,1,540,1.7,CSH,8.5
CMT,1,1,1336,6.3,CRD,21.5
CMT,1,1,148,0.2,CRD,3.5
CMT,1,1,253,0.6,CSH,5.0
CMT,1,1,1018,3.0,CSH,13.5
CMT,1,1,637,1.5,CRD,9.0
CMT,2,1,1454,19.0,CSH,52.0
CMT,1,1,311,1.0,CSH,6.0
CMT,1,1,360,0.7,CRD,6.0
CMT,1,1,178,0.5,CSH,4.5
CMT,1,1,197,0.4,CRD,4.5
CMT,1,1,629,1.2,CRD,8.5
CMT,1,1,294,2.0,CSH,7.5
CMT,1,1,214,0.5,CRD,4.5
CMT,1,1,339,0.8,CSH,5.5
CMT,1,1,539,1.6,CRD,8.5
CMT,1,1,621,1.2,CRD,8.5
CMT,1,1,385,1.6,CSH,7.0
CMT,1,1,453,1.0,CRD,7.0
CMT,1,1,879,7.6,CRD,23.0
CMT,1,1,72,0.3,CSH,3.0
CMT,1,1,766,3.4,CRD,13.0
CMT,1,1,348,0.9,CRD,6.0
CMT,1,1,1585,11.7,CRD,34.0
CMT,1,1,871,4.2,CRD,16.0
CMT,1,1,78,0.4,CSH,3.5
CMT,1,1,224,0.6,CRD,4.5
CMT,1,1,566,1.7,CSH,9.0
CMT,1,1,205,0.4,CRD,4.5
CMT,1,1,554,0.4,CRD,7.0
CMT,1,1,437,2.1,CRD,8.5
CMT,1,1,582,2.3,CRD,10.0
CMT,1,1,367,0.3,CSH,5.5
CMT,1,1,481,1.4,CRD,8.0
CMT,1,1,828,2.5,CSH,11.5
CMT,1,1,347,1.0,CRD,6.0
CMT,2,2,1996,20.7,CRD,52.0
CMT,1,1,210,0.8,CSH,5.0
CMT,1,1,727,2.7,CRD,11.5
CMT,1,1,187,0.7,CSH,4.5
CMT,1,1,592,0.5,CSH,7.5
CMT,1,1,1017,2.3,CRD,12.5
CMT,1,1,274,0.8,CSH,5.0
CMT,1,1,624,2.0,CSH,9.5
CMT,1,1,521,2.0,CSH,9.0
CMT,1,1,228,0.9,CSH,5.0
CMT,1,1,543,1.1,CRD,7.5
CMT,1,1,217,0.6,CSH,4.5
CMT,1,1,262,0.8,CRD,5.5
CMT,1,1,689,2.2,CRD,10.5
CMT,1,1,416,1.5,CRD,7.0
CMT,1,1,624,1.2,CSH,8.0
CMT,1,1,624,2.9,CRD,11.0
CMT,1,1,334,1.2,CRD,6.5
CMT,1,1,394,0.9,CSH,6.0
CMT,1,1,296,1.3,CRD,6.5
CMT,1,1,5686,23.0,CSH,83.5
CMT,1,1,970,8.3,CSH,23.5
CMT,1,1,268,1.7,CSH,7.0
CMT,1,1,271,0.5,CSH,5.0
CMT,1,1,491,1.5,CSH,8.0
CMT,1,1,786,2.3,CRD,11.5
CMT,1,1,810,2.7,CSH,12.0
CMT,1,1,254,0.9,CRD,5.0
CMT,1,1,633,1.7,CRD,9.0
CMT,1,1,977,4.9,CRD,16.5
CMT,1,1,670,1.9,CRD,10.0
CMT,1,2,822,8.6,CRD,25.0
CMT,1,1,662,2.1,CRD,9.5
CMT,1,1,99,0.2,CSH,3.5
CMT,1,1,298,0.6,CRD,5.0
CMT,1,1,1199,2.5,CRD,14.0
CMT,1,1,1195,3.6,CRD,16.0
CMT,1,1,1410,5.7,CSH,20.5
CMT,1,1,180,0.4,CRD,4.0
CMT,1,1,690,2.8,CRD,11.5
CMT,1,1,546,2.8,CSH,10.5
CMT,1,1,486,1.2,CSH,7.5
CMT,1,1,631,1.7,CRD,9.5
CMT,1,1,233,0.3,CSH,4.0
CMT,1,1,345,0.5,CSH,5.5
CMT,1,1,701,2.0,CSH,10.0
CMT,1,1,856,2.5,CRD,12.0
CMT,1,1,683,2.8,CSH,12.0
CMT,1,1,675,3.5,CSH,12.5
CMT,1,1,447,2.9,CRD,10.0
CMT,1,1,825,2.5,CRD,11.5
CMT,1,1,1115,1.7,CRD,12.5
CMT,1,1,245,0.7,CRD,5.0
CMT,1,1,209,1.1,CSH,5.5
CMT,1,1,336,0.7,CSH,5.5
CMT,1,1,330,1.0,CSH,6.0
CMT,1,1,480,1.1,CSH,7.5
CMT,1,1,548,2.6,CSH,10.0
CMT,1,1,672,3.1,CSH,11.5
CMT,1,1,1425,4.8,CRD,19.0
CMT,1,1,105,0.3,CRD,3.5
CMT,1,1,975,2.7,CRD,13.0
CMT,1,1,660,2.0,CRD,10.0
CMT,1,1,608,2.7,CSH,11.5
CMT,1,1,262,1.0,CRD,6.0
CMT,1,1,172,1.0,CSH,5.0
CMT,1,1,337,0.9,CSH,6.0
CMT,1,1,345,1.3,CSH,6.5
CMT,1,1,465,1.5,CSH,7.5
CMT,1,1,467,1.2,CSH,7.0
CMT,1,1,914,2.9,CRD,13.5
CMT,1,1,1426,4.2,CRD,18.0
CMT,1,1,1430,2.9,CRD,16.5
CMT,1,1,171,0.7,CRD,4.5
CMT,1,1,212,0.6,CSH,4.5
CMT,1,1,222,0.7,CSH,5.0
CMT,1,1,1020,2.8,CRD,14.0
CMT,1,1,294,0.6,CSH,5.5
CMT,1,1,864,1.6,CSH,11.0
CMT,1,1,371,0.6,CSH,6.0
CMT,1,1,844,3.0,CRD,12.5
CMT,1,1,563,1.9,CSH,9.0
CMT,1,1,526,0.8,CRD,7.0
CMT,1,1,1335,4.6,CSH,19.5
CMT,1,1,389,2.2,CSH,8.5
CMT,1,1,222,0.8,CSH,5.5
CMT,1,1,820,4.6,CRD,15.5
CMT,1,1,556,1.3,CRD,8.0
CMT,1,1,647,3.7,CSH,13.5
CMT,1,1,548,1.3,CSH,8.5
