#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Features:R4:0
#@   col=fAnomaly:R4:1-3
#@   col=fAnomaly2:R4:4-6
#@   col=fAnomaly3:R4:7-9
#@ }
Features	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score	Alert	Raw Score	P-Value Score
4183.17725	0	-72.51514	0.2586769	0	-72.51514	0.7413231	0	-72.51514	0.2586769
4163.80762	0	-84.3510742	0.210026935	0	-84.3510742	0.7899731	0	-84.3510742	0.210026935
4218.08252	0	-70.58496	0.271004468	0	-70.58496	0.728995562	0	-70.58496	0.271004468
4288.427	0	-71.65723	0.268331826	0	-71.65723	0.7316682	0	-71.65723	0.268331826
4361.462	0	-72.20752	0.268721372	0	-72.20752	0.731278658	0	-72.20752	0.268721372
4389.44727	0	-92.18359	0.189216986	0	-92.18359	0.810783	0	-92.18359	0.189216986
4396.524	0	-84.56299	0.223450378	0	-84.56299	0.776549637	0	-84.56299	0.223450378
4344.8	0	-80.609375	0.244055331	0	-80.609375	0.755944669	0	-80.609375	0.244055331
4247.262	0	-76.015625	0.268080652	0	-76.015625	0.731919348	0	-76.015625	0.268080652
4133.9707	0	-64.59473	0.3246524	0	-64.59473	0.675347567	0	-64.59473	0.3246524
4045.09961	0	-37.7502441	0.463987768	0	-37.7502441	0.536012232	0	-37.7502441	0.463987768
3976.51025	0	-32.8222656	0.490735352	0	-32.8222656	0.509264648	0	-32.8222656	0.490735352
3963.3252	0	-36.0969238	0.4737198	0	-36.0969238	0.526280165	0	-36.0969238	0.4737198
4023.91772	0	-36.44458	0.4732278	0	-36.44458	0.5267722	0	-36.44458	0.4732278
4140.157	0	-41.128418	0.448756725	0	-41.128418	0.551243246	0	-41.128418	0.448756725
4295.08545	0	-41.4018555	0.448328078	0	-41.4018555	0.5516719	0	-41.4018555	0.448328078
4430.965	0	-61.0068359	0.3484132	0	-61.0068359	0.651586831	0	-61.0068359	0.3484132
4560.32	0	-51.0444336	0.4008198	0	-51.0444336	0.5991802	0	-51.0444336	0.4008198
4617.36133	0	-52.7236328	0.394416928	0	-52.7236328	0.6055831	0	-52.7236328	0.394416928
4619.304	0	-36.2744141	0.483232051	0	-36.2744141	0.5167679	0	-36.2744141	0.483232051
4561.3335	0	-13.7602539	0.6034424	0	-13.7602539	0.396557659	0	-13.7602539	0.396557659
4452.60352	0	0.792480469	0.675789356	0	0.792480469	0.324210674	0	0.792480469	0.324210674
4340.394	0	23.2460938	0.7726855	0	23.2460938	0.227314457	0	23.2460938	0.227314457
4241.3	0	36.2744141	0.817577	0	36.2744141	0.182423025	0	36.2744141	0.182423025
4180.96436	0	40.58203	0.828195035	0	40.58203	0.171804965	0	40.58203	0.171804965
4159.192	0	25.08252	0.768264055	0	25.08252	0.23173596	0	25.08252	0.23173596
4252.12061	0	73.9672852	0.909406364	0	73.9672852	0.09059361	0	73.9672852	0.09059361
4300.228	0	42.0419922	0.8195012	0	42.0419922	0.180498809	0	42.0419922	0.180498809
4371.36133	0	29.8022461	0.7725997	0	29.8022461	0.227400288	0	29.8022461	0.227400288
4403.862	0	6.397949	0.6716005	0	6.397949	0.328399479	0	6.397949	0.328399479
4420.93	0	16.90039	0.716017962	0	16.90039	0.283982038	0	16.90039	0.283982038
4361.85449	0	6.350586	0.666727066	0	6.350586	0.333272964	0	6.350586	0.333272964
4265.426	0	4.83447266	0.6601359	0	4.83447266	0.339864075	0	4.83447266	0.339864075
4153.07129	0	9.208984	0.6783832	0	9.208984	0.321616828	0	9.208984	0.321616828
4057.27026	0	18.657959	0.718371332	0	18.657959	0.281628668	0	18.657959	0.281628668
3984.39087	0	7.45898438	0.6673098	0	7.45898438	0.332690179	0	7.45898438	0.332690179
3996.18042	0	14.9414062	0.6978643	0	14.9414062	0.3021357	0	14.9414062	0.3021357
4049.334	0	-9.078369	0.5851092	0	-9.078369	0.414890856	0	-9.078369	0.414890856
4160.938	0	-35.00879	0.456624359	0	-35.00879	0.5433757	0	-35.00879	0.456624359
4333.04541	0	-34.2822266	0.461137652	0	-34.2822266	0.538862348	0	-34.2822266	0.461137652
4474.88428	0	-62.72754	0.3264685	0	-62.72754	0.673531532	0	-62.72754	0.3264685
4615.66162	0	-55.3535156	0.362790048	0	-55.3535156	0.637209952	0	-55.3535156	0.362790048
4670.701	0	-71.65869	0.2913763	0	-71.65869	0.7086237	0	-71.65869	0.2913763
4643.61475	0	-94.97119	0.202554867	0	-94.97119	0.7974451	0	-94.97119	0.202554867
4592.761	0	-71.54541	0.297504455	0	-71.54541	0.7024955	0	-71.54541	0.297504455
4503.464	0	-29.840332	0.494571	0	-29.840332	0.505429	0	-29.840332	0.494571
4356.569	0	-46.81299	0.412144363	0	-46.81299	0.587855637	0	-46.81299	0.412144363
4281.01953	0	-17.5458984	0.5555367	0	-17.5458984	0.444463342	0	-17.5458984	0.444463342
4232.2334	0	-10.8198242	0.587748766	0	-10.8198242	0.412251264	0	-10.8198242	0.412251264
4216.941	0	-28.2314453	0.5032946	0	-28.2314453	0.496705383	0	-28.2314453	0.496705383
4265.471	0	-30.1157227	0.493617624	0	-30.1157227	0.5063824	0	-30.1157227	0.493617624
4352.894	0	-20.6655273	0.5391197	0	-20.6655273	0.46088028	0	-20.6655273	0.46088028
4439.67529	0	-12.3613281	0.5786246	0	-12.3613281	0.4213754	0	-12.3613281	0.4213754
4481.86035	0	-21.1855469	0.5351304	0	-21.1855469	0.464869618	0	-21.1855469	0.464869618
4481.639	0	-24.1894531	0.520635	0	-24.1894531	0.479364961	0	-24.1894531	0.479364961
4438.95752	0	-15.7524414	0.560939	0	-15.7524414	0.439061	0	-15.7524414	0.439061
4321.295	0	-40	0.4416282	0	-40	0.558371842	0	-40	0.4416282
4234.725	0	-11.8540039	0.578481138	0	-11.8540039	0.421518832	0	-11.8540039	0.421518832
4123.73047	0	-20.9648438	0.5344494	0	-20.9648438	0.465550631	0	-20.9648438	0.465550631
4058.564	0	-25.4907227	0.5123518	0	-25.4907227	0.487648219	0	-25.4907227	0.487648219
4062.16455	0	-23.0322266	0.524240136	0	-23.0322266	0.475759834	0	-23.0322266	0.475759834
4114.73633	0	-39.46289	0.44455722	0	-39.46289	0.5554428	0	-39.46289	0.44455722
4254.78174	0	-24.5024414	0.5185142	0	-24.5024414	0.4814858	0	-24.5024414	0.4814858
4403.051	0	-34.45117	0.469817519	0	-34.45117	0.5301825	0	-34.45117	0.469817519
4553.97852	0	-40.4643555	0.4419357	0	-40.4643555	0.5580643	0	-40.4643555	0.4419357
4684.065	0	-32.83838	0.480607271	0	-32.83838	0.5193927	0	-32.83838	0.480607271
4765.232	0	-15.9936523	0.5627828	0	-15.9936523	0.437217176	0	-15.9936523	0.437217176
4767.718	0	-11.1582031	0.5854863	0	-11.1582031	0.414513737	0	-11.1582031	0.414513737
4694.41064	0	-21.4399414	0.535106659	0	-21.4399414	0.464893341	0	-21.4399414	0.464893341
4602.789	0	-9.485352	0.59209615	0	-9.485352	0.40790382	0	-9.485352	0.40790382
4487.88867	0	-11.2734375	0.58341527	0	-11.2734375	0.41658473	0	-11.2734375	0.41658473
4377.72949	0	-28.8427734	0.4981297	0	-28.8427734	0.501870334	0	-28.8427734	0.4981297
4352.999	0	-3.32763672	0.620529652	0	-3.32763672	0.379470378	0	-3.32763672	0.379470378
4315.50146	0	-45.375	0.416977882	0	-45.375	0.5830221	0	-45.375	0.416977882
4389.724	0	-20.472168	0.53959316	0	-20.472168	0.46040684	0	-20.472168	0.46040684
4471.15137	0	-17.3076172	0.5546244	0	-17.3076172	0.445375621	0	-17.3076172	0.445375621
4549.683	0	-18.4985352	0.550247431	0	-18.4985352	0.449752569	0	-18.4985352	0.449752569
4594.86963	0	-25.3725586	0.516779959	0	-25.3725586	0.48322	0	-25.3725586	0.48322
4595.995	0	-29.5874023	0.495254576	0	-29.5874023	0.5047454	0	-29.5874023	0.495254576
4555.821	0	-22.1176758	0.5318478	0	-22.1176758	0.468152255	0	-22.1176758	0.468152255
4467.50928	0	-20.4833984	0.538905144	0	-20.4833984	0.461094856	0	-20.4833984	0.461094856
4358.911	0	-19.24707	0.5443298	0	-19.24707	0.455670178	0	-19.24707	0.455670178
4259.045	0	-19.9208984	0.541174233	0	-19.9208984	0.458825767	0	-19.9208984	0.458825767
4208.7373	0	-11.2524414	0.58345145	0	-11.2524414	0.41654855	0	-11.2524414	0.41654855
4183.4	0	-39.4331055	0.4451256	0	-39.4331055	0.5548744	0	-39.4331055	0.4451256
4262.295	0	-28.769043	0.4976372	0	-28.769043	0.5023628	0	-28.769043	0.4976372
4379.373	0	-37.4931641	0.4538631	0	-37.4931641	0.546136856	0	-37.4931641	0.4538631
4561.05566	0	-13.5576172	0.571319163	0	-13.5576172	0.428680837	0	-13.5576172	0.428680837
4700.86	0	-33.3959961	0.475228041	0	-33.3959961	0.5247719	0	-33.3959961	0.475228041
4810.04	0	-50.60547	0.3929884	0	-50.60547	0.607011557	0	-50.60547	0.3929884
4879.04443	0	-48.4936523	0.405182451	0	-48.4936523	0.5948176	0	-48.4936523	0.405182451
4873.68164	0	-52.3730469	0.3876728	0	-52.3730469	0.612327158	0	-52.3730469	0.3876728
4811.334	0	-50.51953	0.396769047	0	-50.51953	0.603230953	0	-50.51953	0.396769047
4741.5166	0	-15.2421875	0.5685198	0	-15.2421875	0.431480229	0	-15.2421875	0.431480229
4625.459	0	-18.3759766	0.553680956	0	-18.3759766	0.446319044	0	-18.3759766	0.446319044
4511.90771	0	-39.3051758	0.422146469	0	-39.3051758	0.57785356	0	-39.3051758	0.422146469
4471.463	0	-28.39746	0.5139856	0	-28.39746	0.4860144	0	-28.39746	0.4860144
4472.5166	0	-29.5898438	0.498556167	0	-29.5898438	0.5014438	0	-29.5898438	0.498556167
4512.584	0	-38.62207	0.411850065	0	-38.62207	0.5881499	0	-38.62207	0.411850065
4602.06738	0	-25.2070312	0.530989	0	-25.2070312	0.469011039	0	-25.2070312	0.469011039
4701.079	0	-3.854004	0.7181315	0	-3.854004	0.281868547	0	-3.854004	0.281868547
4733.28271	0	-24.5581055	0.525958359	0	-24.5581055	0.474041641	0	-24.5581055	0.474041641
4751.345	0	-12.0131836	0.642574131	0	-12.0131836	0.357425869	0	-12.0131836	0.357425869
4688.412	0	-28.215332	0.478637	0	-28.215332	0.521363	0	-28.215332	0.478637
4596.6665	0	-29.0776367	0.465321153	0	-29.0776367	0.5346788	0	-29.0776367	0.465321153
4498.64355	0	-15.39502	0.6023111	0	-15.39502	0.397688955	0	-15.39502	0.397688955
4408.045	0	-4.935547	0.7010054	0	-4.935547	0.298994631	0	-4.935547	0.298994631
4333.433	0	-19.7084961	0.548043847	0	-19.7084961	0.451956183	0	-19.7084961	0.451956183
4316.143	0	-36.79785	0.3532399	0	-36.79785	0.6467601	0	-36.79785	0.3532399
4403.2	0	-15.1791992	0.593403	0	-15.1791992	0.406597018	0	-15.1791992	0.406597018
4531.20654	0	-10.984375	0.6358036	0	-10.984375	0.36419645	0	-10.984375	0.36419645
4667.507	0	-32.29492	0.38640976	0	-32.29492	0.61359024	0	-32.29492	0.38640976
4838.207	0	-18.5961914	0.5466704	0	-18.5961914	0.453329623	0	-18.5961914	0.453329623
4938.79053	0	-43.02832	0.268248856	0	-43.02832	0.731751144	0	-43.02832	0.268248856
5017.38232	0	-30.8852539	0.400859743	0	-30.8852539	0.5991403	0	-30.8852539	0.400859743
5009.62451	0	-38.0219727	0.3193395	0	-38.0219727	0.6806605	0	-38.0219727	0.3193395
4947.86572	0	-37.29541	0.3265564	0	-37.29541	0.6734436	0	-37.29541	0.3265564
4848.686	0	-33.027832	0.370342046	0	-33.027832	0.629658	0	-33.027832	0.370342046
4729.31	0	-38.1201172	0.309927762	0	-38.1201172	0.690072238	0	-38.1201172	0.309927762
4635.47	0	-37.11035	0.318245023	0	-37.11035	0.681755	0	-37.11035	0.318245023
4588.338	0	-31.875	0.3785079	0	-31.875	0.6214921	0	-31.875	0.3785079
4595.974	0	-24.9160156	0.465276331	0	-24.9160156	0.534723639	0	-24.9160156	0.465276331
4657.717	0	-11.8691406	0.6251033	0	-11.8691406	0.374896675	0	-11.8691406	0.374896675
4704.61133	0	-42.41162	0.2647775	0	-42.41162	0.7352225	0	-42.41162	0.2647775
4786.28125	0	-37.53369	0.321323723	0	-37.53369	0.678676248	0	-37.53369	0.321323723
4854.24072	0	-18.7451172	0.56765765	0	-18.7451172	0.432342321	0	-18.7451172	0.432342321
4823.21533	0	-53.5527344	0.1571026	0	-53.5527344	0.8428974	0	-53.5527344	0.1571026
4796.412	0	-29.2363281	0.436114	0	-29.2363281	0.563886	0	-29.2363281	0.436114
4695.554	0	-36.9223633	0.3268503	0	-36.9223633	0.6731497	0	-36.9223633	0.3268503
4607.74463	0	-11.1147461	0.7192343	0	-11.1147461	0.2807657	0	-11.1147461	0.2807657
4496.464	0	-20.4677734	0.5860756	0	-20.4677734	0.4139244	0	-20.4677734	0.4139244
4422.49	0	-31.82959	0.4052354	0	-31.82959	0.5947646	0	-31.82959	0.4052354
4422.943	0	-27.9042969	0.4745962	0	-27.9042969	0.5254038	0	-27.9042969	0.4745962
4471.669	0	-42.03369	0.256112754	0	-42.03369	0.743887246	0	-42.03369	0.256112754
4578.696	0	-52.793457	0.137594819	0	-52.793457	0.8624052	0	-52.793457	0.137594819
4771.80225	0	-8.669922	0.8079719	0	-8.669922	0.19202809	0	-8.669922	0.19202809
4895.2124	0	-36.8994141	0.33885324	0	-36.8994141	0.66114676	0	-36.8994141	0.33885324
5023.24561	0	-27.0151367	0.5193672	0	-27.0151367	0.480632782	0	-27.0151367	0.480632782
5090.876	0	-20.6972656	0.642065167	0	-20.6972656	0.357934862	0	-20.6972656	0.357934862
5082.432	0	-24.4765625	0.5679704	0	-24.4765625	0.4320296	0	-24.4765625	0.4320296
5027.188	0	-14.8603516	0.738672256	0	-14.8603516	0.261327744	0	-14.8603516	0.261327744
4914.106	0	-24.1552734	0.564940453	0	-24.1552734	0.435059518	0	-24.1552734	0.435059518
4808.3584	0	-15.3076172	0.727348745	0	-15.3076172	0.272651255	0	-15.3076172	0.272651255
4694.123	0	-35.0874023	0.336237758	0	-35.0874023	0.6637623	0	-35.0874023	0.336237758
4668.542	0	-6.779297	0.873831034	0	-6.779297	0.126168951	0	-6.779297	0.126168951
4663.552	0	-11.7958984	0.8005193	0	-11.7958984	0.199480727	0	-11.7958984	0.199480727
4707.66846	0	-15.2617188	0.7314534	0	-15.2617188	0.268546551	0	-15.2617188	0.268546551
4800.323	0	2.25976562	0.9566648	0	2.25976562	0.043335177	0	2.25976562	0.043335177
4838.46875	0	-36.84961	0.26317063	0	-36.84961	0.73682934	0	-36.84961	0.26317063
4911.24658	0	-12.4770508	0.7781653	0	-12.4770508	0.2218347	0	-12.4770508	0.2218347
4900.5	0	-26.2475586	0.485190064	0	-26.2475586	0.5148099	0	-26.2475586	0.485190064
4842.162	0	-34.2202148	0.314625621	0	-34.2202148	0.6853744	0	-34.2202148	0.314625621
4733.451	0	-49.074707	0.0966157	0	-49.074707	0.9033843	0	-49.074707	0.0966157
4625.356	0	-41.38086	0.200699762	0	-41.38086	0.799300253	0	-41.38086	0.200699762
4538.299	0	-22.668457	0.57999146	0	-22.668457	0.42000857	0	-22.668457	0.42000857
4465.10059	0	-30.8842773	0.40175885	0	-30.8842773	0.59824115	0	-30.8842773	0.40175885
4475.94434	0	-14.8242188	0.742602348	0	-14.8242188	0.257397652	0	-14.8242188	0.257397652
4525.488	0	-27.496582	0.4717969	0	-27.496582	0.52820307	0	-27.496582	0.4717969
4633.72363	0	-37.6235352	0.266991436	0	-37.6235352	0.733008564	0	-37.6235352	0.266991436
4788.557	0	-32.82373	0.3657991	0	-32.82373	0.634200931	0	-32.82373	0.3657991
4927.977	0	-42.875	0.185108319	0	-42.875	0.8148917	0	-42.875	0.185108319
5046.71729	0	-40.1069336	0.2351043	0	-40.1069336	0.7648957	0	-40.1069336	0.2351043
5114.299	0	-32.0693359	0.390185922	0	-32.0693359	0.6098141	0	-32.0693359	0.390185922
5110.84668	0	-28.8686523	0.460972	0	-28.8686523	0.539028	0	-28.8686523	0.460972
5036.124	0	-37.72461	0.277922779	0	-37.72461	0.7220772	0	-37.72461	0.277922779
4940.179	0	-27.7568359	0.4828256	0	-27.7568359	0.5171744	0	-27.7568359	0.4828256
4825.962	0	-26.5673828	0.507310152	0	-26.5673828	0.492689848	0	-26.5673828	0.492689848
4727.699	0	-29.43457	0.447222739	0	-29.43457	0.5527773	0	-29.43457	0.447222739
4688.42969	0	-15.4272461	0.7466697	0	-15.4272461	0.2533303	0	-15.4272461	0.2533303
4692.458	0	-11.0888672	0.816934466	0	-11.0888672	0.183065563	0	-11.0888672	0.183065563
4710.768	0	-39.175293	0.25098002	0	-39.175293	0.74902	0	-39.175293	0.25098002
4795.003	0	-26.0756836	0.532260358	0	-26.0756836	0.467739642	0	-26.0756836	0.467739642
4859.06836	0	-32.97461	0.378907025	0	-32.97461	0.621093	0	-32.97461	0.378907025
4914.87939	0	-20.3051758	0.665226042	0	-20.3051758	0.334773958	0	-20.3051758	0.334773958
4909.663	0	-24.0146484	0.579394639	0	-24.0146484	0.420605332	0	-24.0146484	0.420605332
4834.725	0	-45.8193359	0.142747447	0	-45.8193359	0.857252538	0	-45.8193359	0.142747447
4762.02051	0	-21.1611328	0.649490654	0	-21.1611328	0.350509375	0	-21.1611328	0.350509375
4648.947	0	-19.1333	0.692706	0	-19.1333	0.307294	0	-19.1333	0.307294
4550.32	0	-13.26416	0.7989334	0	-13.26416	0.201066628	0	-13.26416	0.201066628
4458.232	0	-40.996582	0.222452179	0	-40.996582	0.777547836	0	-40.996582	0.222452179
4486.64062	0	-5.71875	0.8975101	0	-5.71875	0.102489918	0	-5.71875	0.102489918
4517.06348	0	-36.42871	0.31372574	0	-36.42871	0.68627423	0	-36.42871	0.31372574
4657.621	0	-11.6459961	0.8176178	0	-11.6459961	0.1823822	0	-11.6459961	0.1823822
4806.7915	0	-11.64502	0.8144626	0	-11.64502	0.185537383	0	-11.64502	0.185537383
4928.938	0	-39.6000977	0.256777465	0	-39.6000977	0.743222535	0	-39.6000977	0.256777465
5050.05127	0	-35.01465	0.3465111	0	-35.01465	0.653488934	0	-35.01465	0.3465111
5109.192	0	-35.39746	0.340641946	0	-35.39746	0.6593581	0	-35.39746	0.340641946
5121.227	0	-17.2504883	0.721098959	0	-17.2504883	0.278901041	0	-17.2504883	0.278901041
5048.65771	0	-25.74121	0.54922545	0	-25.74121	0.45077455	0	-25.74121	0.45077455
4953.147	0	-18.3618164	0.700066447	0	-18.3618164	0.299933523	0	-18.3618164	0.299933523
4822.55127	0	-36.9702148	0.296920419	0	-36.9702148	0.7030796	0	-36.9702148	0.296920419
4734.8877	0	-31.0869141	0.418433	0	-31.0869141	0.581567	0	-31.0869141	0.418433
4672.644	0	-41.89258	0.193107024	0	-41.89258	0.806893	0	-41.89258	0.193107024
4685.25049	0	-27.97705	0.483948	0	-27.97705	0.516052	0	-27.97705	0.483948
4728.246	0	-29.8857422	0.442615628	0	-29.8857422	0.5573844	0	-29.8857422	0.442615628
4809.15234	0	-19.6601562	0.679227531	0	-19.6601562	0.320772469	0	-19.6601562	0.320772469
4890.734	0	-9.055176	0.85975	0	-9.055176	0.140250057	0	-9.055176	0.140250057
4918.791	0	-26.3129883	0.5194607	0	-26.3129883	0.480539322	0	-26.3129883	0.480539322
4922.98242	0	-20.6010742	0.6472722	0	-20.6010742	0.352727741	0	-20.6010742	0.352727741
4879.18652	0	-12.4863281	0.80036056	0	-12.4863281	0.199639469	0	-12.4863281	0.199639469
4774.37744	0	-24.25293	0.5569986	0	-24.25293	0.4430014	0	-24.25293	0.4430014
4639.568	0	-46.56787	0.11324998	0	-46.56787	0.886750042	0	-46.56787	0.11324998
4559.33936	0	-23.0302734	0.59415853	0	-23.0302734	0.40584147	0	-23.0302734	0.40584147
4507.762	0	-11.4897461	0.824169755	0	-11.4897461	0.175830275	0	-11.4897461	0.175830275
4492.548	0	-24.45166	0.559918165	0	-24.45166	0.440081835	0	-24.45166	0.440081835
4560.14648	0	-19.38379	0.670817554	0	-19.38379	0.329182416	0	-19.38379	0.329182416
4679.821	0	-18.0927734	0.6992444	0	-18.0927734	0.30075562	0	-18.0927734	0.30075562
4812.343	0	-35.565918	0.3057837	0	-35.565918	0.6942163	0	-35.565918	0.3057837
4985.673	0	-10.9677734	0.835905969	0	-10.9677734	0.164094031	0	-10.9677734	0.164094031
5083.00342	0	-32.1601562	0.3800726	0	-32.1601562	0.6199274	0	-32.1601562	0.3800726
5143.164	0	-33.921875	0.344278067	0	-33.921875	0.6557219	0	-33.921875	0.344278067
5165.64746	0	-7.711914	0.883831263	0	-7.711914	0.116168752	0	-7.711914	0.116168752
5086.60938	0	-26.0175781	0.5285862	0	-26.0175781	0.4714138	0	-26.0175781	0.4714138
4992.87451	0	-19.8027344	0.671761632	0	-19.8027344	0.328238338	0	-19.8027344	0.328238338
4887.355	0	-15.98877	0.745881	0	-15.98877	0.254118979	0	-15.98877	0.254118979
4784.755	0	-29.659668	0.433743536	0	-29.659668	0.566256464	0	-29.659668	0.433743536
4731.503	0	-35.01367	0.309100479	0	-35.01367	0.690899551	0	-35.01367	0.309100479
4730.89844	0	-38.0869141	0.245096549	0	-38.0869141	0.754903436	0	-38.0869141	0.245096549
4793.681	0	-22.4672852	0.601885438	0	-22.4672852	0.398114532	0	-22.4672852	0.398114532
4867.00732	0	-23.2631836	0.57931006	0	-23.2631836	0.4206899	0	-23.2631836	0.4206899
4931.96729	0	-32.3125	0.360232651	0	-32.3125	0.639767349	0	-32.3125	0.360232651
4983.86426	0	-27.5883789	0.471744478	0	-27.5883789	0.5282555	0	-27.5883789	0.471744478
4985.85254	0	-27.2680664	0.480392158	0	-27.2680664	0.519607842	0	-27.2680664	0.480392158
4947.522	0	-16.3198242	0.7366092	0	-16.3198242	0.2633908	0	-16.3198242	0.2633908
4844.84766	0	-28.8173828	0.4390688	0	-28.8173828	0.5609312	0	-28.8173828	0.4390688
4736.041	0	-27.8339844	0.4602888	0	-27.8339844	0.5397112	0	-27.8339844	0.4602888
4640.08545	0	-24.7094727	0.5407691	0	-24.7094727	0.45923093	0	-24.7094727	0.45923093
4562.32861	0	-42.5322266	0.1429109	0	-42.5322266	0.8570891	0	-42.5322266	0.1429109
4566.786	0	-36.1430664	0.264571846	0	-36.1430664	0.735428154	0	-36.1430664	0.264571846
4623.799	0	-42.6435547	0.146103963	0	-42.6435547	0.853896	0	-42.6435547	0.146103963
4754.407	0	-31.1396484	0.386603475	0	-31.1396484	0.6133965	0	-31.1396484	0.386603475
4899.85449	0	-36.7089844	0.261822432	0	-36.7089844	0.738177538	0	-36.7089844	0.261822432
5032.71533	0	-55.11084	0.0315251872	0	-55.11084	0.9684748	0	-55.11084	0.0315251872
5198.36865	0	-6.871582	0.893078566	0	-6.871582	0.106921412	0	-6.871582	0.106921412
5264.61572	0	-5.390625	0.9042465	0	-5.390625	0.0957535058	0	-5.390625	0.0957535058
5246.078	0	-25.1132812	0.5271515	0	-25.1132812	0.472848475	0	-25.1132812	0.472848475
5204.288	0	-7.93847656	0.8747772	0	-7.93847656	0.1252228	0	-7.93847656	0.1252228
5084.9917	0	-30.3647461	0.395410866	0	-30.3647461	0.6045891	0	-30.3647461	0.395410866
4999.22754	0	-7.49023438	0.8748935	0	-7.49023438	0.125106528	0	-7.49023438	0.125106528
4883.344	0	-35.61084	0.277931571	0	-35.61084	0.7220684	0	-35.61084	0.277931571
4852.66	0	-18.7763672	0.670998	0	-18.7763672	0.329002	0	-18.7763672	0.329002
4844.661	0	-31.824707	0.3656508	0	-31.824707	0.634349167	0	-31.824707	0.3656508
4897.61768	0	-29.0864258	0.432931185	0	-29.0864258	0.5670688	0	-29.0864258	0.432931185
4946.09766	0	-57.7744141	0.022678161	0	-57.7744141	0.977321863	0	-57.7744141	0.022678161
5036.511	0	-42.07617	0.17499043	0	-42.07617	0.8250096	0	-42.07617	0.17499043
5100.81152	0	-25.9477539	0.5233399	0	-25.9477539	0.476660043	0	-25.9477539	0.476660043
5084.90137	0	-45.296875	0.131653935	0	-45.296875	0.868346035	0	-45.296875	0.131653935
5058.955	0	-21.8300781	0.6305824	0	-21.8300781	0.369417638	0	-21.8300781	0.369417638
4973.11	0	-17.7719727	0.726102233	0	-17.7719727	0.273897767	0	-17.7719727	0.273897767
4841.94	0	-40.15381	0.21246165	0	-40.15381	0.78753835	0	-40.15381	0.21246165
4753.368	0	-28.3173828	0.4826614	0	-28.3173828	0.517338634	0	-28.3173828	0.4826614
4699.814	0	-20.9101562	0.661224842	0	-20.9101562	0.338775158	0	-20.9101562	0.338775158
4712.09473	0	-8.40332	0.8824512	0	-8.40332	0.117548838	0	-8.40332	0.117548838
4764.126	0	-23.2797852	0.593388855	0	-23.2797852	0.4066111	0	-23.2797852	0.4066111
4884.519	0	-25.1806641	0.542410731	0	-25.1806641	0.457589239	0	-25.1806641	0.457589239
