f0,f1,f2,f3,f4,f5,f6,f7,target
-0.9620734131817079,-0.5481725358850305,-3.234476814348543,-0.5745236444250108,-0.8577371019737622,-1.29844528494145,1.0123460746512798,-2.998127189301316,1
-0.4295146891691772,1.1721259105170911,0.3372898816527031,1.9009725544718452,0.3244416843819677,2.0169650057026782,0.8667052095808825,-1.036501015395543,1
0.8216885941296689,-1.309398306867763,-2.5434701185265216,1.4267433700774859,-0.8960828800400202,-2.2132271362818257,0.46912841827273644,-1.435810495286324,0
0.30106981680819317,0.9387738348080168,-0.9082896966601575,-0.5274077515944925,0.8218950994405012,0.3666782174819041,-1.435018486189716,-1.3558358176255412,0
-2.5560769501977965,1.6436853056465262,0.4165123997342104,0.10936762664531,0.35128255408357956,0.3974797122978493,-1.8633782866667223,-0.4914813556998224,0
-0.5200888636786192,0.08486098456005176,0.47864040779108935,1.318756851134814,-1.0989000123521233,-1.1869960586966684,-0.2445963014169012,0.5719167154877663,0
0.9626878381069042,-0.7327432802479187,0.3934854229166888,-0.4748993775824382,0.8299453588061148,-0.18083412056215886,-0.7482463919512524,1.2351042051818453,1
2.0068125419101697,2.4902338647687854,4.632350102599879,-0.7177671806489242,-0.6652384069680942,1.1405848811746244,-1.5460953150916783,2.9347138844753546,0
-1.8053696745004224,0.45419609866136684,4.017731772619085,-0.31345333570826606,-3.63731261928049,-2.066930600472534,0.788144047627825,3.644406130247825,0
0.11637929384936405,1.9051132673417361,4.539508131615443,-0.40456465595109375,-1.8971630777712771,-0.07972820012115556,-0.7585368439512669,3.2151214486519395,0
0.5917775359349269,0.7908225133608306,-0.04616344328286328,-1.9028870956245054,1.7959591795966976,0.51544675814137,-2.714565527304523,-0.02000097179853788,0
-0.20300012461233988,1.5073788848664973,-1.1008706344806982,-0.40795661989896176,-0.0010249967625498636,-0.4390978882496759,-1.8936729038958222,-1.8459417788123287,0
0.051326467932734945,-1.9019036886505742,-1.981819125841158,-0.8263521735670675,0.8685371925696528,-1.0267627725954567,0.011696849139279486,-0.3318149454666943,0
-1.1671271635444647,0.46494601836479044,-2.3998828676276687,-1.0598454226662264,0.48408982491989583,-0.331503812037967,-0.9447754700379308,-2.5504362011648825,0
0.40190604351945236,0.11582332020558583,-0.4572178902762179,-0.42508372975570496,-1.8417427284268,-1.4501000651743974,0.6998674754753831,-0.6405982857696186,1
-0.746687881041498,-0.7079195463007331,-1.3178319889442847,-2.126094871609301,0.21576774392777298,-0.4310447874283707,0.25928747024201393,-0.7782925779733298,1
0.7844649827419304,3.446321462686096,3.5458246562871327,-0.8659214933210162,-2.4141634658766837,1.744243402752388,1.0357244188806354,0.27818539123103525,1
-2.4019822570247484,1.2894222931136445,1.3546412056284824,1.6646268764811087,-0.973579738578242,-0.5045771590389467,-1.0638864822326404,0.6139509189706549,0
-0.8808764034511777,-3.873538292307929,-3.291941113001344,0.6228386825019749,-0.4486075635173271,-2.642133072635963,2.23898360328403,-0.4764533005462551,0
1.7762653904002321,1.7234539133952298,2.428941279576869,-1.5801357473380384,-0.5722713514029285,0.40021941906688974,-1.2062755391249382,1.3081585827013114,0
-0.31360261592357425,1.353260689722382,1.566466251250498,-0.48664087272830475,1.1317886199451541,2.5643844117595505,-0.10354449632837914,0.2800976675857879,1
1.2518817349321438,0.809999604613278,2.12244674192412,0.9910530959635205,-1.9559035528845088,-1.3480875755556663,-0.4911117208213678,1.7088722940599335,0
0.6876515419934048,0.8140642619042263,0.09378259027337936,-1.8444282157946477,-0.6799677871771559,0.4705850413309375,0.693063733531224,-0.8159289771679918,1
0.14695938464847144,3.5357573533947946,0.49478102406948743,-0.8356457852143472,0.777614858746801,1.7513514607257081,-2.728672402257785,-1.8798738055899487,0
-0.13898970110789996,3.0671093106566394,4.688948268846352,0.8647576613296085,-0.8786143125299668,2.534015689065164,-0.021186223654309222,1.9855160537457515,1
-1.1909845861481627,0.6986815154323406,3.1210835103020456,-0.6752307621230592,-5.096455439787265,-3.1209990832422205,1.4579318463457585,2.4263499927783956,0
-0.6136596372224682,-0.5605865914671848,-0.9175080184189084,2.363122693714406,2.6734979727799932,2.3631456340181494,0.20609588103110277,-0.695833682685868,1
1.7975113623983259,-2.56426673979788,-2.3872390068189424,-0.6155159963327727,1.9342134667680122,0.40642625100596574,1.2339230642431955,-0.6248997724362648,0
-0.31882886228977836,0.22100420524861375,1.1592001057929353,0.012988306541282931,-0.40169112592460804,1.2474475957642697,1.665825082985635,0.44492579673207566,1
1.4753600554066493,-1.0714356085054546,-0.9282087110387516,-0.6344449084498331,-1.9811849208513532,-2.370212423792517,1.0871735451110436,-0.15057631374564107,1
1.7932472743712977,1.0250752349348424,-1.3615334291417385,0.6438917305632441,-1.1542676482676226,0.23954926257403125,1.2522269418178928,-2.6066114153130657,1
2.5780442282217293,-2.303761497478729,-2.503184984095916,1.8722675749375837,-0.7161021052187343,-3.073074955518,0.12610574296852806,-0.39619937604928146,1
-0.061129973798325826,-1.2301330129617045,-2.0991062699522565,0.01460438678327274,1.1745020225809766,-1.0829078691757208,-1.190567685389633,-0.6888533806033192,0
1.720601571281512,0.3640202373892279,-0.14186646673452996,-0.2980108902742228,1.039967398427264,-0.020903425609983928,-1.8635847703502635,0.054157268629934086,0
0.15334732209533675,-1.5548345119679459,-2.9161643494305762,-0.2320294361702621,-2.770999377372544,-3.408517433861512,1.92158382877863,-1.9085227516030843,0
-0.7241120261282824,1.7388811949172676,0.05579597470943417,-0.7323774794708415,0.2341902378697887,1.4348106414055846,-0.31148859933356327,-1.4378722879141248,1
0.2002030992904323,3.086025422202729,1.8535756478461793,1.2630064351485015,-1.7563893981572727,0.4371630913281647,-0.7716403640564744,-0.5478943342382887,1
-0.076052359991428,-0.25785335646570584,-1.4209913509964678,0.8235285040711167,0.08752336787288835,0.543973677212241,1.2872237386177445,-1.616174130090848,1
-0.7934771935163913,-0.5676425068346649,-0.4194485425373783,-1.3546754339730827,-1.0206778143517856,-0.47594688641932215,1.5541529198604316,-0.3307415670542256,1
-0.4107633799168494,0.5971055967345364,0.9424161346383367,0.8700680601043247,-2.1643275185759006,-0.9265576803377672,0.9373077088783317,0.27077283235258326,1
1.6970791772205527,0.5052250307925099,-0.5100977074709212,0.2904630968611496,0.24625689115276897,0.04690574551808946,-0.687100927617241,-0.7628126295125022,0
-0.014955090097591986,-0.8128869915794832,-0.5514881401420514,0.04221014580750476,-1.0683731867142512,-1.3272891449622743,0.7889287231798597,0.014560185441682028,1
1.9297573012421128,-0.014022041369085692,-0.1263884860939741,0.5359921063770197,-0.63935920909537,-0.8540863574571462,-0.17567143802600838,-0.0035616977348510437,0
2.369007551361847,1.9370671374137158,3.133276630808073,2.1939407475442088,-1.7617986223756816,0.3594051357569727,0.003766317608825398,1.5192095068348819,1
0.20964364379865824,-1.2383684386686014,-3.100049725858359,-0.07262149896677796,-0.4033921782852362,-1.5934567014193215,0.6762612554107459,-2.1649705824296195,0
0.556969919218496,0.6782504115644334,3.7328111657466057,-0.5572292493421693,0.9228212523143373,1.1709689962472976,-1.558757566971565,3.5522649573407996,0
0.4954041047264733,-1.7611614949520076,-1.01015774669337,0.3117523699255676,-0.33724277547421766,-2.0249258125302507,-0.030430909123287386,0.6246425664827666,1
0.2716092996325846,0.6597673208998138,-0.4551873072436024,-1.215550300477453,0.980164874020429,-0.4741229006121862,-2.611793017534925,-0.27686164730876694,0
-0.48776759894924077,-1.0844085243734802,-0.2231793826551941,1.0015588116308816,-1.2747860951565264,-2.0111888503074855,0.36959803837048244,0.7434353406809753,1
0.13686265351653784,-1.85053582382655,-1.68514569879981,-1.201288198021559,2.834033504234855,0.03820108013013068,-1.5127131663609634,0.25703504942372857,0
-1.5173645388634074,-1.8178941251250957,-7.3387919637749395,-1.4312231252883558,8.995206815026428,3.1972570580103357,-4.50004101303605,-4.949754738541328,0
-1.585584322084335,-3.547122283192219,-1.8664194287691611,0.4975990967494988,0.09722004128300794,-2.234234038068309,1.2426489454062066,0.9347097877841661,0
-2.020298012621674,1.4356168071035489,1.346155465910511,0.33465762530187393,-1.052418607256326,-0.27130350400466663,-0.7954340176860524,0.39131842948481943,0
-2.127613215232949,-0.5016430388025213,-1.2778296923317316,0.8226965641431213,-1.1669127392729857,-0.07754669796931524,2.4697673660237873,-1.537046133370434,1
-0.16118596684070666,0.31421653214204714,-1.5612847661597196,-1.778139561861771,-0.6954306869697058,-1.5114971634509202,-0.9143494181544072,-1.4886791683055687,0
-0.2504067111219977,1.1868873085836908,-1.2857743617991686,0.9525923067470664,-1.8169873663620102,-1.2559505885693965,0.006495921669512406,-2.214578064755307,0
0.664598500643799,1.9779691511767736,2.3918573370465652,-0.21427990552060422,-0.7943455276938014,1.3772058029534406,0.15008084442845704,0.613595206385158,1
-0.8350824529399475,0.5593973755613095,-0.892950473374259,0.3047360607080857,0.7498934285980262,0.1078394693854755,-1.2728324594741753,-1.0438236182326635,1
0.3007543658132965,-1.84739517174301,-1.188991652040211,-0.27030493373747744,2.6493885066937484,0.2750683981017781,-1.0792265301726156,0.6231222202641051,0
0.19492919649414617,0.6627238590115279,1.2440591310889406,-0.3453162573594081,-0.1003132162917347,1.5307377702788116,1.1129443947560578,0.2859025308063855,1
-0.26625184534223834,-0.8765470586774696,-0.8151666098235013,1.8180878841111845,-0.4649287933175876,-1.8421114817505908,-0.6144526074680378,0.21955801570899636,0
-0.21709118371772848,-1.1608912727736507,-0.7436666452890839,0.6972921037813442,0.06291142963257329,-0.2458120074698531,1.0480349303813012,-0.03981638167886514,1
-0.2262152175922055,-0.3341167715920239,0.14332184888791707,-0.8575044726533554,-0.3280387672329117,-0.6523295577170348,-0.08300777792212632,0.5003518641070169,0
0.29917724298206666,-0.5811645983069637,-2.10672027240552,0.4695114006971195,1.1225429723511595,-0.2462925231023791,-0.6980844660374241,-1.4421694634011097,0
0.679462830497023,0.4641067727097222,-0.3325857483437619,-2.041907526077198,-1.8256757890659567,-1.687533785415599,-0.051239391418931746,-0.58671471179669,0
-0.17300930803130785,-0.2650235732074412,-1.020967175509299,-0.6113857227702869,0.7982049465337276,-0.4488174047710515,-1.1584377426176595,-0.4657952403155514,1
-2.277329197781082,-0.4215090525335876,0.46135655069940107,1.169133474870226,2.6340097177739663,1.5565773885452348,-1.3597704049081833,1.0733863567138109,0
1.7464767792098235,1.8140660466831864,1.8027038221391412,-2.3798638738624804,0.26140073690943355,1.706167825892756,-0.5713894323830164,0.3233182602049316,1
0.25641393070555313,-1.550910607883492,-0.9289750732258745,0.29959041283507615,1.043366473881346,-1.2568294350855438,-1.2257622717648418,0.7940397639974398,1
0.06969942630613207,0.7538024235431796,2.215347729070504,-0.08533571489038226,-0.04578184777874788,1.3394834438986987,0.4026618384732982,1.4028213527958673,1
0.1556101766206332,0.10857920123080256,0.12855635184727657,-0.5220919982495716,-1.429702225830076,0.3104749567022162,2.3000982130411374,-0.6071892763964415,1
-0.4306699487879079,1.1009989393027215,1.0935834327406682,-0.7855978185298045,0.22944646720219602,0.14656311929641175,-1.6335420175907622,0.6120116390910415,0
0.2683716824549852,1.8974574579088586,-0.2792663865025333,1.0564233227629323,-1.8853944977213952,1.870591062399985,3.219427062046477,-2.9010309526385036,1
1.140648599869316,0.09633435494710507,0.04631705388470576,-0.06354810916646525,-0.24904032729483294,-0.787095132383122,-0.8118742516332758,0.24571321189739065,0
-0.1504385641357731,0.006270368269459703,2.233412599430117,-2.9025482849778625,-1.9991867760706403,-1.362451566103546,0.3864201778024374,2.2642158901413105,0
0.38266189032648007,1.0751876970293412,0.14263824693852536,-1.712864061852345,-0.6005971904194597,-0.12355371110397562,-0.5084459082189257,-0.6162116407501472,1
0.9552356304004179,-1.1700173700860372,0.4807887859998881,1.8756885061226367,1.2267319548233722,-0.41327927683856264,-1.1779741970289077,1.8272716778585691,1
1.1366677067322646,1.2512893027292522,1.430317547313083,1.6014644435348717,-1.0921367310832968,0.8811756416463363,0.9732930103430439,0.06562158609647306,1
-0.6439526066654052,1.8530830205395799,2.7548325975955845,0.5908477753780546,-5.526881419887346,-3.210755841309351,0.8125658217415233,1.2605514919379397,0
0.14049830682690917,2.604614214014018,-0.9135386065568006,0.8252628372259813,1.4595630392352381,0.8334316016658954,-3.5173081270897537,-2.24070641916679,1
0.19993781748774,-2.98833617165827,-3.4832941209562183,-1.3530453860471625,0.9239574763335183,-2.294520725988146,-0.1554287100349786,-0.7974632588631972,0
-0.17675196400203008,1.5339372933057227,4.255132197606532,-1.273074290623103,-7.355442554421164,-4.467029819014856,1.6588015806919147,2.9221116497385227,0
2.033191618271428,-0.7895525824460716,-2.099582848291862,-1.8519197537782854,-0.16545543414715863,-1.4411187328395307,-0.23155357668934734,-1.293484078780701,0
-0.6769352800902293,0.24204150662208335,-0.7361776248908126,-0.1243168389419351,1.2635980721009301,0.3596227007262496,-1.372702694001439,-0.6087352533189561,0
1.1100653839649708,0.8343586632060723,0.18608016251936405,-0.36177048731137273,-1.5655504228329968,-1.461344361781474,-0.6690131734928233,-0.22260342066048056,0
-0.13246988921954062,0.10295420380980891,2.39692700971997,0.12557227824489817,-1.6650139013754206,-1.182534397647844,-0.001637433527014176,2.439902834528618,0
-1.312966494086043,0.65191584469086,1.9489521844377107,0.18936538388241309,-0.07606957973223087,0.3876279723395515,-0.637491403645952,1.572590917871438,1
0.4532408941861284,2.047525045645053,0.37389176272304403,-0.6633205095345822,-0.6927409748863499,1.0379767985302744,0.05742740526290169,-1.444712120221571,1
1.3655267679777587,0.9334364332342442,0.8296035309764292,-0.8569759071723038,0.44394521594272784,0.5792898683739329,-1.1057540349239285,0.30931433293239313,1
0.9003250200769972,-0.55523941328555,-0.41112819655482424,2.07732972212143,0.8768163792407839,-0.534012023771101,-1.2465001696882516,0.42941818580721647,1
-0.7723883387576176,1.042600395898614,1.2039021274758475,-0.49901212199821754,-1.59971626425833,0.45401671169875124,1.4178190355298366,-0.07569226746437008,1
0.38174914650012165,0.3913366589146041,-0.140831589921161,1.7103719401274242,2.6540951012021305,1.2737934860750904,-2.4692826669178674,0.0967183468056676,0
0.5449579539642039,-2.9834720869133413,-1.0842112416378566,-0.1685052307027827,3.4368944531626022,0.08237385858941149,-1.2647835068683093,1.754209291037242,0
0.39666673057353613,1.0877270067500964,-0.9862189418782729,-1.4906315853666463,0.30154427780982757,0.2754683487768458,-0.9524892846393798,-1.6844009332519487,0
0.10980638254523366,0.645374132879961,0.9749754925437234,1.0134896738840138,-2.1259991552039352,-1.6681958041975031,-0.168162855707072,0.6190537560442747,0
-0.46099676770514025,0.5016635518448762,-1.1426010597942642,0.18342752634757253,1.289509264675916,0.34353495447084437,-1.5943489958615662,-1.1798371545191118,0
0.6473300040683142,-1.6189714092222132,-2.4000304410731497,0.47762508671888426,-0.41014700173838403,-1.7815317376563786,0.6443258998982875,-1.1090634299242585,0
-0.13847039907421396,0.15706096967798056,-0.45697869289811544,-1.0778019942883195,0.7112805286399293,0.019654017226258813,-1.026739920155896,-0.32076330741661535,1
-0.22075129960288845,-1.9282860874800685,-2.9924701817990105,1.0853357947293376,-0.49491577271776327,-3.0250570460631785,-0.38978538338680785,-1.0746715559750737,1
0.9313561319054171,0.8285844593743414,0.1176015466393114,-0.3584894298390697,0.6669804695779258,1.4920652020387832,0.11136268992538034,-0.7249454747559264,1
-0.8421412858048334,-0.091902938777768,-1.2272982332962037,1.2788328560330835,-1.3295791536952168,-1.2878127093378007,0.6309087895635752,-1.2414719325076988,1
-0.5419254268182865,-0.9097866678730324,-0.17722771120074338,0.6425009746995068,0.9315951466937232,-0.7559274647946903,-1.3055365963125363,0.9995783918603021,0
-1.0190638024555394,-0.6476997787864739,-1.8666873943361366,-1.420247177261042,-0.08899108078847463,-1.459889728304856,-0.5856099094029005,-1.0794081090066099,0
