f0,f1,f2,f3,f4,f5,f6,f7,target
-2.673213588487468,0.9613471724029892,0.9960908167245424,-0.6979161138097176,0.47055072400682624,0.5041425421568779,-1.3219079356744943,0.5191657438204893,0
-0.7648400986844338,-0.6326334840502273,-0.17324053149122529,0.7390943589316513,0.7361987127843035,-0.4886841752178056,-0.9702815384588123,0.6583228429781129,1
-1.3000139457238313,-0.8236227443854811,-1.5890707118790575,-0.5320949496669284,1.5908597248041174,-0.1365035585878367,-1.1070960932951808,-0.6090975798484836,0
-0.3173595733537032,-1.5442934367887564,-1.5316865660235943,1.843886526728749,0.6583909102042987,-1.5821145358568276,-0.944346024529535,0.12478844335471106,1
0.6959778832642873,1.5382157739561286,3.5690318666569962,0.033451404732117086,-3.38953789177161,-1.6248639638122482,-0.015839269278818402,2.4564031544448452,0
1.5634966995699826,0.06216373421953858,1.2462698599834798,0.19401476467006418,-0.3407950148157437,-0.3939722533830091,-0.4644795540257547,1.3698196779095015,1
-0.8891793906262534,0.5903065878442801,2.863026272903323,0.1853904968830863,-2.179828778836588,-1.2897440477957978,-0.06964599129812066,2.528510382464584,0
1.1193275019855116,0.10479739471588723,-0.3450925770549595,0.805836328425677,-0.6023409010577668,-0.3816734804628022,0.33642217841399136,-0.5009505594928163,1
0.309793666725404,-0.22180383864802516,-1.4189929948965432,-1.553335001232145,-0.4759956375159145,-0.877852378721611,0.15506279728356442,-1.2292426879796163,1
-0.7559534049932966,-1.1484516832438885,0.14881737350963417,1.1222154574827066,0.40211635423228853,-0.9297704196862154,-0.6182570566481891,1.3598852838947095,1
0.5670005992350389,0.2988988867371137,0.8042419625076769,-0.41250393287598847,-4.368519167544727,-3.23511025072536,1.3639823128186663,0.4438580294037971,0
0.8672446108086872,-2.1887876545607297,-0.8524417884514123,-0.6333138490681942,2.6071190785066567,-1.0313732049058313,-2.490266491877345,1.7354450530242977,1
0.3014611712893139,0.45416136220228986,-2.50576101733869,0.3934856654225137,-0.7896097583362731,-1.5861814914307995,-0.7591298571362809,-2.602924389719628,0
-0.8583880195737124,-0.8706899417844853,-1.1017528393522675,1.204955344018003,0.11267058780097361,0.38473721003735284,1.6081251976349573,-0.8487212907709138,1
-0.46235919457587404,1.1773623781174618,0.1625993071153807,-1.5779785354137192,1.2219560385622872,1.3528982078729634,-1.2552406000455012,-0.5934142724272943,1
0.2809626115436175,-0.7799405241865083,0.6789272278743194,-1.2817280818829722,0.6919011108886131,0.1846385902445058,-0.0948488238774986,1.3602266998621593,0
0.24634753096963855,2.0549040894467505,2.709293489314162,-1.345339524182959,-2.3078070151230263,-0.6801017491586122,-0.6091525649808117,1.2343744473116347,0
0.14449333090369584,0.2615264973910031,-0.9631192763367095,0.8923443387559644,-2.9402020422163284,-2.781027104806032,0.4799314728091175,-1.1161901619801242,0
0.03146654134130101,-2.0085614882398355,-1.4757149676670909,0.6226818009083327,1.642734927343736,0.06433263330541528,0.3321913950079567,0.10218812232153696,0
0.1335471419146258,-1.7515290933004686,-1.3648437831436944,1.2597158142638427,2.7000679760934183,-0.6641952924386816,-2.4574040928101315,0.8083503218418487,1
-0.6197870347518024,-0.3838711019364385,0.33697364419513903,1.102035854629774,0.06683750595395967,-0.4657393182667417,-0.3995040351366458,0.8104855379219538,0
-1.1207048665597046,1.512989988967541,2.5062649688861645,-1.7291064065301014,0.11949689574310661,1.652068267873567,-0.3185486441748406,1.2283272792158555,1
0.0010470982047776816,-0.27447326973462327,-0.030208834785719094,-0.7614166301481774,1.1480076227267535,0.1601224916034043,-1.1197169911772709,0.4918102568549283,0
-1.3595225577039547,-2.210400197174045,-2.2937784793582945,-0.434007224436187,-0.5982637981509191,-3.031186188950027,-0.14701484082476113,-0.1915820512182108,1
0.1830376763405363,-1.198353208056231,-1.118954839069244,0.3470516979030286,-0.8713585448466056,-2.14342428001426,-0.002138019625882448,0.040120189560228225,1
0.5285940380218916,0.40149021379567706,0.24126064130393948,0.6176088833756014,2.421379223025157,1.4252843976625835,-2.0558880986685355,0.35295680378321326,0
1.6166185440669647,0.14123013908357418,0.17914917958970128,-1.5359714854368314,-1.8594161623751826,-1.235261965931831,0.801418993166658,-0.059340025846242206,1
1.1834983656325053,1.3050254334836175,1.4294502492631584,2.019736610370181,-3.123421814590656,-2.051503257327591,-0.09837338657061057,0.5342021911461948,0
-0.08123528219252238,2.917509008150067,3.9004786522240726,0.4952050371476386,0.10921760199261774,2.930284150772766,-0.51411510056727,1.413619971307644,1
0.49730725499105316,0.4593839545991515,0.24428116919862566,-1.9903473604068986,-0.8027949409834193,0.6716177216569255,1.4757784976802215,-0.5905839821835321,1
0.48610495818132077,0.6697975678799761,1.2264567043698373,0.6811298922547244,1.559238242290157,1.0348287862003969,-1.9191023474269975,1.1204044049192845,0
0.47633598655431014,1.398200599809527,0.11761895686879076,1.1085620623902495,-1.0421470442359937,0.4827523658149654,0.5892269810917822,-1.2579585810300902,1
-0.41511735813224315,1.7330547876615452,1.8993323938999362,0.21019538146048206,1.1414340440898385,2.472436301951304,-0.7452284982688703,0.4782078989130256,1
0.7408369926172612,1.966045851148124,2.560439189880486,-1.0293767176649151,-1.1854550324074438,-0.11104303642877988,-1.3128216559816268,1.3049067467282478,0
-0.65948774282282,-0.9644091885780218,-0.9266826661433981,0.7779300978847117,0.49778212569441366,-0.47942617577340074,-0.04342040613876108,-0.0785476102810595,1
-0.012406154381283648,-0.06907434071665264,0.9368432127645898,0.3161431454784995,-0.5481136968811539,-0.7708453371689442,-0.4409723413032861,1.1887808517087695,0
1.6026753802447862,-0.4926045511562399,-0.8306488728583679,-0.9682230532441719,0.6366684051887033,-0.6675054655599001,-1.0289304655321732,-0.09842837279528871,1
-0.5197752412297029,3.350688804779601,3.708796628888549,0.15333068749676018,-2.619969899097894,-0.5476479159425044,-1.6717676135085195,1.4328649718060134,0
-1.2966211152367402,2.700282056428393,3.6744517786340567,-1.06065528782504,-1.6468862027791649,1.8021670204446518,0.7858547162457148,1.1022258064427501,1
2.300622377485594,2.0188339033074625,2.6089988847533534,0.23410760668537894,-3.287638132176419,-1.6245449554358118,-0.4032825021935761,1.1796547420853245,0
0.259247535945493,-1.636910345315491,-3.0752922262538913,-0.7426534559578947,0.6398247297917854,0.006693700525949975,1.7451189594183605,-2.215069253340932,1
-1.8069661658973057,0.334702016045048,-0.5082699647290888,-0.8765824369890204,1.0380301612712999,0.06027416890240722,-1.6156185673181547,-0.3667276628921023,0
1.0864333380729254,-2.0733039342911814,-0.5352859741665813,0.3900748711221327,0.7355402385181591,-1.6754475476361443,-0.8947204590201273,1.5779009368627395,1
-0.8740642738456674,0.5481877626067739,0.457306096196047,-0.5704144318138215,-1.9422585534926122,-1.737336850412886,-0.2689960538780493,0.20767829170869884,0
1.0115323132034109,-2.171890058772223,-1.5428681100420953,1.8587802173290866,1.5224096033894092,-0.3731354588452567,0.11572762139957715,0.2640239939388709,0
-0.5088583177179488,-2.367507649984162,-2.717537728526608,2.12022289558903,0.03534231163728783,-1.8144007217899176,0.8633697452707736,-0.8561751879690592,0
0.6406356890517474,0.4675183296233968,0.40249600816059866,0.739863293774033,1.0819098528520303,0.3415464448609262,-1.7079602896653578,0.45000857965799057,0
1.0246698733306043,2.8808970527632907,2.2412204233201503,0.5312860409124169,-0.9127381993980603,1.4526281715961573,-0.5108973365122673,-0.12912565232472983,1
-1.421323178474369,2.3625015508998803,3.5726427021980065,1.0983338983727682,-1.473049392825863,0.08602104918653763,-1.358022673242157,1.99573400857203,1
-0.30816948702216385,-2.989854509211278,-3.188120908213571,-0.02037056582141235,3.1195860718163333,-1.4999790886188373,-2.3114838749394178,0.026167529539168122,1
1.3210474068152047,-1.121526157204344,-2.621129024890295,-0.48414628706320556,-0.9094195936575835,-2.3255282075877597,0.15804036518400433,-1.5806412871205584,0
0.633714675917148,1.9725705369255881,2.622028313002682,2.5564227095733134,-0.40272870480387646,2.118985586433328,0.5205435968089954,0.6949353051589438,1
0.013198435695911177,2.2782502053051696,1.3511698889372183,-0.04727785822590812,-2.5945836155115156,1.0605458525777411,2.2714987176755237,-1.247258778359792,1
0.605406710974978,-0.9090878797620598,-0.8351819031868325,0.5987167001748541,0.6775959241220098,0.9634964627854592,1.5389595985286817,-0.5710724036445735,1
0.43378191254022336,-0.5246240527850129,-1.6798526257434108,0.500977159958326,-2.823992752208122,-2.550079471812996,1.6760332792209447,-1.521798717645768,1
1.3602614663863644,-0.07218556052633862,-0.522722919143635,2.1106250179881023,-0.1603939182932628,-0.6499529652734853,-0.4101398427893101,-0.30940175641807954,1
-0.7404054562117989,0.11373491330667196,-1.7224554603412765,1.2936855170503383,-1.5487991633236793,-1.9778606782021422,-0.05633742564951261,-1.6794882681303807,0
-0.48069625085948064,0.26741025348170555,1.5926472627716939,1.3866831600241176,1.3008831620028507,0.8621066333739973,-1.4521398843129223,1.7193225651836248,1
1.233069063790944,0.7460586024798233,0.24329772440079306,-0.7690877629070569,0.9318658652373533,1.7578392330077353,0.14084822040741085,-0.5558654431400408,1
-0.09249884944774034,-0.09657981093729118,-1.4724083675565058,0.5087631478775663,2.1770159009115364,0.7262889272504602,-1.6100966798339265,-1.0347489502799707,0
-0.26977761105389764,-0.4586172040178771,-0.48890867701168855,-0.06426448984058167,3.3593919011267004,1.4805513715187415,-2.183109999519967,0.36766890512347034,0
2.1129035676039165,-0.3560646003089401,-1.254432546416599,0.02229867211348296,0.9596938547891588,-0.25828932099518104,-0.9694106516065747,-0.6918931607392395,0
0.6530133378250907,1.5577226274252307,-0.27184626307709064,-1.6065242133301176,-0.8437607568406852,-0.6828936706149908,-1.308975532394153,-1.1855151692269024,0
-0.8197746609152436,0.034348473437235905,-1.178054392524069,-1.7375937559337138,1.5851367669096132,0.5447773560356612,-1.2335117908715367,-0.9341890008204381,0
0.4911847163680645,-1.2814563728269976,-0.5248883469567507,-1.54684978738618,-0.7861631537062737,-2.2383444604741247,-0.3314077194841469,0.8103659133907679,0
-0.28779690155222293,0.3682630797451041,-0.27399133589074376,0.6517746164813515,0.6940735337288538,-1.1039481591780043,-2.7814727900528293,0.24770691099130915,0
-1.4453737679329406,0.5386712697356888,3.2915510010567606,0.05973224469161534,0.8701979829053561,1.4147943067317528,-0.8810661850489996,3.019709863058459,0
0.18173572804222526,-0.6233366958854081,-2.214795794482313,-1.1692361431590024,-1.3843201684085886,-1.3103606014643183,1.5358528302445262,-2.039169837403695,1
-0.11411746146469876,-0.6991321722091279,-1.2283312203268453,0.2014090095518522,-0.5770597222320095,0.9940418888821612,3.256440917151047,-1.6149481610761502,1
0.43481210187119407,-3.934873720865636,-2.132178105278214,-0.7147033363299091,0.4849676254992546,-3.355877334880655,-0.31235450581366475,1.498908771806105,1
1.0239701061586184,1.9058424315830444,3.334882082547092,-0.027500405089978183,1.3427511173416518,2.569030549446647,-1.5024845557326887,1.9885195781302938,1
-0.6863860728380429,-0.22493620856815166,0.9652719277168298,1.349194332769868,0.0004817011343742266,-0.22304568103224093,-0.3330217916988531,1.278106858361126,1
-0.4612212317758384,-0.23592124314396867,2.329992943241001,-0.25694756187975315,2.4151872686398153,1.2855073148346634,-2.1462851126192755,3.049096943036374,1
0.747343361690361,1.7013933203735967,2.365945543365745,-0.1582234613542433,-0.15324237558175247,2.395383433453155,0.8993414595146613,0.5400837933260592,1
0.17459607228380614,-0.6722736232759496,-0.7662195373792838,0.40111881175649067,0.10565333993671053,-0.7905192620129378,-0.2601010550521973,-0.07976782164210072,0
-1.207538359996981,2.4617160528636615,2.370962803651071,-1.12475826501392,-2.1903331632175655,0.6850260804795703,0.7028285775099621,0.08728309558587122,1
0.6948371852238336,-0.3645035219932109,-2.5439976769288415,0.1375465221727021,1.7966952339658375,1.4597357316385238,0.5078871302151683,-2.5266540702789015,1
1.778639568607348,0.49054140881241304,-1.4332306108417328,-0.2628715403913267,-1.852812726751907,1.3085700486327274,4.272145144941198,-3.1269908735785794,1
-0.8544937389591596,-1.8000176613335728,-2.436254768833962,0.4938794817127977,-0.8350644490935507,-2.015021839700223,1.1448008563381027,-1.1104460150601827,0
-0.9377757231699899,-0.010979804974346585,-0.8535441772139486,0.8928824928892215,0.8674723888752898,-0.25840466328953865,-1.3253516426341447,-0.4796925453953418,0
-0.911811302129727,1.2233232257717677,3.2290992580640525,0.8055051722795802,-0.29251959499399866,0.7773425281277171,-0.79288367460571,2.402958811468449,0
0.8782713761207592,-0.32236238460982064,0.09256530768509726,0.11942774805235803,1.9863868156893354,0.5041046656542258,-1.840700592282414,0.825708487713796,1
-0.6222933166708972,3.104192152203084,2.862310852672162,1.1163605259374014,-3.4192185171125042,1.1140454972727867,2.1944755947070935,-0.3925776792953846,1
1.6734968373269676,-1.2731579132552282,-0.46500556885182726,1.3705014067536716,0.6834518141513337,-1.2420972973579838,-1.1254494739434064,1.0026373489098386,1
0.5792743460903267,2.68448749127937,1.8482299957536614,0.20923142046568655,-1.0473905443608533,1.3214197011449835,-0.16904912331618183,-0.4450003228042852,1
0.8216545786685122,0.029112546741298373,-0.2983978666330107,-0.8071567597118566,0.3307888624318626,-0.34364948067504336,-0.8760734647970686,-0.06444015758349164,0
0.07894506040135806,0.28520675943750473,-0.1304643532006974,0.007567360655696969,1.287572577363432,-0.1830238960423487,-2.351428106915919,0.27673782898271215,0
1.7343667484099032,1.6578656399273144,1.7499214086211978,1.610205525840019,-0.8396075971633427,-0.040608967410273755,-1.14704891954503,0.6913297785563425,0
0.7858475868719951,-1.592096217687856,-1.5998198788207136,-0.4536199791940157,-1.136833541627389,-2.513192748436948,0.4462027617065616,-0.20888363098562374,0
-0.7946891827635522,2.1028611765300633,1.7118864021178275,0.49336720539599677,-1.2361930754379995,2.2495325216004756,2.004937263671062,-0.7516177849152675,1
-0.18725257750025615,-0.2139175705911759,-0.8367538202631135,0.4182368654882171,-0.27308625987254653,-0.6444815495781497,0.0010506936290901603,-0.6204667896119311,1
-1.698107120465219,1.2735210689423726,1.6797456585514268,1.241882365347697,-0.03944055616350172,0.8169903770545361,-0.7100155207620593,0.7606577678086127,1
0.7960362992821286,-0.7369030718230125,-0.8097664540190852,-0.24917669690596364,0.9148827350188108,0.664528967437942,0.6085521265267924,-0.41603413036141007,1
-0.7540228873095115,0.1866422083253666,-2.405506112308787,-0.7774765835699584,0.4888659646374076,-0.2981774037328618,-0.6053650887271231,-2.4154556499205144,0
-0.13637807973033278,-1.0947741403987303,-1.5204023236948274,-1.0346548038997008,2.009736643597633,-0.21917858242620702,-1.5423538355603887,-0.18617822342562795,1
1.446243826702586,-1.8461991052898878,-0.7234683952659747,0.7568784244524868,2.2852884624038485,-0.51746521997832,-1.7520393299096761,1.3379843380354235,1
0.3814786391844392,-0.09146431286758927,-1.3105381408457921,-1.1403245237577557,1.4332054144353075,-0.17700607708478477,-1.8058517455088183,-0.7523425233164852,0
-1.1889794747720255,-0.5531177393974265,-1.0915290561696918,0.5482792044564136,3.124037971593958,2.9404402714161604,0.37532647166653826,-0.9690400775699561,1
-0.5160098367138068,-0.17672946598478234,-2.4433827227809295,-0.8389359920768805,-0.5194220735503439,-1.458294617151644,-0.3115487290214738,-2.137533641247871,0
-0.9979075136291161,0.2690450747016555,2.4774459708761447,0.13618578364991654,-2.1982765862005693,-1.4348600431475957,0.22036716948308233,2.340717369826489,0
-1.5253514508685189,1.7708719240541468,3.1574232308594006,0.6402889205554764,2.1528080590355225,2.7151881975334735,-2.2667691625548496,2.117766857351123,1
0.08257779533681742,1.181073324476089,1.6492388958809283,-1.8291826410116716,-2.2482692461750102,-1.1917279474772593,-0.12958668169840848,0.8047584415388995,0
1.1358173426889187,1.557369546666361,0.9043370955944736,2.1712602896470625,-2.6441264387903574,-2.029176482275925,-0.8737255226995324,-0.004502120541797994,0
-0.0856373882668984,-0.46092031405452305,-1.6301010601376322,-0.3513900548414427,-1.1767514301146038,-2.2223044617989096,-0.3200591294794073,-1.0101374111513983,0
