#@ TextLoader{
#@   header+
#@   sep=tab
#@   col=Label:R4:0
#@   col=Workclass:TX:1
#@   col=Categories:TX:2-8
#@   col=NumericFeatures:R4:9-14
#@ }
Label	 workclass	 education	 marital-status	 occupation	 relationship	 ethnicity	 sex	 native-country	age	 fnlwgt	 education-num	 capital-gain	 capital-loss	 hours-per-week
0	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	65	205024	9	0	0	8
0	 Private	 Bachelors	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	 United-States	41	374764	13	0	0	20
0	 Private	 Masters	 Separated	 Other-service	 Own-child	 White	 Female	 United-States	25	108779	14	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	20	293136	10	0	0	35
0	 Private	 Assoc-voc	 Widowed	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	60	227332	11	0	0	40
0	 Local-gov	 11th	 Never-married	 Prof-specialty	 Own-child	 White	 Female	 Puerto-Rico	17	246308	7	0	0	20
1	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	28	51331	12	0	0	16
0	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 Own-child	 Other	 Male	 United-States	31	153078	12	0	0	50
0	 Private	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	47	169180	14	0	0	35
0	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	45	193451	10	0	0	45
0	 Private	 Bachelors	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	51	305147	13	0	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	 United-States	23	138892	9	0	0	40
1	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	44	402397	14	0	1902	60
0	 Private	 HS-grad	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	 United-States	34	223267	9	0	0	50
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	19	29250	10	0	0	10
1	 ?	 HS-grad	 Married-civ-spouse	 ?	 Husband	 White	 Male	 United-States	51	203953	9	0	0	40
0	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	46	29696	9	0	0	40
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	 China	30	315640	16	0	1977	40
0	 Private	 10th	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 Mexico	37	632613	6	0	0	35
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	56	282023	15	0	0	45
0	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	29	77760	9	0	0	45
1	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	46	148599	14	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	55	414994	9	0	0	40
1	 Private	 Bachelors	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	45	339863	13	8614	0	48
0	 Private	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Male	 Guatemala	34	499249	9	0	0	40
0	 ?	 9th	 Separated	 ?	 Own-child	 Black	 Male	 United-States	45	144354	5	0	0	40
0	 Private	 Bachelors	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	41	252058	13	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Male	 United-States	22	99543	10	0	0	20
1	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	34	117963	15	0	0	50
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 Black	 Male	 United-States	27	194652	9	0	0	40
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Unmarried	 Black	 Male	 United-States	29	299705	10	0	0	37
0	 Federal-gov	 12th	 Never-married	 Other-service	 Own-child	 White	 Female	 United-States	19	27433	8	0	0	30
0	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	47	39986	13	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	43	135342	10	0	0	50
0	 Private	 Assoc-voc	 Separated	 Exec-managerial	 Unmarried	 Black	 Female	 United-States	52	270142	11	0	0	60
0	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Sales	 Not-in-family	 White	 Male	 United-States	33	118267	12	0	0	60
0	 Private	 9th	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	29	266043	5	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	 United-States	23	35633	9	0	0	40
0	 Private	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	23	74568	10	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	39	214816	13	0	0	60
0	 Private	 5th-6th	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	 Mexico	43	222971	3	0	0	40
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	31	259425	9	0	0	40
1	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	47	212120	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	 United-States	26	245880	9	0	0	60
0	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	58	54947	10	0	0	55
1	 Self-emp-inc	 Prof-school	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	 United-States	47	79627	15	27828	0	50
0	 Private	 Bachelors	 Never-married	 Tech-support	 Other-relative	 White	 Female	 United-States	55	151474	13	0	1590	38
0	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	 United-States	26	132661	9	5013	0	40
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	 United-States	28	161674	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	 United-States	36	62346	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	40	227236	9	0	0	50
0	 Private	 11th	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	19	283033	7	0	0	40
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	63	298249	13	10605	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	42	251229	13	0	0	40
0	 Private	 9th	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	76	199949	5	0	0	13
0	 State-gov	 Assoc-voc	 Never-married	 Tech-support	 Not-in-family	 White	 Female	 United-States	23	305498	11	0	0	40
0	 Self-emp-not-inc	 5th-6th	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	38	203836	3	0	0	40
0	 State-gov	 Masters	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	 Japan	33	79440	14	0	0	30
1	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	142719	14	0	0	40
1	 Private	 Some-college	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	 United-States	56	119859	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	 United-States	32	141410	9	0	0	40
0	 Local-gov	 Some-college	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	 United-States	44	202872	10	0	0	25
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Own-child	 Black	 Female	 United-States	27	198813	9	0	0	40
0	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	 United-States	33	129707	10	0	0	50
0	 Private	 5th-6th	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 Mexico	22	445758	3	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	18	30246	10	0	0	20
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	173981	9	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Husband	 Amer-Indian-Eskimo	 Male	 United-States	42	108506	9	0	0	60
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	34	134886	10	0	0	40
0	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	 United-States	45	181970	9	0	1672	40
0	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 Cuba	57	282913	9	0	0	40
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	59	196013	13	0	0	40
1	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 Wife	 Black	 Female	 United-States	33	348491	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 Other	 Male	 Mexico	52	416164	9	0	0	49
0	 Private	 12th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	17	121037	8	0	0	15
0	 Private	 HS-grad	 Never-married	 Other-service	 Own-child	 White	 Male	 Canada	29	103111	9	0	0	30
1	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	63	147589	13	0	0	30
0	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	 United-States	20	24008	10	0	0	24
1	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	42	123838	15	0	1977	50
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	50	175456	9	0	0	50
0	 Private	 HS-grad	 Married-civ-spouse	 Priv-house-serv	 Wife	 White	 Female	 United-States	55	84774	9	0	0	30
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	 United-States	27	194590	12	0	0	25
0	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	28	134566	13	0	0	45
0	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	55	211678	11	0	0	45
0	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	44822	10	0	0	40
0	 State-gov	 Some-college	 Never-married	 Protective-serv	 Not-in-family	 White	 Female	 United-States	53	144586	10	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	23	119156	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	25	371987	9	0	0	40
0	 State-gov	 Bachelors	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	44	144125	13	0	0	40
1	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	55	31905	14	0	1977	40
1	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	121124	10	0	0	35
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	46	58126	9	0	0	40
0	 Private	 Some-college	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	 United-States	26	318518	10	0	0	40
0	 Private	 7th-8th	 Separated	 Farming-fishing	 Not-in-family	 White	 Male	 Mexico	30	296509	4	0	0	45
1	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	32	473133	14	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	52	155434	9	0	0	48
1	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	52	99185	9	7298	0	50
0	 Private	 HS-grad	 Separated	 Sales	 Not-in-family	 White	 Female	 United-States	39	56648	9	0	0	47
1	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	57	118481	13	0	1902	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	21	321666	9	594	0	40
0	 State-gov	 Some-college	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	22	119838	10	0	0	10
0	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	26	330695	10	0	0	40
0	 State-gov	 Some-college	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	26	58039	10	0	0	40
1	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	 United-States	44	313022	11	0	0	40
0	 Private	 Some-college	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	 United-States	42	178134	10	0	0	30
0	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 United-States	40	165309	10	0	0	43
0	 Private	 11th	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	22	216181	7	0	0	45
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	62	178745	9	0	0	45
0	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	44	111067	10	0	0	40
0	 ?	 Some-college	 Never-married	 ?	 Own-child	 White	 Female	 United-States	18	163788	10	0	0	40
0	 Self-emp-not-inc	 1st-4th	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	 Mexico	33	295591	2	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	45	123075	9	0	0	50
0	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Own-child	 White	 Male	 United-States	18	78045	7	0	0	40
0	 Local-gov	 Some-college	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	 United-States	32	255004	10	0	0	40
1	 Private	 Doctorate	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	 United-States	33	254221	16	0	0	60
0	 Private	 Some-college	 Never-married	 Prof-specialty	 Own-child	 White	 Male	 United-States	20	174714	10	0	0	15
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	68	450580	9	0	0	20
1	 Private	 7th-8th	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	61	128230	4	0	0	50
1	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	48	192894	16	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	45	325390	9	0	0	40
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Wife	 White	 Female	 United-States	36	20333	9	7688	0	40
0	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Own-child	 Black	 Female	 United-States	32	128714	9	0	0	32
0	 Private	 Bachelors	 Divorced	 Other-service	 Not-in-family	 White	 Female	 United-States	35	170797	13	0	0	40
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	39	269186	9	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	53	127671	4	0	0	40
0	 Private	 Some-college	 Separated	 Sales	 Unmarried	 Black	 Female	 United-States	30	211840	10	0	0	16
0	 Private	 HS-grad	 Never-married	 Transport-moving	 Other-relative	 Asian-Pac-Islander	 Male	 ?	37	163392	9	0	0	40
0	 Private	 Bachelors	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	 United-States	40	201495	13	0	0	45
0	 Private	 Some-college	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	 Jamaica	25	251854	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 Black	 Female	 United-States	41	279297	9	0	0	60
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	52	195462	9	0	0	98
0	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	33	170769	9	0	0	40
0	 Private	 HS-grad	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	28	142443	9	0	0	40
1	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	25	182809	9	7298	0	40
0	 Private	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	53	121441	10	0	0	55
0	 Private	 1st-4th	 Never-married	 Other-service	 Own-child	 White	 Male	 United-States	44	275094	2	0	0	10
0	 Private	 HS-grad	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	 United-States	35	170263	9	0	0	40
0	 Private	 Some-college	 Divorced	 Craft-repair	 Own-child	 White	 Male	 Poland	38	172571	10	0	0	58
0	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	 United-States	34	178615	9	0	0	40
0	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	 United-States	33	279524	9	0	0	40
0	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	24	165201	10	0	0	45
0	 Local-gov	 HS-grad	 Widowed	 Other-service	 Unmarried	 Black	 Female	 United-States	65	323006	9	0	0	25
0	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	29	235168	12	0	0	60
1	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	39	114844	15	99999	0	65
1	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	 United-States	46	216414	10	0	0	40
0	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	 United-States	37	34378	4	2580	0	60
1	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	47	80914	14	0	0	47
0	 Private	 Some-college	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	 United-States	62	73292	10	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	54	212165	9	0	0	60
0	 Private	 Some-college	 Never-married	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	 United-States	90	52386	10	0	0	35
0	 Private	 Assoc-acdm	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	 United-States	33	205649	12	0	0	20
0	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	57	109638	10	0	1672	45
0	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 Own-child	 White	 Male	 United-States	25	200408	12	0	0	40
1	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 Husband	 White	 Male	 United-States	44	187720	10	0	0	50
0	 Private	 Bachelors	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	 United-States	52	236180	13	0	0	50
0	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	 United-States	21	118693	10	0	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Unmarried	 Black	 Male	 United-States	31	363130	9	0	0	18
0	 Private	 Masters	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	 Poland	39	225544	14	0	0	40
0	 Federal-gov	 HS-grad	 Widowed	 Machine-op-inspct	 Unmarried	 White	 Female	 United-States	59	243612	9	0	0	40
0	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	29	160786	9	0	0	55
0	 Private	 7th-8th	 Never-married	 Prof-specialty	 Other-relative	 Black	 Male	 United-States	49	234320	4	0	0	45
0	 Private	 9th	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	34	314646	5	0	0	40
0	 Private	 Bachelors	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	22	124971	13	0	0	40
0	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Husband	 Other	 Male	 Puerto-Rico	32	209184	13	0	0	40
0	 State-gov	 HS-grad	 Divorced	 Other-service	 Unmarried	 Black	 Female	 United-States	39	121838	9	0	0	40
0	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	 United-States	46	265275	14	0	0	60
1	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	 United-States	50	71417	9	3103	0	40
0	 Private	 HS-grad	 Never-married	 Other-service	 Not-in-family	 White	 Male	 United-States	34	45522	9	0	0	40
0	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	 United-States	28	250135	14	0	1902	55
0	 Private	 12th	 Never-married	 Sales	 Own-child	 White	 Female	 United-States	18	120283	8	0	0	24
0	 Private	 HS-grad	 Never-married	 Sales	 Not-in-family	 White	 Male	 United-States	20	216972	9	0	0	30
0	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Female	 United-States	20	116791	9	0	0	40
0	 State-gov	 Assoc-voc	 Widowed	 Exec-managerial	 Not-in-family	 Amer-Indian-Eskimo	 Female	 United-States	55	26290	11	0	0	38
0	 Private	 Some-college	 Never-married	 Sales	 Own-child	 Black	 Female	 United-States	22	216134	10	0	0	40
0	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	 United-States	60	143932	14	0	0	40
0	 Private	 10th	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	 United-States	40	217120	6	0	0	50
0	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	 United-States	47	223944	10	0	0	30
0	 Private	 Bachelors	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	 Canada	23	185452	13	0	0	35
