Instance	Label	Score	L1-loss	L2-loss
2680	6	6.4041853	0.40418529510498047	0.16336575277910015
2681	6	6.436047	0.43604707717895508	0.19013705351630961
2683	5	5.13188839	0.13188838958740234	0.017394547307958419
2694	6	6.096805	0.096805095672607422	0.0093712265481826762
2697	5	5.839328	0.83932781219482422	0.70447117632375011
2698	6	5.567016	0.4329838752746582	0.18747503624786077
2699	6	5.349456	0.65054416656494141	0.42320771265167423
2700	7	6.18181944	0.81818056106567383	0.66941943050574082
2703	5	5.502043	0.50204277038574219	0.25204694329659105
2706	6	5.34128857	0.65871143341064453	0.43390075250590598
2707	5	5.502043	0.50204277038574219	0.25204694329659105
2709	5	6.00174236	1.0017423629760742	1.0034877617808888
2710	5	6.00174236	1.0017423629760742	1.0034877617808888
2711	5	5.634198	0.63419818878173828	0.40220734265403735
2712	5	5.598766	0.59876585006713867	0.35852054320662319
2716	5	6.00174236	1.0017423629760742	1.0034877617808888
2717	6	6.102189	0.10218906402587891	0.010442604806485178
2718	6	5.481989	0.51801109313964844	0.26833549261573353
2721	5	5.2267313	0.22673130035400391	0.051407082560217532
2722	7	6.82906866	0.17093133926391602	0.029217522742555957
2723	6	6.35023165	0.35023164749145508	0.12266220690457885
2724	6	6.0606904	0.060690402984619141	0.0036833250144354679
2727	6	6.046403	0.046402931213378906	0.0021532320251935744
2728	6	5.72376347	0.27623653411865234	0.07630662278188538
2729	7	6.391809	0.60819101333618164	0.36989630870289147
2730	5	4.92892742	0.071072578430175781	0.0050513114047134877
2731	5	4.87044954	0.12955045700073242	0.01678332090909862
2732	5	5.122189	0.12218904495239258	0.014930162706377814
2733	7	6.391809	0.60819101333618164	0.36989630870289147
2739	7	6.561662	0.43833780288696289	0.19214002943976993
2740	6	5.54297924	0.45702075958251953	0.20886797468938312
2743	6	5.184127	0.81587314605712891	0.6656489904571572
2744	6	5.184127	0.81587314605712891	0.6656489904571572
2745	7	6.623061	0.37693881988525391	0.14208287393648789
2749	6	5.746345	0.25365495681762695	0.064340837118152194
2752	6	6.251609	0.25160884857177734	0.063307012679615582
2753	8	6.050957	1.949042797088623	3.7987678248830434
2754	5	4.81832361	0.18167638778686523	0.033006309879283435
2755	5	4.869156	0.1308441162109375	0.017120182747021317
2756	6	4.98410654	1.0158934593200684	1.0320395206892954
2757	5	6.02096272	1.0209627151489258	1.0423648657242666
2758	6	5.85482025	0.14517974853515625	0.021077159384731203
2759	6	5.76916265	0.23083734512329102	0.053285879903569366
2760	6	5.790269	0.20973110198974609	0.043987135141833278
2761	5	5.21827745	0.2182774543762207	0.047645047088963111
2762	5	5.08192539	0.081925392150878906	0.0067117698790752911
2764	6	6.01250744	0.012507438659667969	0.00015643602182535687
2768	6	5.40108156	0.59891843795776367	0.35870329532576761
2769	5	5.08192539	0.081925392150878906	0.0067117698790752911
2770	7	5.56935453	1.4306454658508301	2.0467464489595386
2771	6	5.949611	0.050388813018798828	0.0025390324774434703
2773	7	6.69609451	0.30390548706054688	0.092358545065508224
2776	8	6.39705944	1.602940559387207	2.5694184369285722
2778	7	6.69609451	0.30390548706054688	0.092358545065508224
2779	5	6.23984575	1.2398457527160645	1.5372174905280644
2780	5	4.92480946	0.075190544128417969	0.0056536179263275699
2781	6	4.922699	1.077301025390625	1.1605774993076921
2782	6	5.967141	0.032858848571777344	0.001079703929462994
2784	6	5.967141	0.032858848571777344	0.001079703929462994
2787	5	5.24805164	0.24805164337158203	0.061529617779342516
2789	5	5.13498068	0.13498067855834961	0.018219783584072502
2792	5	5.36231041	0.36231040954589844	0.13126883286531665
2793	7	7.17724466	0.17724466323852539	0.031415670646538274
2795	8	6.13639641	1.8636035919189453	3.4730183478131949
2797	5	5.25386858	0.25386857986450195	0.064449255842419007
2800	5	5.43601561	0.43601560592651367	0.19010960861146486
2804	8	6.13639641	1.8636035919189453	3.4730183478131949
2808	6	5.34821272	0.65178728103637695	0.42482665972079303
2809	7	6.775078	0.22492218017578125	0.050589987135026604
2810	7	6.34518576	0.65481424331665039	0.42878169325035742
2811	5	5.64365244	0.64365243911743164	0.41428846238181904
2813	7	6.775078	0.22492218017578125	0.050589987135026604
2814	7	6.75550842	0.2444915771484375	0.059776131296530366
2818	4	6.14127731	2.1412773132324219	4.5850685321638593
2823	6	6.314358	0.31435823440551758	0.098821099538554336
2830	5	5.750116	0.75011587142944336	0.5626738205703532
2831	5	5.03467941	0.034679412841796875	0.001202661675051786
2833	7	6.039263	0.96073722839355469	0.92301602202132926
2836	6	5.626615	0.37338495254516602	0.13941632278715588
2837	6	5.79493475	0.20506525039672852	0.042051756920272965
2839	7	5.811762	1.1882381439208984	1.4119098866685817
2840	6	6.206232	0.20623207092285156	0.042531667077128077
2842	6	5.49120951	0.50879049301147461	0.25886776577885939
2844	5	5.98960352	0.98960351943969727	0.97931512568743528
2846	7	7.02146339	0.021463394165039063	0.00046067728908383287
2847	5	6.279372	1.2793722152709961	1.636793265207416
2848	5	4.989665	0.010334968566894531	0.000106811575278698
2850	5	5.96404171	0.96404170989990234	0.92937641842672747
2852	5	6.11551476	1.1155147552490234	1.2443731691782887
2854	6	6.2158227	0.21582269668579102	0.046579436404726948
2856	7	6.999945	5.4836273193359375E-05	3.007016857736744E-09
2860	6	5.620766	0.37923383712768555	0.14381830322258793
2861	6	6.2158227	0.21582269668579102	0.046579436404726948
2863	6	6.51361275	0.51361274719238281	0.26379805407850654
2865	6	6.3260293	0.32602930068969727	0.10629510490821303
2868	5	5.85081	0.85081005096435547	0.72387774282196915
2869	6	6.71658325	0.716583251953125	0.51349155697971582
2870	7	6.785292	0.21470785140991211	0.046099461457060897
2871	6	6.188884	0.18888378143310547	0.035677082888469158
2872	7	7.21496725	0.21496725082397461	0.046210918926817612
2873	8	6.90970373	1.0902962684631348	1.188745953024636
2879	6	6.59125471	0.59125471115112305	0.34958213345839795
2881	7	6.59642029	0.4035797119140625	0.16287658386863768
2890	8	6.60879755	1.391202449798584	1.9354442563255816
2891	6	5.983416	0.016583919525146484	0.0002750263868165348
2893	7	8.001547	1.0015468597412109	1.0030961122574809
2895	5	5.61847734	0.61847734451293945	0.3825142256757772
2896	5	5.420413	0.42041301727294922	0.1767471050925451
2898	5	5.98123741	0.98123741149902344	0.96282685772530385
2902	5	5.24436	0.24435997009277344	0.059711794983741129
2903	6	6.211409	0.21140909194946289	0.044693804158896455
2904	7	5.93855953	1.0614404678344727	1.1266558667566642
2905	5	5.624597	0.62459707260131836	0.39012150310213656
2906	5	5.20248127	0.20248126983642578	0.040998664634571469
2910	5	5.051263	0.051262855529785156	0.0026278803570676246
2911	5	5.24436	0.24435997009277344	0.059711794983741129
2913	5	5.6902194	0.69021940231323242	0.47640282332963579
2919	5	6.3524003	1.3524003028869629	1.828986579248749
2920	4	5.501398	1.5013980865478516	2.25419621428955
2923	6	6.342757	0.34275722503662109	0.11748251531480491
2924	6	6.131525	0.13152503967285156	0.017298836060945177
2927	7	6.7712183	0.22878170013427734	0.052341066316330398
2929	6	6.131525	0.13152503967285156	0.017298836060945177
2933	6	6.342757	0.34275722503662109	0.11748251531480491
2934	5	5.17446136	0.17446136474609375	0.030436767789069563
2937	5	5.629732	0.62973213195800781	0.39656255802037776
2940	6	5.882038	0.11796188354492188	0.01391500596946571
2941	5	5.606404	0.60640382766723633	0.36772560220947526
2943	8	7.503963	0.49603700637817383	0.24605271169662046
2944	6	5.882038	0.11796188354492188	0.01391500596946571
2947	6	6.19522524	0.19522523880004883	0.03811289386453609
2948	6	5.376883	0.62311697006225586	0.38827475837956626
2949	6	5.449442	0.55055809020996094	0.30311421069563949
2950	5	5.05951643	0.059516429901123047	0.0035422054281752935
2953	5	5.05951643	0.059516429901123047	0.0035422054281752935
2955	5	6.26787	1.2678699493408203	1.6074942084414943
2956	6	6.107019	0.10701894760131836	0.011453055145693725
2959	7	6.84598875	0.15401124954223633	0.02371946498556099
2961	6	6.47835541	0.47835540771484375	0.2288238960900344
2962	5	5.656493	0.65649318695068359	0.4309833045126652
2964	5	6.28570461	1.2857046127319336	1.6530363512001713
2965	8	7.26401472	0.73598527908325195	0.54167433102725226
2967	6	6.001534	0.0015339851379394531	2.353110403419123E-06
2968	5	6.08952665	1.0895266532897949	1.187068328228861
2970	5	6.08952665	1.0895266532897949	1.187068328228861
2971	5	5.307669	0.30766916275024414	0.094660313707436217
2975	6	5.86485529	0.13514471054077148	0.018264092787148911
2981	7	6.371684	0.62831592559814453	0.39478090236025309
2984	6	4.61855555	1.3814444541931152	1.9083887800209141
2985	7	6.5449214	0.4550786018371582	0.20709653385006277
2987	7	6.43420458	0.5657954216003418	0.32012445910390852
2989	6	6.208233	0.20823287963867188	0.043360932162613608
2991	7	6.8057766	0.19422340393066406	0.037722730634413892
2994	7	6.43420458	0.5657954216003418	0.32012445910390852
2996	8	5.816692	2.1833081245422363	4.7668343666921373
2997	6	6.396095	0.39609479904174805	0.15689108982792277
2999	7	6.43420458	0.5657954216003418	0.32012445910390852
3000	7	6.5449214	0.4550786018371582	0.20709653385006277
3001	7	6.53180838	0.46819162368774414	0.21920339649136622
3002	7	6.8057766	0.19422340393066406	0.037722730634413892
3004	6	6.315313	0.31531286239624023	0.099422201192510329
3005	6	6.09739447	0.097394466400146484	0.0094856820853692625
3006	6	6.208233	0.20823287963867188	0.043360932162613608
3013	6	6.648943	0.64894294738769531	0.42112694896422909
3014	6	5.18606234	0.81393766403198242	0.66249452092984029
3016	6	6.648943	0.64894294738769531	0.42112694896422909
3020	6	3.73379683	2.2662031650543213	5.1356767853022234
3022	5	5.03272629	0.032726287841796875	0.001071009915904142
3023	6	5.18606234	0.81393766403198242	0.66249452092984029
3026	6	5.998491	0.0015091896057128906	2.2776532659918303E-06
3027	5	5.75025034	0.75025033950805664	0.56287557193195425
3028	6	5.90629435	0.093705654144287109	0.0087807496186087519
3029	8	7.02977467	0.97022533416748047	0.94133719906039914
3031	6	6.082838	0.082838058471679688	0.0068621439313574228
3033	6	5.665061	0.33493900299072266	0.11218413572441932
3034	6	5.48654842	0.51345157623291016	0.26363252113605995
3037	6	5.750472	0.24952793121337891	0.062264188455628755
3038	6	6.538831	0.53883123397827148	0.29033909871054675
3039	6	5.39716959	0.60283041000366211	0.36340450322518336
3040	5	6.07817554	1.0781755447387695	1.1624625052727424
3043	6	5.391435	0.60856485366821289	0.37035118112021337
3044	6	5.65663147	0.3433685302734375	0.11790194758214056
3045	6	6.14122248	0.14122247695922852	0.019943787998499829
3046	6	6.496725	0.49672508239746094	0.24673580748276436
3049	5	5.29757261	0.29757261276245117	0.088549459866271718
3050	4	4.71068048	0.71068048477172852	0.50506675143537905
3053	5	5.75403357	0.75403356552124023	0.56856661793267449
3055	6	6.435923	0.43592309951782227	0.19002894869322517
3056	5	5.76071835	0.76071834564208984	0.57869240139643807
3058	5	5.476526	0.47652578353881836	0.22707682237728477
3059	6	5.52979374	0.47020626068115234	0.22109392758375179
3062	8	6.831621	1.1683788299560547	1.3651090902894794
3064	5	5.3336153	0.33361530303955078	0.1112991704221713
3065	6	6.481476	0.481475830078125	0.2318189749494195
3066	5	5.3336153	0.33361530303955078	0.1112991704221713
3069	8	4.845862	3.1541380882263184	9.9485870795999745
3070	8	6.831621	1.1683788299560547	1.3651090902894794
3072	6	6.86424732	0.86424732208251953	0.74692343372680625
3073	5	6.54508257	1.5450825691223145	2.3872801454056116
3074	5	6.22429562	1.2242956161499023	1.498899755723869
3075	7	6.37249041	0.62750959396362305	0.39376829051639106
3076	5	5.2231307	0.22313070297241211	0.049787310608962798
3077	5	5.476526	0.47652578353881836	0.22707682237728477
3078	5	6.578264	1.5782642364501953	2.490918000057718
3079	5	5.94544172	0.94544172286987305	0.89386005134315383
3080	6	5.52979374	0.47020626068115234	0.22109392758375179
3084	6	6.806603	0.80660295486450195	0.65060832679614578
3086	7	6.88708639	0.11291360855102539	0.012749482996014194
3088	6	6.47210026	0.47210025787353516	0.22287865348425839
3090	6	6.806603	0.80660295486450195	0.65060832679614578
3091	6	5.508926	0.4910740852355957	0.24115375718997711
3094	6	3.811624	2.1883759498596191	4.7889892979239903
3095	6	3.811624	2.1883759498596191	4.7889892979239903
3097	5	6.40035963	1.4003596305847168	1.9610070949713645
3099	7	6.603572	0.39642810821533203	0.157155244983187
3101	6	5.885584	0.11441612243652344	0.013091049073409522
3102	6	5.330082	0.66991806030273438	0.44879020751977805
3104	5	5.992548	0.99254798889160156	0.98515151025276282
3105	6	5.881699	0.1183009147644043	0.013995106434094851
3106	6	6.09651566	0.096515655517578125	0.0093152717599878088
3108	5	5.790182	0.79018211364746094	0.62438777272836887
3111	7	6.55089045	0.44910955429077148	0.20169939175525542
3112	5	5.66179132	0.66179132461547852	0.43796775733630966
3113	6	5.53946257	0.46053743362426758	0.21209472776922667
3114	6	6.314805	0.31480503082275391	0.099102207431315037
3115	6	6.314805	0.31480503082275391	0.099102207431315037
3116	7	6.43430138	0.56569862365722656	0.32001493280768045
3117	7	6.55089045	0.44910955429077148	0.20169939175525542
3119	5	4.536246	0.46375417709350586	0.21506793677167479
3120	6	5.40785	0.59215021133422852	0.35064187278317149
3122	6	7.08013153	1.0801315307617188	1.1666841237456538
3124	6	5.53946257	0.46053743362426758	0.21209472776922667
3125	5	5.7089	0.70889997482299805	0.50253917430404726
3126	7	6.19258261	0.80741739273071289	0.65192284608406226
3128	6	6.53799	0.53799009323120117	0.28943334041491653
3131	5	5.507035	0.5070347785949707	0.25708426670485096
3133	6	6.68867445	0.6886744499206543	0.47427249797351578
3135	6	5.426291	0.57370901107788086	0.32914202939196002
3138	6	6.12315273	0.12315273284912109	0.01516659560820699
3140	6	5.426291	0.57370901107788086	0.32914202939196002
3141	7	5.541848	1.4581518173217773	2.1262067223588019
3143	5	5.435146	0.43514585494995117	0.18935191508012394
3144	6	5.710051	0.28994894027709961	0.084070387967813076
3145	6	5.710051	0.28994894027709961	0.084070387967813076
3146	6	5.710051	0.28994894027709961	0.084070387967813076
3147	6	5.56390429	0.4360957145690918	0.19017947226552678
3151	6	5.710051	0.28994894027709961	0.084070387967813076
3154	6	6.867949	0.86794900894165039	0.75333548212279311
3157	7	6.779997	0.22000312805175781	0.048401376352558145
3158	7	6.926802	0.073197841644287109	0.0053579240213821322
3159	6	6.36980534	0.36980533599853516	0.13675598653298948
3162	7	6.779997	0.22000312805175781	0.048401376352558145
3164	6	6.23988962	0.23988962173461914	0.057547030615978656
3166	6	6.897838	0.89783811569213867	0.80611328198961019
3167	7	6.39587927	0.60412073135375977	0.36496185805140158
3168	6	6.723877	0.723876953125	0.52399784326553345
3172	8	6.64314556	1.3568544387817383	1.841053968041706
3173	8	6.6659255	1.3340744972229004	1.7797547641405345
3174	8	6.88348532	1.1165146827697754	1.2466050368404922
3175	6	5.76850462	0.23149538040161133	0.053590111147286734
3176	6	6.294718	0.29471778869628906	0.086858574974030489
3177	5	5.992035	0.992034912109375	0.98413326684385538
3178	6	6.112884	0.1128840446472168	0.012742807535914835
3179	4	5.79313755	1.7931375503540039	3.2153422744895579
3181	6	6.601753	0.60175323486328125	0.36210695566842332
3182	5	6.2163825	1.2163825035095215	1.479586394844091
3183	6	6.049875	0.049874782562255859	0.0024874939356323011
3189	5	6.140699	1.1406989097595215	1.3011940027265609
3190	7	7.06220675	0.062206745147705078	0.0038696791418715293
3192	6	6.601753	0.60175323486328125	0.36210695566842332
3193	5	6.2163825	1.2163825035095215	1.479586394844091
3195	6	6.242802	0.24280214309692383	0.058952880692459075
3197	6	6.737725	0.73772478103637695	0.54423785255517032
3199	7	6.66018629	0.3398137092590332	0.11547335700038275
3200	7	6.8083353	0.19166469573974609	0.036735355593009444
3201	6	6.737725	0.73772478103637695	0.54423785255517032
3204	5	5.61776447	0.61776447296142578	0.38163294405330817
3206	7	6.68098974	0.31901025772094727	0.10176754453118519
3208	5	6.008159	1.0081591606140137	1.0163848931299526
3209	5	5.57621145	0.57621145248413086	0.3320196379738718
3211	6	6.456321	0.45632076263427734	0.20822863841112849
3212	5	6.188125	1.1881251335144043	1.411641332888621
3215	6	6.065724	0.065723896026611328	0.0043196305089168163
3216	5	6.28508568	1.2850856781005859	1.6514452000592428
3217	5	5.11301851	0.11301851272583008	0.012773184218758615
3218	4	5.18631649	1.1863164901733398	1.4073468148571919
3220	5	6.04402351	1.0440235137939453	1.0899850973546563
3224	6	6.42197561	0.42197561264038086	0.17806341766322475
3225	7	6.61993027	0.38006973266601563	0.14445300168881658
3228	6	5.33879328	0.66120672225952148	0.43719432956117998
3229	7	6.44850826	0.55149173736572266	0.30414313638266322
3230	6	5.59285069	0.40714931488037109	0.16577056460755557
3231	6	6.36423445	0.36423444747924805	0.1326667327305131
3233	6	6.892843	0.89284276962280273	0.7971682112677172
3234	6	5.69793034	0.30206966400146484	0.091246081909957866
3235	6	6.42197561	0.42197561264038086	0.17806341766322475
3237	7	6.369823	0.63017702102661133	0.39712307782997414
3238	5	5.682729	0.68272876739501953	0.46611856982872268
3243	7	6.61330032	0.38669967651367188	0.14953663981577847
3245	5	5.682729	0.68272876739501953	0.46611856982872268
