Instance	Label	Score	L1-loss	L2-loss
2778	7	6.32935238	0.67064762115478516	0.44976823176057223
2779	5	6.287714	1.2877140045166016	1.6582073574281821
2780	5	6.208199	1.2081990242004395	1.4597448820788941
2781	6	6.60681152	0.6068115234375	0.36822022497653961
2782	6	5.78939247	0.21060752868652344	0.044355531139444793
2784	6	5.80112	0.19888019561767578	0.039553332208924985
2787	5	5.71277428	0.71277427673339844	0.50804716957281926
2789	5	5.365793	0.36579322814941406	0.13380468575996929
2792	5	5.643178	0.64317798614501953	0.41367792186156294
2793	7	6.87229729	0.12770271301269531	0.016307982910802821
2795	8	6.039304	1.9606962203979492	3.8443296686828035
2797	5	5.46929646	0.46929645538330078	0.22023916303533042
2800	5	5.66593742	0.66593742370605469	0.44347265229225741
2804	8	6.039304	1.9606962203979492	3.8443296686828035
2808	6	5.64802837	0.35197162628173828	0.12388402570741164
2809	7	6.386916	0.61308383941650391	0.37587179415368155
2810	7	6.247072	0.75292778015136719	0.56690024212366552
2811	5	5.80561733	0.80561733245849609	0.64901928635754302
2813	7	6.386916	0.61308383941650391	0.37587179415368155
2814	7	6.632025	0.36797523498535156	0.1354057735625247
2818	4	6.01100636	2.0110063552856445	4.044146560999252
2823	6	6.43551826	0.43551826477050781	0.18967615894871415
2830	5	6.36809635	1.3680963516235352	1.8716876273256275
2831	5	5.2154274	0.21542739868164063	0.046408964102738537
2833	7	5.797941	1.2020587921142578	1.4449453396991885
2836	6	5.565219	0.43478107452392578	0.1890345827641795
2837	6	5.86510372	0.13489627838134766	0.018197005921138043
2839	7	6.13252068	0.86747932434082031	0.75252037815880612
2840	6	5.92861462	0.071385383605957031	0.0050958729925696389
2842	6	5.693945	0.30605506896972656	0.093669705242064083
2844	5	5.9172864	0.91728639602661133	0.84141433233548923
2846	7	6.07077026	0.929229736328125	0.86346790287643671
2847	5	6.478449	1.4784488677978516	2.1858110546927492
2848	5	5.732936	0.73293590545654297	0.53719504150740249
2850	5	5.767319	0.7673192024230957	0.58877875840721572
2852	5	6.219367	1.2193670272827148	1.486855947224285
2854	6	6.115516	0.11551618576049805	0.013343989172653892
2856	7	6.49788952	0.50211048126220703	0.25211493539336516
2860	6	5.9779377	0.022062301635742188	0.0004867451534664724
2861	6	6.115516	0.11551618576049805	0.013343989172653892
2863	6	6.479479	0.47947883605957031	0.2298999542290403
2865	6	5.944927	0.055072784423828125	0.0030330115841934457
2868	5	5.673914	0.67391395568847656	0.45416001967168995
2869	6	6.548666	0.54866600036621094	0.30103437995785498
2870	7	6.262622	0.73737812042236328	0.54372649247761728
2871	6	6.182431	0.18243122100830078	0.033281150398579484
2872	7	7.25336361	0.25336360931396484	0.064193118524599413
2873	8	6.807126	1.1928739547729492	1.4229482719756561
2879	6	6.124688	0.12468814849853516	0.015547134375992755
2881	7	6.36368561	0.63631439208984375	0.40489600558066741
2890	8	6.849907	1.1500930786132813	1.3227140894741751
2891	6	5.795745	0.20425510406494141	0.041720147536580043
2893	7	7.023776	0.023776054382324219	0.00056530076199123869
2895	5	5.318554	0.31855392456054688	0.10147660285292659
2896	5	5.74407959	0.74407958984375	0.55365443602204323
2898	5	5.90509653	0.90509653091430664	0.81919973027311244
2902	5	5.51285	0.51284980773925781	0.2630149252981937
2903	6	6.25544834	0.25544834136962891	0.065253855108494463
2904	7	6.04843426	0.95156574249267578	0.90547736228563735
2905	5	5.44287729	0.44287729263305664	0.19614029632998609
2906	5	5.6447134	0.64471340179443359	0.41565537045335077
2910	5	5.58647728	0.58647727966308594	0.34395559956101351
2911	5	5.51285	0.51284980773925781	0.2630149252981937
2913	5	5.36296654	0.36296653747558594	0.13174470732701593
2919	5	6.18431044	1.1843104362487793	1.4025912094077739
2920	4	5.90871429	1.9087142944335938	3.6431902577751316
2923	6	6.09119129	0.091191291809082031	0.0083158517018091516
2924	6	5.69457054	0.30542945861816406	0.093287154191784794
2927	7	6.436061	0.56393909454345703	0.31802730235449417
2929	6	5.69457054	0.30542945861816406	0.093287154191784794
2933	6	6.09119129	0.091191291809082031	0.0083158517018091516
2934	5	5.567977	0.56797695159912109	0.32259781754783035
2937	5	5.930731	0.93073081970214844	0.86625985874343314
2940	6	6.075722	0.075722217559814453	0.0057338542321758723
2941	5	5.78883266	0.78883266448974609	0.62225697256599233
2943	8	5.957527	2.0424728393554688	4.1716952995047905
2944	6	6.075722	0.075722217559814453	0.0057338542321758723
2947	6	6.159272	0.15927219390869141	0.025367631752487796
2948	6	5.6162796	0.38372039794921875	0.1472413438023068
2949	6	5.28918552	0.71081447601318359	0.50525721930989675
2950	5	5.111395	0.11139488220214844	0.012408819780830527
2953	5	5.111395	0.11139488220214844	0.012408819780830527
2955	5	5.977336	0.97733592987060547	0.95518551981604105
2956	6	6.43563652	0.43563652038574219	0.18977917789379717
2959	7	6.62608147	0.37391853332519531	0.1398150695640652
2961	6	6.1433	0.14330005645751953	0.020534906180728285
2962	5	5.32043552	0.32043552398681641	0.10267892503270559
2964	5	6.08950138	1.0895013809204102	1.1870132590274807
2965	8	6.7176075	1.2823925018310547	1.6445305287525116
2967	6	5.61364365	0.38635635375976563	0.14927123209054116
2968	5	6.044332	1.0443320274353027	1.0906293835271299
2970	5	6.044332	1.0443320274353027	1.0906293835271299
2971	5	5.33531666	0.33531665802001953	0.11243726114571473
2975	6	6.27955437	0.27955436706542969	0.078150644145352999
2981	7	5.893482	1.1065177917480469	1.224381623454974
2984	6	6.54879	0.54878997802734375	0.30117043998325244
2985	7	6.166828	0.83317184448242188	0.69417532243824098
2987	7	6.155114	0.84488582611083984	0.7138320591629963
2989	6	6.366728	0.36672782897949219	0.13448930054801167
2991	7	6.274503	0.72549676895141602	0.52634556175894431
2994	7	6.155114	0.84488582611083984	0.7138320591629963
2996	8	6.28340244	1.7165975570678711	2.946707172931383
2997	6	6.04125166	0.041251659393310547	0.0017016994027017063
2999	7	6.155114	0.84488582611083984	0.7138320591629963
3000	7	6.166828	0.83317184448242188	0.69417532243824098
3001	7	5.99965572	1.0003442764282227	1.0006886713827043
3002	7	6.274503	0.72549676895141602	0.52634556175894431
3004	6	6.03953552	0.0395355224609375	0.0015630575362592936
3005	6	6.26133442	0.26133441925048828	0.06829567868498998
3006	6	6.366728	0.36672782897949219	0.13448930054801167
3013	6	6.291424	0.29142379760742188	0.084927829811931588
3014	6	6.023698	0.023697853088378906	0.00056158824099838967
3016	6	6.291424	0.29142379760742188	0.084927829811931588
3020	6	6.099472	0.0994720458984375	0.0098946879152208567
3022	5	4.872262	0.12773799896240234	0.016316996378918702
3023	6	6.023698	0.023697853088378906	0.00056158824099838967
3026	6	5.68520451	0.31479549407958984	0.099096203092813084
3027	5	5.91734743	0.91734743118286133	0.8415263094977945
3028	6	5.809224	0.19077587127685547	0.036395433061443327
3029	8	6.231804	1.7681961059570313	3.1265174691216089
3031	6	5.65880966	0.34119033813476563	0.1164108468365157
3033	6	5.667839	0.33216094970703125	0.11033089651027694
3034	6	5.553916	0.44608402252197266	0.19899095514938381
3037	6	5.89326954	0.10673046112060547	0.011391391331017076
3038	6	6.2673316	0.26733160018920898	0.071466184459723081
3039	6	5.5461483	0.45385169982910156	0.20598136543776491
3040	5	6.406062	1.406062126159668	1.977010702620646
3043	6	5.475932	0.52406787872314453	0.27464714150937652
3044	6	5.85108376	0.14891624450683594	0.022176047878019745
3045	6	5.828229	0.17177104949951172	0.029505293446163705
3046	6	6.601164	0.60116386413574219	0.36139799154261709
3049	5	5.47031546	0.47031545639038086	0.22119662851969224
3050	4	6.31526566	2.3152656555175781	5.3604550556192407
3053	5	5.507013	0.50701284408569336	0.2570620240678636
3055	6	6.564699	0.56469917297363281	0.31888515595710487
3056	5	6.623065	1.6230649948120117	2.6343399773841156
3058	5	5.53848457	0.53848457336425781	0.28996563575128675
3059	6	5.747056	0.25294399261474609	0.063980663399888726
3062	8	6.623249	1.3767509460449219	1.8954431674355874
3064	5	5.81653166	0.81653165817260742	0.66672394879810781
3065	6	6.13155937	0.13155937194824219	0.017307868347415933
3066	5	5.81653166	0.81653165817260742	0.66672394879810781
3069	8	6.139929	1.8600711822509766	3.4598648030405457
3070	8	6.623249	1.3767509460449219	1.8954431674355874
3072	6	6.62163258	0.62163257598876953	0.38642705953043333
3073	5	6.51567459	1.5156745910644531	2.2972694659983972
3074	5	5.907113	0.90711307525634766	0.82285413130102825
3075	7	6.483283	0.51671695709228516	0.26699641374671046
3076	5	5.084728	0.084727764129638672	0.0071787940144076856
3077	5	5.53848457	0.53848457336425781	0.28996563575128675
3078	5	6.371932	1.3719320297241211	1.8821974941829467
3079	5	6.190749	1.1907491683959961	1.4178835820357563
3080	6	5.747056	0.25294399261474609	0.063980663399888726
3084	6	6.352909	0.35290908813476563	0.12454482448811177
3086	7	7.017027	0.017026901245117188	0.00028991536601097323
3088	6	6.18823051	0.18823051452636719	0.035430726598860929
3090	6	6.352909	0.35290908813476563	0.12454482448811177
3091	6	5.83536243	0.16463756561279297	0.02710552801090671
3094	6	5.411109	0.58889102935791016	0.346792644458219
3095	6	5.411109	0.58889102935791016	0.346792644458219
3097	5	5.68330574	0.68330574035644531	0.46690673480406986
3099	7	6.343544	0.65645599365234375	0.43093447160208598
3101	6	6.07174826	0.071748256683349609	0.0051478123370998219
3102	6	5.644903	0.35509681701660156	0.12609374945532181
3104	5	5.88755941	0.88755941390991211	0.78776171322010669
3105	6	5.865714	0.13428592681884766	0.018032710141596908
3106	6	5.9873333	0.012666702270507813	0.00016044534640968777
3108	5	5.819073	0.81907320022583008	0.67088090732818273
3111	7	6.452985	0.54701519012451172	0.2992256182269557
3112	5	5.698414	0.69841384887695313	0.48778190430311952
3113	6	5.602446	0.39755392074584961	0.15804911990039727
3114	6	6.295821	0.29582118988037109	0.087510176382238569
3115	6	6.295821	0.29582118988037109	0.087510176382238569
3116	7	6.141944	0.85805606842041016	0.7362602165530916
3117	7	6.452985	0.54701519012451172	0.2992256182269557
3119	5	5.859332	0.85933208465576172	0.73845163171881723
3120	6	5.53749561	0.46250438690185547	0.21391030790346122
3122	6	6.79844475	0.79844474792480469	0.6375140154887049
3124	6	5.602446	0.39755392074584961	0.15804911990039727
3125	5	5.879106	0.87910604476928711	0.77282743794989983
3126	7	6.25694227	0.7430577278137207	0.55213478686368944
3128	6	6.47771931	0.47771930694580078	0.22821573622877622
3131	5	5.59948349	0.59948348999023438	0.35938045477087144
3133	6	6.68234825	0.68234825134277344	0.46559913611054071
3135	6	5.359975	0.64002513885498047	0.40963217836633703
3138	6	6.060977	0.060976982116699219	0.0037181923480602563
3140	6	5.359975	0.64002513885498047	0.40963217836633703
3141	7	6.59767151	0.4023284912109375	0.16186821484006941
3143	5	6.405346	1.4053459167480469	1.9749971457204083
3144	6	5.62684727	0.37315273284912109	0.13924296203276754
3145	6	5.62684727	0.37315273284912109	0.13924296203276754
3146	6	5.62684727	0.37315273284912109	0.13924296203276754
3147	6	5.8896904	0.11030960083007813	0.012168208035291173
3151	6	5.62684727	0.37315273284912109	0.13924296203276754
3154	6	6.47581	0.47581005096435547	0.22639520459870255
3157	7	6.33763027	0.66236972808837891	0.43873365668787301
3158	7	6.583946	0.41605377197265625	0.17310074117267504
3159	6	5.95003939	0.049960613250732422	0.0024960628763892601
3162	7	6.33763027	0.66236972808837891	0.43873365668787301
3164	6	6.025881	0.025880813598632813	0.00066981651252717711
3166	6	6.68047237	0.68047237396240234	0.46304265172602754
3167	7	6.542989	0.45701122283935547	0.20885925780112302
3168	6	6.60534954	0.60534954071044922	0.36644806643835182
3172	8	6.391638	1.6083621978759766	2.586828959556442
3173	8	6.518158	1.481842041015625	2.1958558345213532
3174	8	6.47896862	1.521031379699707	2.3135364580311943
3175	6	6.047222	0.047222137451171875	0.0022299302654573694
3176	6	6.28280163	0.28280162811279297	0.079976760863246454
3177	5	5.88507843	0.88507843017578125	0.78336382756242529
3178	6	5.4929	0.50710010528564453	0.25715051678071177
3179	4	5.69214439	1.6921443939208984	2.8633526498779247
3181	6	6.441476	0.44147586822509766	0.19490094222510379
3182	5	5.65679073	0.65679073333740234	0.43137406739788275
3183	6	6.46805859	0.46805858612060547	0.21907884004122025
3189	5	5.786074	0.78607416152954102	0.61791258742437094
3190	7	6.585334	0.41466617584228516	0.17194803738766495
3192	6	6.441476	0.44147586822509766	0.19490094222510379
3193	5	5.65679073	0.65679073333740234	0.43137406739788275
3195	6	6.091481	0.091481208801269531	0.0083688115637414739
3197	6	6.52761459	0.52761459350585938	0.27837715928035323
3199	7	6.557501	0.44249916076660156	0.1958055072791467
3200	7	6.62965965	0.37034034729003906	0.13715197283090674
3201	6	6.52761459	0.52761459350585938	0.27837715928035323
3204	5	5.33139038	0.331390380859375	0.10981958452612162
3206	7	6.75717068	0.24282932281494141	0.058966080018763023
3208	5	5.95544529	0.95544528961181641	0.91287570144140773
3209	5	6.36889935	1.3688993453979492	1.8738854178309339
3211	6	6.49144554	0.49144554138183594	0.24151872014408582
3212	5	6.1457243	1.1457242965698242	1.3126841637504185
3215	6	6.27406263	0.2740626335144043	0.075110327088850681
3216	5	6.24170351	1.2417035102844238	1.5418276074526602
3217	5	5.34287357	0.34287357330322266	0.1175622872697204
3218	4	5.347828	1.3478279113769531	1.8166400786867598
3220	5	6.33400631	1.3340063095092773	1.7795728338105619
3224	6	6.392372	0.39237213134765625	0.15395588945830241
3225	7	6.797512	0.20248794555664063	0.041001368095749058
3228	6	5.626631	0.37336921691894531	0.13940457214266644
3229	7	6.2145	0.78550004959106445	0.61701032790756472
3230	6	5.83685541	0.16314458847045898	0.026616156747195419
3231	6	6.35944462	0.35944461822509766	0.12920043357098621
3233	6	6.503578	0.50357818603515625	0.25359098945045844
3234	6	5.6850276	0.3149724006652832	0.099207613180851695
3235	6	6.392372	0.39237213134765625	0.15395588945830241
3237	7	6.12445164	0.87554836273193359	0.76658493548256956
3238	5	5.521534	0.52153396606445313	0.27199767775891814
3243	7	6.370101	0.62989902496337891	0.39677278164981544
3245	5	5.521534	0.52153396606445313	0.27199767775891814
3249	7	6.12445164	0.87554836273193359	0.76658493548256956
3250	6	6.44264126	0.44264125823974609	0.19593128349606559
3254	5	6.04070854	1.0407085418701172	1.0830742691214255
3257	6	5.57805157	0.42194843292236328	0.17804048004563811
3259	6	5.57805157	0.42194843292236328	0.17804048004563811
3260	6	5.57805157	0.42194843292236328	0.17804048004563811
3261	5	6.58309174	1.5830917358398438	2.5061794440844096
3262	7	5.623554	1.3764457702636719	1.894602958476753
3265	3	5.465852	2.4658517837524414	6.0804250194350971
3268	6	6.426467	0.42646694183349609	0.18187405247681454
3270	5	5.697172	0.69717216491699219	0.48604902753504575
3276	8	6.410434	1.5895662307739258	2.5267208020168255
3279	6	6.024481	0.024480819702148438	0.00059931053328909911
3280	5	5.697172	0.69717216491699219	0.48604902753504575
3285	7	6.121018	0.8789820671081543	0.77260947429772386
3286	7	6.093687	0.90631294250488281	0.82140314975185902
3289	5	5.675378	0.67537784576416016	0.4561352345490377
3291	8	6.81143761	1.1885623931884766	1.4126805625019188
3292	5	5.643455	0.64345502853393555	0.41403437374560781
3294	6	5.557888	0.44211196899414063	0.19546299312787596
3301	8	6.81143761	1.1885623931884766	1.4126805625019188
3304	7	6.637581	0.36241912841796875	0.13134762464324012
3307	3	6.62229729	3.6222972869873047	13.121037635315588
3312	7	6.82165051	0.17834949493408203	0.031808542343242152
3315	7	6.6532383	0.34676170349121094	0.12024367900812649
3320	5	5.95365047	0.95365047454833984	0.90944922760627378
3322	7	6.617302	0.38269805908203125	0.14645780442515388
3324	6	6.09793949	0.097939491271972656	0.0095921439506128081
3325	7	6.65860558	0.34139442443847656	0.11655015303767868
3327	7	5.87980843	1.1201915740966797	1.254829162677197
3329	6	6.06310844	0.063108444213867188	0.0039826757310947869
3331	6	6.047415	0.047414779663085938	0.0022481613304989878
3334	6	5.91548443	0.084515571594238281	0.0071428818419008167
3338	6	6.053625	0.053625106811523438	0.0028756520805472974
3339	6	5.48369169	0.51630830764770508	0.26657426854603727
3340	6	6.41579056	0.41579055786132813	0.17288178800663445
3341	6	5.48369169	0.51630830764770508	0.26657426854603727
3345	6	6.265836	0.26583576202392578	0.070668652370841301
3348	6	6.053625	0.053625106811523438	0.0028756520805472974
3349	6	5.873884	0.12611579895019531	0.015905194744846085
3350	6	6.287759	0.28775882720947266	0.082805142636971141
3352	6	6.537198	0.53719806671142578	0.28858176287849346
3353	6	6.521471	0.52147102355957031	0.27193202841226594
3354	7	6.592411	0.40758895874023438	0.16612875928694848
3358	6	6.537198	0.53719806671142578	0.28858176287849346
3360	7	6.0275507	0.97244930267333984	0.94565764626986493
3362	6	6.287759	0.28775882720947266	0.082805142636971141
3364	6	6.364374	0.36437416076660156	0.1327685290343652
3367	6	6.72225857	0.72225856781005859	0.52165743877503701
3368	6	5.89637375	0.10362625122070313	0.010738399942056276
3373	7	6.84442139	0.15557861328125	0.024204704910516739
3374	5	5.78782558	0.78782558441162109	0.62066915145351231
3375	6	5.873461	0.12653923034667969	0.016012176816730062
3377	6	6.018299	0.018299102783203125	0.00033485716267023236
3378	8	6.75834	1.2416601181030273	1.5417198488876238
