Instance	Label	Score	L1-loss	L2-loss
2723	6	5.859604	0.1403961181640625	0.0197110699955374
2724	6	6.338028	0.3380279541015625	0.11426289775408804
2727	6	6.08093262	0.0809326171875	0.0065500885248184204
2728	6	6.0771637	0.0771636962890625	0.0059542360249906778
2729	7	6.3089447	0.6910552978515625	0.47755742468871176
2730	5	4.867462	0.132537841796875	0.017566279508173466
2731	5	4.519165	0.4808349609375	0.23120225965976715
2732	5	5.00463867	0.004638671875	2.1517276763916016E-05
2733	7	6.3089447	0.6910552978515625	0.47755742468871176
2739	7	6.485138	0.514862060546875	0.26508294139057398
2740	6	5.91667175	0.0833282470703125	0.0069435967598110437
2743	6	5.815918	0.18408203125	0.033886194229125977
2744	6	5.815918	0.18408203125	0.033886194229125977
2745	7	6.403351	0.596649169921875	0.35599023196846247
2749	6	5.89946	0.1005401611328125	0.010108324000611901
2752	6	6.27742	0.2774200439453125	0.076961880782619119
2753	8	6.205948	1.7940521240234375	3.2186230237130076
2754	5	5.96295166	0.96295166015625	0.92727589979767799
2755	5	5.20149231	0.2014923095703125	0.040599150815978646
2756	6	5.46087646	0.53912353515625	0.29065418615937233
2757	5	5.578064	0.57806396484375	0.33415794745087624
2758	6	5.66412354	0.33587646484375	0.11281299963593483
2759	6	5.716858	0.28314208984375	0.080169443041086197
2760	6	5.76452637	0.2354736328125	0.055447831749916077
2761	5	5.312256	0.312255859375	0.097503721714019775
2762	5	5.497177	0.4971771240234375	0.24718509265221655
2764	6	5.75917053	0.2408294677734375	0.057998832548037171
2768	6	5.947235	0.052764892578125	0.0027841338887810707
2769	5	5.497177	0.4971771240234375	0.24718509265221655
2770	7	4.99675	2.0032501220703125	4.0130110515747219
2771	6	6.19837952	0.1983795166015625	0.039354432607069612
2773	7	6.176468	0.8235321044921875	0.67820512712933123
2776	8	6.1870575	1.8129425048828125	3.2867605260107666
2778	7	6.176468	0.8235321044921875	0.67820512712933123
2779	5	6.39501953	1.39501953125	1.9460794925689697
2780	5	6.35125732	1.35125732421875	1.8258963562548161
2781	6	2.28788757	3.7121124267578125	13.779778668889776
2782	6	5.850601	0.1493988037109375	0.022320002550259233
2784	6	5.897049	0.1029510498046875	0.010598918655887246
2787	5	5.88797	0.887969970703125	0.78849066887050867
2789	5	5.20210266	0.2021026611328125	0.04084548563696444
2792	5	5.684845	0.684844970703125	0.46901263389736414
2793	7	6.77680969	0.2231903076171875	0.049813913414254785
2795	8	6.16023254	1.8397674560546875	3.3847442923579365
2797	5	5.348755	0.3487548828125	0.12162996828556061
2800	5	5.662689	0.662689208984375	0.43915698770433664
2804	8	6.16023254	1.8397674560546875	3.3847442923579365
2808	6	5.57385254	0.4261474609375	0.18160165846347809
2809	7	6.52218628	0.477813720703125	0.22830595169216394
2810	7	6.35864258	0.641357421875	0.41133934259414673
2811	5	5.749359	0.749359130859375	0.56153910700231791
2813	7	6.52218628	0.477813720703125	0.22830595169216394
2814	7	6.71347046	0.286529541015625	0.082099177874624729
2818	4	5.960724	1.960723876953125	3.8444381216540933
2823	6	6.50502	0.5050201416015625	0.25504534342326224
2830	5	6.380417	1.3804168701171875	1.9055507353041321
2831	5	5.06335449	0.0633544921875	0.0040137916803359985
2833	7	5.688843	1.3111572265625	1.719133272767067
2836	6	5.66241455	0.33758544921875	0.11396393552422523
2837	6	5.88246155	0.1175384521484375	0.013815287733450532
2839	7	6.25326538	0.746734619140625	0.55761259142309427
2840	6	5.861679	0.1383209228515625	0.019132677698507905
2842	6	5.66217041	0.33782958984375	0.11412883177399635
2844	5	6.070221	1.070220947265625	1.1453728759661317
2846	7	6.241394	0.75860595703125	0.57548299804329872
2847	5	6.60255432	1.6025543212890625	2.5681803526822478
2848	5	5.71492	0.7149200439453125	0.51111066923476756
2850	5	5.73410034	0.734100341796875	0.5389033118262887
2852	5	6.29081726	1.2908172607421875	1.6662092006299645
2854	6	6.131012	0.131011962890625	0.017164134420454502
2856	7	6.74031067	0.2596893310546875	0.067438548663631082
2860	6	5.998047	0.001953125	3.814697265625E-06
2861	6	6.131012	0.131011962890625	0.017164134420454502
2863	6	6.575989	0.57598876953125	0.33176306262612343
2865	6	6.139267	0.1392669677734375	0.019395288312807679
2868	5	5.55986	0.5598602294921875	0.31344347656704485
2869	6	6.59231567	0.592315673828125	0.35083785746246576
2870	7	6.214218	0.7857818603515625	0.61745313205756247
2871	6	6.3555603	0.355560302734375	0.1264231288805604
2872	7	7.410568	0.4105682373046875	0.16856627748347819
2873	8	6.996887	1.00311279296875	1.0062352754175663
2879	6	6.1415863	0.1415863037109375	0.020046681398525834
2881	7	6.366562	0.6334381103515625	0.40124383964575827
2890	8	6.85289	1.1471099853515625	1.3158613184932619
2891	6	5.899582	0.1004180908203125	0.01008379296399653
2893	7	7.116043	0.1160430908203125	0.013465998927131295
2895	5	5.06736755	0.0673675537109375	0.0045383872929960489
2896	5	5.625595	0.6255950927734375	0.39136922010220587
2898	5	6.058777	1.05877685546875	1.1210084296762943
2902	5	5.41830444	0.418304443359375	0.17497860733419657
2903	6	6.352371	0.3523712158203125	0.12416547373868525
2904	7	6.15563965	0.8443603515625	0.7129444032907486
2905	5	5.34460449	0.3446044921875	0.11875225603580475
2906	5	5.536957	0.536956787109375	0.28832259122282267
2910	5	5.430237	0.43023681640625	0.18510371819138527
2911	5	5.41830444	0.418304443359375	0.17497860733419657
2913	5	5.36276245	0.362762451171875	0.13159659598022699
2919	5	6.210678	1.2106781005859375	1.4657414632383734
2920	4	5.77197266	1.77197265625	3.1398870944976807
2923	6	6.140976	0.1409759521484375	0.01987421908415854
2924	6	5.646179	0.35382080078125	0.125189159065485
2927	7	6.444107	0.5558929443359375	0.30901696556247771
2929	6	5.646179	0.35382080078125	0.125189159065485
2933	6	6.140976	0.1409759521484375	0.01987421908415854
2934	5	5.511688	0.511688232421875	0.26182484719902277
2937	5	5.92305	0.9230499267578125	0.85202116728760302
2940	6	6.08103943	0.0810394287109375	0.0065673890057951212
2941	5	5.670929	0.670928955078125	0.45014566276222467
2943	8	6.11448669	1.8855133056640625	3.5551604258362204
2944	6	6.08103943	0.0810394287109375	0.0065673890057951212
2947	6	6.144821	0.1448211669921875	0.020973170408979058
2948	6	5.50486755	0.4951324462890625	0.24515613936819136
2949	6	5.12471	0.8752899169921875	0.76613243878819048
2950	5	5.18174744	0.1817474365234375	0.033032130682840943
2953	5	5.18174744	0.1817474365234375	0.033032130682840943
2955	5	5.93870544	0.9387054443359375	0.88116791122592986
2956	6	6.502716	0.502716064453125	0.25272344145923853
2959	7	6.58377075	0.416229248046875	0.173246786929667
2961	6	6.27255249	0.272552490234375	0.07428485993295908
2962	5	5.147537	0.1475372314453125	0.021767234662547708
2964	5	6.099304	1.09930419921875	1.2084697224199772
2965	8	6.768173	1.2318267822265625	1.517397221410647
2967	6	5.630707	0.369293212890625	0.13637747708708048
2968	5	6.06741333	1.067413330078125	1.1393712172284722
2970	5	6.06741333	1.067413330078125	1.1393712172284722
2971	5	5.39627075	0.396270751953125	0.15703050885349512
2975	6	6.44815063	0.448150634765625	0.20083899144083261
2981	7	6.10267639	0.8973236083984375	0.80518965818919241
2984	6	6.576172	0.576171875	0.33197402954101563
2985	7	6.23164368	0.7683563232421875	0.59037143946625292
2987	7	6.310486	0.68951416015625	0.47542977705597878
2989	6	6.438797	0.4387969970703125	0.19254280463792384
2991	7	6.27948	0.72052001953125	0.51914909854531288
2994	7	6.310486	0.68951416015625	0.47542977705597878
2996	8	6.241165	1.7588348388671875	3.0934999904129654
2997	6	6.122452	0.1224517822265625	0.014994438970461488
2999	7	6.310486	0.68951416015625	0.47542977705597878
3000	7	6.23164368	0.7683563232421875	0.59037143946625292
3001	7	6.121994	0.8780059814453125	0.77089450345374644
3002	7	6.27948	0.72052001953125	0.51914909854531288
3004	6	6.17938232	0.17938232421875	0.032178018242120743
3005	6	6.253189	0.2531890869140625	0.064104713732376695
3006	6	6.438797	0.4387969970703125	0.19254280463792384
3013	6	6.421463	0.4214630126953125	0.17763107107020915
3014	6	5.891449	0.108551025390625	0.011783325113356113
3016	6	6.421463	0.4214630126953125	0.17763107107020915
3020	6	6.100647	0.10064697265625	0.010129813104867935
3022	5	4.471451	0.5285491943359375	0.27936425083316863
3023	6	5.891449	0.108551025390625	0.011783325113356113
3026	6	5.862076	0.1379241943359375	0.019023083383217454
3027	5	5.943741	0.9437408447265625	0.89064678200520575
3028	6	5.7964325	0.2035675048828125	0.041439729044213891
3029	8	6.152008	1.847991943359375	3.4150742227211595
3031	6	5.69290161	0.307098388671875	0.094309420324862003
3033	6	5.71081543	0.2891845703125	0.083627715706825256
3034	6	5.58776855	0.4122314453125	0.16993476450443268
3037	6	5.888809	0.1111907958984375	0.012363393092527986
3038	6	6.287155	0.2871551513671875	0.082458080956712365
3039	6	5.48109436	0.5189056396484375	0.26926306285895407
3040	5	6.38021851	1.380218505859375	1.9050031239166856
3043	6	5.40190125	0.5980987548828125	0.35772212059237063
3044	6	5.91926575	0.0807342529296875	0.0065180195961147547
3045	6	5.989334	0.0106658935546875	0.00011376128531992435
3046	6	6.71224976	0.712249755859375	0.50729971472173929
3049	5	5.314438	0.3144378662109375	0.098871171707287431
3050	4	6.144867	2.144866943359375	4.6004542047157884
3053	5	5.63499451	0.6349945068359375	0.40321802371181548
3055	6	6.574478	0.5744781494140625	0.33002514415420592
3056	5	6.582733	1.582733154296875	2.5050442377105355
3058	5	5.571884	0.5718841552734375	0.32705148705281317
3059	6	5.82875061	0.1712493896484375	0.029326353454962373
3062	8	6.683487	1.3165130615234375	1.7332066411618143
3064	5	5.74229431	0.7422943115234375	0.55100084492005408
3065	6	6.261566	0.261566162109375	0.068416857160627842
3066	5	5.74229431	0.7422943115234375	0.55100084492005408
3069	8	5.95310974	2.0468902587890625	4.1897597315255553
3070	8	6.683487	1.3165130615234375	1.7332066411618143
3072	6	6.570984	0.57098388671875	0.32602259889245033
3073	5	6.580536	1.580535888671875	2.4980936953797936
3074	5	5.92378235	0.9237823486328125	0.85337382764555514
3075	7	6.567566	0.43243408203125	0.18699923530220985
3076	5	5.02598572	0.0259857177734375	0.00067525752820074558
3077	5	5.571884	0.5718841552734375	0.32705148705281317
3078	5	6.3258667	1.32586669921875	1.7579225040972233
3079	5	6.22316	1.2231597900390625	1.4961198719684035
3080	6	5.82875061	0.1712493896484375	0.029326353454962373
3084	6	6.49562073	0.4956207275390625	0.24563990556634963
3086	7	7.000824	0.000823974609375	6.7893415689468384E-07
3088	6	6.09494	0.094940185546875	0.0090136388316750526
3090	6	6.49562073	0.4956207275390625	0.24563990556634963
3091	6	5.88476563	0.115234375	0.013278961181640625
3094	6	5.59950256	0.4004974365234375	0.16039819666184485
3095	6	5.59950256	0.4004974365234375	0.16039819666184485
3097	5	5.17985535	0.1798553466796875	0.032347945729270577
3099	7	6.34176636	0.658233642578125	0.43327152822166681
3101	6	6.123169	0.1231689453125	0.015170589089393616
3102	6	5.711487	0.28851318359375	0.083239857107400894
3104	5	6.06736755	1.0673675537109375	1.139273494714871
3105	6	6.040985	0.040985107421875	0.0016797790303826332
3106	6	6.142441	0.1424407958984375	0.020289380336180329
3108	5	5.8374176	0.8374176025390625	0.70126824104227126
3111	7	6.50019836	0.4998016357421875	0.24980167509056628
3112	5	5.78096	0.7809600830078125	0.60989865125156939
3113	6	5.66777039	0.3322296142578125	0.11037651658989489
3114	6	6.391571	0.391571044921875	0.15332788322120905
3115	6	6.391571	0.391571044921875	0.15332788322120905
3116	7	6.274475	0.72552490234375	0.52638638392090797
3117	7	6.50019836	0.4998016357421875	0.24980167509056628
3119	5	5.94529724	0.9452972412109375	0.89358687424100935
3120	6	5.54978943	0.4502105712890625	0.20268955850042403
3122	6	6.87521362	0.875213623046875	0.76599888596683741
3124	6	5.66777039	0.3322296142578125	0.11037651658989489
3125	5	5.869919	0.8699188232421875	0.75675875903107226
3126	7	6.369507	0.6304931640625	0.39752162992954254
3128	6	6.594116	0.5941162109375	0.35297407209873199
3131	5	5.598114	0.598114013671875	0.35774037335067987
3133	6	6.64431763	0.644317626953125	0.41514520440250635
3135	6	5.22108459	0.7789154052734375	0.60670920857228339
3138	6	6.15446472	0.1544647216796875	0.023859350243583322
3140	6	5.22108459	0.7789154052734375	0.60670920857228339
3141	7	6.529114	0.47088623046875	0.22173384204506874
3143	5	6.51641846	1.51641845703125	2.299524936825037
3144	6	5.64183044	0.3581695556640625	0.12828543060459197
3145	6	5.64183044	0.3581695556640625	0.12828543060459197
3146	6	5.64183044	0.3581695556640625	0.12828543060459197
3147	6	5.766571	0.233428955078125	0.054489077068865299
3151	6	5.64183044	0.3581695556640625	0.12828543060459197
3154	6	6.28517151	0.2851715087890625	0.081322789425030351
3157	7	6.299408	0.700592041015625	0.49082920793443918
3158	7	6.553787	0.4462127685546875	0.19910583482123911
3159	6	6.11994934	0.1199493408203125	0.014387844363227487
3162	7	6.299408	0.700592041015625	0.49082920793443918
3164	6	6.186661	0.1866607666015625	0.03484224178828299
3166	6	6.570404	0.570404052734375	0.32536078337579966
3167	7	6.46989441	0.5301055908203125	0.28101193741895258
3168	6	6.742111	0.7421112060546875	0.55072904215194285
3172	8	6.295059	1.7049407958984375	2.9068231175187975
3173	8	6.45457458	1.5454254150390625	2.3883397134486586
3174	8	6.4302063	1.569793701171875	2.464252264238894
3175	6	6.089218	0.0892181396484375	0.0079598764423280954
3176	6	6.26576233	0.2657623291015625	0.070629615569487214
3177	5	5.84118652	0.8411865234375	0.70759476721286774
3178	6	5.63476563	0.365234375	0.13339614868164063
3179	4	5.799942	1.7999420166015625	3.2397912631276995
3181	6	6.50340271	0.5034027099609375	0.25341428839601576
3182	5	5.8692627	0.8692626953125	0.75561763346195221
3183	6	6.51594543	0.5159454345703125	0.26619969145394862
3189	5	5.87814331	0.878143310546875	0.77113567385822535
3190	7	6.6346283	0.3653717041015625	0.13349648215807974
3192	6	6.50340271	0.5034027099609375	0.25341428839601576
3193	5	5.8692627	0.8692626953125	0.75561763346195221
3195	6	6.12760925	0.1276092529296875	0.016284121433272958
3197	6	6.493637	0.4936370849609375	0.24367757164873183
3199	7	6.626526	0.37347412109375	0.13948291912674904
3200	7	6.58834839	0.411651611328125	0.16945704910904169
3201	6	6.493637	0.4936370849609375	0.24367757164873183
3204	5	5.26393127	0.2639312744140625	0.069659717613831162
3206	7	6.83959961	0.160400390625	0.025728285312652588
3208	5	5.866455	0.866455078125	0.75074440240859985
3209	5	6.3712616	1.3712615966796875	1.8803583665285259
3211	6	6.49649048	0.496490478515625	0.24650279525667429
3212	5	6.178177	1.1781768798828125	1.3881007602903992
3215	6	6.49449158	0.4944915771484375	0.24452191987074912
3216	5	6.25178528	1.2517852783203125	1.5669663830194622
3217	5	5.216568	0.2165679931640625	0.046901695663109422
3218	4	5.3316803	1.3316802978515625	1.7733724156860262
3220	5	6.3319397	1.331939697265625	1.7740633571520448
3224	6	6.43444824	0.4344482421875	0.18874527513980865
3225	7	6.64396667	0.3560333251953125	0.12675972864963114
3228	6	5.612335	0.387664794921875	0.1502839932218194
3229	7	6.35113525	0.64886474609375	0.42102545872330666
3230	6	5.717804	0.282196044921875	0.079634607769548893
3231	6	6.60398865	0.6039886474609375	0.36480228626169264
3233	6	6.56929	0.5692901611328125	0.32409128756262362
3234	6	5.66731262	0.3326873779296875	0.11068089143373072
3235	6	6.43444824	0.4344482421875	0.18874527513980865
3237	7	6.17922974	0.820770263671875	0.67366382572799921
3238	5	5.501709	0.501708984375	0.25171190500259399
3243	7	6.278824	0.7211761474609375	0.52009503566659987
3245	5	5.501709	0.501708984375	0.25171190500259399
3249	7	6.17922974	0.820770263671875	0.67366382572799921
3250	6	6.57815552	0.578155517578125	0.33426380250602961
3254	5	5.888031	0.888031005859375	0.78859906736761332
3257	6	5.733551	0.266448974609375	0.070995056070387363
3259	6	5.733551	0.266448974609375	0.070995056070387363
3260	6	5.733551	0.266448974609375	0.070995056070387363
3261	5	6.490265	1.490264892578125	2.2208894500508904
3262	7	5.81300354	1.1869964599609375	1.4089605959597975
3265	3	5.14041138	2.140411376953125	4.5813608625903726
3268	6	6.43164063	0.431640625	0.18631362915039063
3270	5	5.85110474	0.851104736328125	0.72437927220016718
3276	8	6.51771545	1.4822845458984375	2.1971674750093371
3279	6	6.152893	0.15289306640625	0.023376289755105972
3280	5	5.85110474	0.851104736328125	0.72437927220016718
3285	7	6.31469727	0.685302734375	0.46963983774185181
3286	7	6.261627	0.738372802734375	0.54519439581781626
3289	5	5.66636658	0.6663665771484375	0.44404441514052451
3291	8	6.88563538	1.1143646240234375	1.2418085152748972
3292	5	5.56658936	0.56658935546875	0.32102349773049355
3294	6	5.65109253	0.348907470703125	0.12173642311245203
3301	8	6.88563538	1.1143646240234375	1.2418085152748972
3304	7	6.643036	0.356964111328125	0.12742337677627802
3307	3	6.698517	3.698516845703125	13.679026857949793
3312	7	6.797653	0.2023468017578125	0.040944228181615472
3315	7	6.722168	0.27783203125	0.077190637588500977
3320	5	6.11084	1.11083984375	1.2339651584625244
3322	7	6.663437	0.3365631103515625	0.11327472724951804
3324	6	6.18510437	0.1851043701171875	0.034263627836480737
3325	7	6.704834	0.295166015625	0.087122976779937744
3327	7	6.050598	0.94940185546875	0.90136388316750526
3329	6	6.11117554	0.111175537109375	0.012360000051558018
3331	6	6.100128	0.100128173828125	0.010025651194155216
3334	6	5.73539734	0.2646026611328125	0.070014568278566003
3338	6	6.044937	0.0449371337890625	0.0020193459931761026
3339	6	5.633148	0.366851806640625	0.13458024803549051
3340	6	6.40969849	0.409698486328125	0.16785284969955683
3341	6	5.633148	0.366851806640625	0.13458024803549051
3345	6	6.335037	0.3350372314453125	0.1122499464545399
3348	6	6.044937	0.0449371337890625	0.0020193459931761026
